seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_sliding_legs,step_reward_tilt_preference,step_reward_upright_penalty,step_reward_slalom_bonus,step_reward_side_thruster_bonus,step_reward_ground_level,step_reward_vertical_penalty,step_reward_survival,step_reward_leg_maintenance
0,sideways_slide.py,Shaped,Deterministic,5,6,3,-7.652302035689354,0.006267643067985773,1.445172667503357,0.13404054939746857,0.18734686076641083,-0.03374096006155014,-0.20801739394664764,0,0,active,0.0,0.06950365006923676,-8.0,0.0,2.0,-1.5,-0.3218056857585907,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,7,3,0.4233833760023117,0.007590961642563343,1.4488005638122559,0.14505192637443542,0.16090284287929535,-0.04633576422929764,-0.25191909074783325,0,0,active,0.0,0.09165515005588531,0.0,0.0,2.0,-1.5,-0.2682717740535736,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,8,3,0.5021774381399154,0.00900116004049778,1.451830506324768,0.15594328939914703,0.1341358870267868,-0.06110343337059021,-0.29538100957870483,0,0,active,0.0,0.11646485328674316,0.0,0.0,2.0,-1.5,-0.2142874151468277,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,9,3,0.585324889421463,0.010482406243681908,1.4542585611343384,0.16482141613960266,0.10714370757341385,-0.07764323800802231,-0.33082693815231323,0,0,active,0.0,0.14484569430351257,0.0,0.0,2.0,-1.5,-0.15952080488204956,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,10,3,0.6710235983133316,0.012058734893798828,1.4560778141021729,0.17669326066970825,0.07976040244102478,-0.09656380116939545,-0.37844592332839966,0,0,active,0.0,0.17671705782413483,0.0,0.0,2.0,-1.5,-0.10569345951080322,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,11,3,0.760361148416996,0.013728904537856579,1.457301139831543,0.18838924169540405,0.05284672975540161,-0.11781137436628342,-0.4249909818172455,0,0,active,0.0,0.21149277687072754,0.0,0.0,2.0,-1.5,-0.05113162845373154,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,12,3,0.8456258391030133,0.015476989559829235,1.4579213857650757,0.19806687533855438,0.02556581422686577,-0.14099518954753876,-0.46371906995773315,0,0,active,0.0,0.2497934103012085,0.0,0.0,2.0,-1.5,-0.004167571198195219,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,13,3,0.8323994152247906,0.017319107428193092,1.4579334259033203,0.2097402811050415,-0.0020837855990976095,-0.16652894020080566,-0.510722279548645,0,0,active,0.0,0.2917710244655609,0.0,0.0,2.0,-1.5,-0.05937160924077034,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,14,3,0.8203715071082115,0.019260024651885033,1.4573413133621216,0.22195450961589813,-0.02968580462038517,-0.19451402127742767,-0.5597532987594604,0,0,active,0.0,0.3369513750076294,0.0,0.0,2.0,-1.5,-0.11657986789941788,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,15,3,0.8115597426891327,0.021284103393554688,1.4561243057250977,0.23221354186534882,-0.05828993394970894,-0.22463424503803253,-0.6024602651596069,0,0,active,0.0,0.38442927598953247,0.0,0.0,2.0,-1.5,-0.17286953330039978,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,16,3,0.8042209953069687,0.023368453606963158,1.454293131828308,0.23954901099205017,-0.08643476665019989,-0.2562861740589142,-0.63309645652771,0,0,active,0.0,0.4354354441165924,0.0,0.0,2.0,-1.5,-0.23121444880962372,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,17,3,0.8009358704090118,0.02554292604327202,1.451830506324768,0.25058430433273315,-0.11560722440481186,-0.29029029607772827,-0.6801449656486511,0,0,active,0.0,0.4888564944267273,0.0,0.0,2.0,-1.5,-0.28792062401771545,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,18,3,0.8005061209201813,0.027781296521425247,1.4487543106079102,0.2581799030303955,-0.14396031200885773,-0.32590433955192566,-0.712346076965332,0,0,active,0.0,0.5452828407287598,0.0,0.0,2.0,-1.5,-0.3447767198085785,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,19,3,0.8020838856697082,0.03010082244873047,1.4450676441192627,0.26778358221054077,-0.17238835990428925,-0.36352190375328064,-0.7524198293685913,0,0,active,0.0,0.6048581600189209,0.0,0.0,2.0,-1.5,-0.40277427434921265,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,20,3,0.8059465050697326,0.03250303119421005,1.440760850906372,0.2775106132030487,-0.20138713717460632,-0.40323877334594727,-0.7944098711013794,0,0,active,0.0,0.6676165461540222,0.0,0.0,2.0,-1.5,-0.46167004108428955,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,21,3,0.8121829986572265,0.03498697280883789,1.4358271360397339,0.2869972884654999,-0.23083502054214478,-0.44507768750190735,-0.8368545770645142,0,0,active,0.0,0.7332656383514404,0.0,0.0,2.0,-1.5,-0.5210826396942139,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,22,3,0.8200655937194824,0.03754281997680664,1.430262565612793,0.2951505780220032,-0.26054131984710693,-0.48884373903274536,-0.8754003643989563,0,0,active,0.0,0.8024709224700928,0.0,0.0,2.0,-1.5,-0.5824053287506104,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,23,3,0.831928825378418,0.040183257311582565,1.4240520000457764,0.30479884147644043,-0.2912026643753052,-0.5349805951118469,-0.9228200912475586,0,0,active,0.0,0.8748396635055542,0.0,0.0,2.0,-1.5,-0.6429108381271362,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,24,3,0.8452345490455627,0.04290208965539932,1.417206048965454,0.3133155405521393,-0.3214554190635681,-0.5832264423370361,-0.9650038480758667,0,0,active,0.0,0.9511648416519165,0.0,0.0,2.0,-1.5,-0.7059302926063538,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,25,3,0.862495756149292,0.045712850987911224,1.4097040891647339,0.32338106632232666,-0.3529651463031769,-0.6341099143028259,-1.0177608728408813,0,0,active,0.0,1.0306023359298706,0.0,0.0,2.0,-1.5,-0.7681065797805786,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,26,3,0.8812762856483459,0.04859495162963867,1.4015549421310425,0.3306604027748108,-0.3840532898902893,-0.6870682239532471,-1.0591673851013184,0,0,active,0.0,1.11407470703125,0.0,0.0,2.0,-1.5,-0.832798421382904,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,27,3,0.9059526085853576,0.0515621192753315,1.3927385807037354,0.3393818140029907,-0.416399210691452,-0.7427164912223816,-1.1129662990570068,0,0,active,0.0,1.2006893157958984,0.0,0.0,2.0,-1.5,-0.8947367072105408,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,28,3,0.934630012512207,0.054604530334472656,1.3832826614379883,0.3462999165058136,-0.4473683536052704,-0.8004595041275024,-1.1548631191253662,0,0,active,0.0,1.2898762226104736,0.0,0.0,2.0,-1.5,-0.9552462100982666,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,29,3,0.9631526231765747,0.05771493911743164,1.3732010126113892,0.3518208861351013,-0.4776231050491333,-0.8599175214767456,-1.1891638040542603,0,0,active,0.0,1.3824994564056396,0.0,0.0,2.0,-1.5,-1.019346833229065,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,30,3,0.9958499431610107,0.0608978271484375,1.3624610900878906,0.35778239369392395,-0.5096734166145325,-0.9216662645339966,-1.2349773645401,0,0,active,0.0,1.4781664609909058,0.0,0.0,2.0,-1.5,-1.082316517829895,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,31,3,1.031493639945984,0.0641506165266037,1.3510732650756836,0.3628377616405487,-0.5411582589149475,-0.9854443073272705,-1.2755639553070068,0,0,active,0.0,1.5765280723571777,0.0,0.0,2.0,-1.5,-1.1450344324111938,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,32,3,1.0665006399154664,0.06746034324169159,1.3390380144119263,0.366031289100647,-0.5725172162055969,-1.0510187149047852,-1.3114901781082153,0,0,active,0.0,1.6789917945861816,0.0,0.0,2.0,-1.5,-1.2124911546707153,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,33,3,1.1061088800430299,0.07084150612354279,1.3263136148452759,0.37062230706214905,-0.6062455773353577,-1.1193279027938843,-1.3661876916885376,0,0,active,0.0,1.7854052782058716,0.0,0.0,2.0,-1.5,-1.2792963981628418,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,34,3,1.1518541336059571,0.07429895550012589,1.31290602684021,0.3750213086605072,-0.6396481990814209,-1.190270185470581,-1.418851613998413,0,0,active,0.0,1.8946902751922607,0.0,0.0,2.0,-1.5,-1.3428361415863037,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,35,3,1.1989420413970948,0.07782020419836044,1.298839807510376,0.3772731125354767,-0.6714180707931519,-1.2631268501281738,-1.4571384191513062,0,0,active,0.0,2.0075185298919678,0.0,0.0,2.0,-1.5,-1.408576488494873,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,36,3,1.2483148336410523,0.081415556371212,1.2840936183929443,0.3801409900188446,-0.7042882442474365,-1.3383456468582153,-1.504381775856018,0,0,active,0.0,2.124336004257202,0.0,0.0,2.0,-1.5,-1.47602117061615,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,37,3,1.30090389251709,0.0850866287946701,1.2686485052108765,0.38259392976760864,-0.738010585308075,-1.4162240028381348,-1.5575718879699707,0,0,active,0.0,2.2453629970550537,0.0,0.0,2.0,-1.5,-1.5444591045379639,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,38,3,1.3598612308502198,0.08882798999547958,1.252490758895874,0.38378798961639404,-0.7722295522689819,-1.4969086647033691,-1.613700270652771,0,0,active,0.0,2.369718551635742,0.0,0.0,2.0,-1.5,-1.6098573207855225,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,39,3,1.4228739500045777,0.09263305366039276,1.2356387376785278,0.38358259201049805,-0.8049286603927612,-1.5798124074935913,-1.6580814123153687,0,0,active,0.0,2.497140407562256,0.0,0.0,2.0,-1.5,-1.6742664575576782,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,40,3,1.4867710828781129,0.09649372100830078,1.218092441558838,0.3820091784000397,-0.8371332287788391,-1.6647602319717407,-1.6989635229110718,0,0,active,0.0,2.6285550594329834,0.0,0.0,2.0,-1.5,-1.7417839765548706,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,41,3,1.5549809694290162,0.10040731728076935,1.1998165845870972,0.3795678913593292,-0.8708919882774353,-1.752369999885559,-1.752204179763794,0,0,active,0.0,2.763913154602051,0.0,0.0,2.0,-1.5,-1.8089321851730347,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,42,3,1.628139114379883,0.1043727844953537,1.1808035373687744,0.376414954662323,-0.9044660925865173,-1.8426086902618408,-1.804782509803772,0,0,active,0.0,2.9028658866882324,0.0,0.0,2.0,-1.5,-1.8747267723083496,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,43,3,1.7058802604675294,0.10839252173900604,1.1610517501831055,0.3730527460575104,-0.9373633861541748,-1.9352439641952515,-1.8527148962020874,0,0,active,0.0,3.045213460922241,0.0,0.0,2.0,-1.5,-1.939333200454712,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,44,3,1.7868901252746583,0.11245794594287872,1.1405583620071411,0.36849913001060486,-0.969666600227356,-2.030142307281494,-1.8979787826538086,0,0,active,0.0,3.191020965576172,0.0,0.0,2.0,-1.5,-2.0041308403015137,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,45,3,1.870345687866211,0.11657056957483292,1.1193058490753174,0.3638078570365906,-1.0020654201507568,-2.127347230911255,-1.9441115856170654,0,0,active,0.0,3.3409788608551025,0.0,0.0,2.0,-1.5,-2.0706331729888916,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,46,3,1.9590769767761231,0.12071466445922852,1.0972636938095093,0.3571264147758484,-1.0353165864944458,-2.2273192405700684,-1.9994558095932007,0,0,active,0.0,3.495131492614746,0.0,0.0,2.0,-1.5,-2.136054515838623,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,47,3,2.0564542770385743,0.12487325817346573,1.0744248628616333,0.3486047387123108,-1.0680272579193115,-2.330087661743164,-2.0553743839263916,0,0,active,0.0,3.6519360542297363,0.0,0.0,2.0,-1.5,-2.195481777191162,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,48,3,2.1556676387786866,0.12905140221118927,1.0508251190185547,0.34141409397125244,-1.097740888595581,-2.434623956680298,-2.0907421112060547,0,0,active,0.0,3.8122663497924805,0.0,0.0,2.0,-1.5,-2.256598711013794,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,49,3,2.259022331237793,0.1332257241010666,1.0264328718185425,0.33184581995010376,-1.128299355506897,-2.541510820388794,-2.137752056121826,0,0,active,0.0,3.9756994247436523,0.0,0.0,2.0,-1.5,-2.3166770935058594,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,50,3,2.366498327255249,0.1373986303806305,1.001237154006958,0.3232772946357727,-1.1583385467529297,-2.650466203689575,-2.1791248321533203,0,0,active,0.0,4.142745018005371,0.0,0.0,2.0,-1.5,-2.376246690750122,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,51,3,2.480833625793457,0.1415419578552246,0.9752270579338074,0.3123573362827301,-1.188123345375061,-2.7618300914764404,-2.2272963523864746,0,0,active,0.0,4.312687397003174,0.0,0.0,2.0,-1.5,-2.431853771209717,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,52,3,2.599464273452759,0.1456514298915863,0.9484246969223022,0.30236247181892395,-1.2159268856048584,-2.875124931335449,-2.2659201622009277,0,0,active,0.0,4.486114025115967,0.0,0.0,2.0,-1.5,-2.486649751663208,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,53,3,2.7216394901275636,0.14969749748706818,0.9208242297172546,0.29020237922668457,-1.243324875831604,-2.9907426834106445,-2.3123745918273926,0,0,active,0.0,4.662014961242676,0.0,0.0,2.0,-1.5,-2.5403754711151123,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,54,3,2.8484138011932374,0.15369291603565216,0.8924198746681213,0.2813495993614197,-1.2701877355575562,-3.1080098152160645,-2.345360279083252,0,0,active,0.0,4.841300964355469,0.0,0.0,2.0,-1.5,-2.5928871631622314,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,55,3,2.981187438964844,0.15759706497192383,0.8632137179374695,0.2693949341773987,-1.2964435815811157,-3.2275338172912598,-2.3905045986175537,0,0,active,0.0,5.023636817932129,0.0,0.0,2.0,-1.5,-2.642449378967285,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,56,3,3.118986463546753,0.1614035665988922,0.8332278728485107,0.2587624192237854,-1.3212246894836426,-3.349091053009033,-2.431168556213379,0,0,active,0.0,5.209220886230469,0.0,0.0,2.0,-1.5,-2.690234422683716,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,57,3,3.2625487804412843,0.16509303450584412,0.802474319934845,0.2479526549577713,-1.345117211341858,-3.472813844680786,-2.474480628967285,0,0,active,0.0,5.398374557495117,0.0,0.0,2.0,-1.5,-2.735825777053833,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,58,3,3.4084425926208497,0.16864433884620667,0.7709723114967346,0.2368997037410736,-1.3679128885269165,-3.5989162921905518,-2.5220794677734375,0,0,active,0.0,5.589885711669922,0.0,0.0,2.0,-1.5,-2.7814431190490723,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,59,3,3.562475299835205,0.172075554728508,0.7387268543243408,0.2305687665939331,-1.3907215595245361,-3.726590394973755,-2.5535178184509277,0,0,active,0.0,5.78516149520874,0.0,0.0,2.0,-1.5,-2.822686195373535,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,60,3,3.7196668148040772,0.17534780502319336,0.7057859301567078,0.22174207866191864,-1.4113430976867676,-3.85677433013916,-2.60371470451355,0,0,active,0.0,5.983874320983887,0.0,0.0,2.0,-1.5,-2.8642075061798096,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,61,3,3.8809736728668214,0.17845316231250763,0.6721564531326294,0.21465525031089783,-1.4321037530899048,-3.9892494678497314,-2.6495413780212402,0,0,active,0.0,6.185966491699219,0.0,0.0,2.0,-1.5,-2.9049928188323975,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,62,3,4.046250200271606,0.1813838928937912,0.6378623843193054,0.20912249386310577,-1.4524964094161987,-4.1239776611328125,-2.694597005844116,0,0,active,0.0,6.39142370223999,0.0,0.0,2.0,-1.5,-2.945173501968384,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,63,3,4.218059873580932,0.18413296341896057,0.6029312610626221,0.20512159168720245,-1.472586750984192,-4.26094913482666,-2.739471673965454,0,0,active,0.0,6.6008806228637695,0.0,0.0,2.0,-1.5,-2.982820749282837,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,64,3,4.391592359542846,0.186689093708992,0.5674121975898743,0.2019767463207245,-1.4914103746414185,-4.40058708190918,-2.7928051948547363,0,0,active,0.0,6.813659191131592,0.0,0.0,2.0,-1.5,-3.022066831588745,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,65,3,4.571743106842041,0.18905583024024963,0.5313261151313782,0.2013494223356247,-1.5110334157943726,-4.5424394607543945,-2.838672399520874,0,0,active,0.0,7.030581951141357,0.0,0.0,2.0,-1.5,-3.0588388442993164,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,66,3,4.748881673812866,0.19122381508350372,0.4947308301925659,0.201262429356575,-1.5294194221496582,-4.687054634094238,-2.894937515258789,0,0,active,0.0,7.250164031982422,0.0,0.0,2.0,-1.5,-3.1012823581695557,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,67,3,4.932994699478149,0.1931963860988617,0.4576200544834137,0.2030046433210373,-1.5506411790847778,-4.833442687988281,-2.9305849075317383,0,0,active,0.0,7.473479747772217,0.0,0.0,2.0,-1.5,-3.1404850482940674,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,68,3,9.621537780761718,0.19498881697654724,0.4200682044029236,0.20714375376701355,-1.5702425241470337,-4.9823198318481445,-2.9804844856262207,0,0,active,0.0,7.700814247131348,0.0,0.0,2.0,3.0,-3.179276466369629,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,69,3,9.812939500808715,0.19660787284374237,0.38212960958480835,0.21250812709331512,-1.5896382331848145,-5.133876323699951,-3.0342319011688232,0,0,active,0.0,7.932228088378906,0.0,0.0,2.0,3.0,-3.2192885875701904,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,70,3,10.003398990631103,0.19808168709278107,0.34384584426879883,0.220703125,-1.6096442937850952,-5.28815221786499,-3.088761329650879,0,0,active,0.0,8.166828155517578,0.0,0.0,2.0,3.0,-3.2634291648864746,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,71,3,10.195254182815551,0.19942188262939453,0.30523431301116943,0.22906258702278137,-1.6317145824432373,-5.444551944732666,-3.1313529014587402,0,0,active,0.0,8.40446949005127,0.0,0.0,2.0,3.0,-3.3092153072357178,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,72,3,10.389121866226196,0.20065145194530487,0.2663327753543854,0.2381269633769989,-1.6546076536178589,-5.60297966003418,-3.1720380783081055,0,0,active,0.0,8.645284652709961,0.0,0.0,2.0,3.0,-3.3561627864837646,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,73,3,10.583839988708496,0.20180463790893555,0.22717982530593872,0.24847690761089325,-1.6780813932418823,-5.763523101806641,-3.214473009109497,0,0,active,0.0,8.889276504516602,0.0,0.0,2.0,3.0,-3.4054365158081055,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,74,3,10.776227807998657,0.2029217779636383,0.1877976953983307,0.26004430651664734,-1.7027182579040527,-5.926184177398682,-3.2569642066955566,0,0,active,0.0,9.135574340820312,0.0,0.0,2.0,3.0,-3.4593465328216553,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,75,3,10.96926531791687,0.204027459025383,0.14817824959754944,0.2700424790382385,-1.7296732664108276,-6.090383052825928,-3.287825345993042,0,0,active,0.0,9.384358406066895,0.0,0.0,2.0,3.0,-3.5150930881500244,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,76,3,11.161928510665893,0.20516681671142578,0.10833078622817993,0.2806108593940735,-1.7575465440750122,-6.25623893737793,-3.321075916290283,0,0,active,0.0,9.635772705078125,0.0,0.0,2.0,3.0,-3.5738441944122314,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,5,77,3,14.149401998519897,0.20638561248779297,0.0682419165968895,0.29136139154434204,-1.7869220972061157,-6.4238481521606445,-3.356235980987549,0,0,active,1.7944746017456055,9.889141082763672,0.0,0.0,2.0,3.0,-3.63421368598938,0.1,1.0
0,sideways_slide.py,Shaped,Deterministic,5,78,3,15.510818946023937,0.20770636200904846,0.027901707217097282,0.2990790903568268,-1.81710684299469,-6.5927605628967285,-3.3823821544647217,1,0,active,0.0002802726230584085,10.100055694580078,0.0,0.0,2.0,3.0,-0.6895170211791992,0.1,1.0
0,sideways_slide.py,Shaped,Deterministic,5,79,-1,0.0,0.20887422561645508,-0.009853425435721874,4.671210263040848e-05,-0.3447585105895996,-6.733370304107666,3.329066038131714,1,0,crashed,0.0002802726230584085,10.100055694580078,0.0,0.0,2.0,3.0,-0.6895170211791992,0.1,1.0
0,sideways_slide.py,Shaped,Deterministic,6,1,1,-7.7653191337361935,-0.00039377211942337453,1.4073383808135986,-0.03989001363515854,-0.15918952226638794,0.00046297424705699086,0.009035705588757992,0,0,active,0.0,0.004018365405499935,-8.0,0.0,2.0,-1.5,-0.3693374991416931,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,6,2,1,-7.8116121651604775,-0.0008578300476074219,1.4031832218170166,-0.04865911975502968,-0.18466874957084656,0.00267891027033329,0.044323500245809555,0,0,active,0.0,0.010595995001494884,-8.0,0.0,2.0,-1.5,-0.42220816016197205,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,6,3,1,-7.8569147601723675,-0.001408481621183455,1.3984336853027344,-0.0594901368021965,-0.21110408008098602,0.007063996512442827,0.08770983666181564,0,0,active,0.0,0.01975061744451523,-8.0,0.0,2.0,-1.5,-0.4766653776168823,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,6,4,1,-7.897943561524153,-0.0020274161361157894,1.393072247505188,-0.06806962192058563,-0.23833268880844116,0.013167078606784344,0.12207283824682236,0,0,active,0.0,0.031924206763505936,-8.0,0.0,2.0,-1.5,-0.5298677682876587,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,6,5,1,-7.936961484700442,-0.002726650331169367,1.3871134519577026,-0.07813375443220139,-0.26493388414382935,0.021282805129885674,0.162329763174057,0,0,active,0.0,0.046759139746427536,-8.0,0.0,2.0,-1.5,-0.5837206244468689,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,6,6,1,-7.971649126708508,-0.0034967423416674137,1.3805502653121948,-0.08700741827487946,-0.29186031222343445,0.03117275983095169,0.19781753420829773,0,0,active,0.0,0.0650746300816536,-8.0,0.0,2.0,-1.5,-0.6367237567901611,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,6,7,1,-0.004648239910602564,-0.004359722137451172,1.3733940124511719,-0.09863489866256714,-0.31836187839508057,0.04338308796286583,0.24422886967658997,0,0,active,0.0,0.08658354729413986,0.0,0.0,2.0,-1.5,-0.6912317872047424,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,6,8,1,-0.03285675644874572,-0.005307483486831188,1.3656284809112549,-0.10926555097103119,-0.3456158936023712,0.057722363620996475,0.28681185841560364,0,0,active,0.0,0.11169412732124329,0.0,0.0,2.0,-1.5,-0.744550883769989,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,6,9,1,-0.05899734199047088,-0.006351566407829523,1.3572688102722168,-0.12132072448730469,-0.3722754418849945,0.07446274906396866,0.3348388969898224,0,0,active,0.0,0.14009656012058258,0.0,0.0,2.0,-1.5,-0.7990939021110535,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,6,10,1,-0.08184077739715576,-0.007483577821403742,1.348302960395813,-0.13228145241737366,-0.39954695105552673,0.09339770674705505,0.3787338435649872,0,0,active,0.0,0.17086267471313477,0.0,0.0,2.0,-1.5,-0.8527034521102905,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,6,11,1,-0.10213744044303893,-0.008679389953613281,1.3387420177459717,-0.140229731798172,-0.42635172605514526,0.11390844732522964,0.41025272011756897,0,0,active,0.0,0.20471641421318054,0.0,0.0,2.0,-1.5,-0.9068538546562195,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,6,12,1,-0.12143557667732238,-0.009958362206816673,1.3285824060440063,-0.15056012570858002,-0.45342692732810974,0.13647760450839996,0.4514247477054596,0,0,active,0.0,0.24142494797706604,0.0,0.0,2.0,-1.5,-0.9628605246543884,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,6,13,1,-0.13697078227996826,-0.011312389746308327,1.3178050518035889,-0.15989115834236145,-0.4814302623271942,0.1609499603509903,0.4894919991493225,0,0,active,0.0,0.2814445495605469,0.0,0.0,2.0,-1.5,-1.0184153318405151,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,6,14,1,-0.15062960386276245,-0.012754726223647594,1.3064175844192505,-0.17081038653850555,-0.5092076659202576,0.18762969970703125,0.5336436033248901,0,0,active,0.0,0.324707567691803,0.0,0.0,2.0,-1.5,-1.0753371715545654,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,6,15,1,-0.16163622736930847,-0.01428146380931139,1.2944074869155884,-0.1812632977962494,-0.5376685857772827,0.21647170186042786,0.5768928527832031,0,0,active,0.0,0.3702491819858551,0.0,0.0,2.0,-1.5,-1.1318854093551636,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,6,16,1,-0.1707926034927368,-0.0158673282712698,1.2817789316177368,-0.1884830743074417,-0.5659427046775818,0.24683278799057007,0.6072772741317749,0,0,active,0.0,0.4189969301223755,0.0,0.0,2.0,-1.5,-1.1897895336151123,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,6,17,1,-0.17607271075248718,-0.017535019665956497,1.2685213088989258,-0.19852857291698456,-0.5948947668075562,0.2793312966823578,0.6500295996665955,0,0,active,0.0,0.4712454378604889,0.0,0.0,2.0,-1.5,-1.247318148612976,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,6,18,1,-0.17844315767288207,-0.01929445192217827,1.2546428442001343,-0.2096599042415619,-0.623659074306488,0.3141636252403259,0.6967097520828247,0,0,active,0.0,0.5258410573005676,0.0,0.0,2.0,-1.5,-1.3042842149734497,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,6,19,1,-0.17835315465927123,-0.021115493029356003,1.240148901939392,-0.2169247567653656,-0.6521421074867249,0.3505606949329376,0.7280074954032898,0,0,active,0.0,0.5827367901802063,0.0,0.0,2.0,-1.5,-1.3610899448394775,0.1,0.0
0,sideways_slide.py,Shaped,Deterministic,6,20,1,-0.17582812309265136,-0.02299804612994194,1.2250436544418335,-0.2240549623966217,-0.6805449724197388,0.3884911835193634,0.7586783170700073,0,0,active,0.0,0.6422094106674194,0.0,0.0,2.0,-1.5,-1.4180375337600708,0.1,0.0
