seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_spin_speed,step_reward_spin_angle,step_reward_spin_accel,step_reward_spin_direction_flip,step_reward_action_spin_bonus,step_reward_legs_interrupt_penalty,step_reward_survival,step_reward_vertical_tolerance
1,spin_crash.py,Shaped,Deterministic,5,10,1,2.1949088982492686,0.004961204715073109,1.4561059474945068,-0.0013566906563937664,0.08044511824846268,0.08137930184602737,0.33359789848327637,0,0,active,1.2206568717956543,0.39874985814094543,0.011655338108539581,0.0,0.5,-0.0,0.08,-0.01615316979587078
1,spin_crash.py,Shaped,Deterministic,5,11,1,2.4209849014133216,0.005049705505371094,1.457342267036438,-0.009590434841811657,0.053843896836042404,0.09968746453523636,0.36619704961776733,0,0,active,1.3559365272521973,0.4800986349582672,0.012947059236466885,0.0,0.5,-0.0,0.08,-0.007997320033609867
1,spin_crash.py,Shaped,Deterministic,5,12,1,2.6257778796408093,0.005056858062744141,1.4579757452011108,-0.019738875329494476,0.02665773220360279,0.1200246587395668,0.4067809581756592,0,0,active,1.4640259742736816,0.5679320693016052,0.013979124836623669,0.0,0.5,-0.0,0.08,-0.0001592887711012736
1,spin_crash.py,Shaped,Deterministic,5,13,1,2.8138317893445493,0.004998683929443359,1.4580070972442627,-0.027850771322846413,-0.0005309625412337482,0.1419830173254013,0.4392077922821045,0,0,active,1.5652902126312256,0.6618408560752869,0.014946047216653824,0.0,0.5,-0.0,0.08,-0.008245326578617096
1,spin_crash.py,Shaped,Deterministic,5,14,1,3.032619170770049,0.004878235049545765,1.4574428796768188,-0.03551904112100601,-0.02748442068696022,0.16546021401882172,0.4695870876312256,0,0,active,1.6899715662002563,0.7632299065589905,0.016136568039655685,0.0,0.5,-0.0,0.08,-0.016718870028853416
1,spin_crash.py,Shaped,Deterministic,5,15,1,3.302057707607746,0.004684925079345703,1.456256628036499,-0.04457760602235794,-0.055729564279317856,0.19080747663974762,0.506991446018219,0,0,active,1.855102777481079,0.8745259046554565,0.017713308334350586,0.0,0.5,-0.0,0.08,-0.025284282863140106
1,spin_crash.py,Shaped,Deterministic,5,16,1,3.524730840623379,0.004394817166030407,1.4544456005096436,-0.05658462643623352,-0.08428093791007996,0.21863147616386414,0.5565308332443237,0,0,active,1.9672054052352905,0.9925475120544434,0.018783722072839737,0.0,0.5,-0.0,0.08,-0.03380579873919487
1,spin_crash.py,Shaped,Deterministic,5,17,1,3.806759718731046,0.004039573483169079,1.4520132541656494,-0.06457202136516571,-0.11268599331378937,0.24813687801361084,0.5901616215705872,0,0,active,2.128619432449341,1.120253086090088,0.02032497338950634,0.0,0.5,-0.0,0.08,-0.04243777319788933
1,spin_crash.py,Shaped,Deterministic,5,18,1,4.07027730897069,0.0035899162758141756,1.4489562511444092,-0.07615779340267181,-0.14145924150943756,0.280063271522522,0.6385858058929443,0,0,active,2.263493776321411,1.25605046749115,0.021612823009490967,0.0,0.5,-0.0,0.08,-0.05087975785136223
1,spin_crash.py,Shaped,Deterministic,5,19,1,4.337270408794284,0.0030584335327148438,1.4452900886535645,-0.08601310104131699,-0.16959919035434723,0.3140126168727875,0.6790481209754944,0,0,active,2.394160747528076,1.3996871709823608,0.022860491648316383,0.0,0.5,-0.0,0.08,-0.05943800136446953
1,spin_crash.py,Shaped,Deterministic,5,20,1,4.612846011221409,0.002448940183967352,1.4410088062286377,-0.09531920403242111,-0.1981266587972641,0.3499217927455902,0.7182482481002808,0,0,active,2.52563738822937,1.5512115955352783,0.02411586046218872,0.0,0.5,-0.0,0.08,-0.06811883300542831
1,spin_crash.py,Shaped,Deterministic,5,21,1,4.913212967962027,0.0017624854808673263,1.4361062049865723,-0.10441116243600845,-0.22706277668476105,0.3878028988838196,0.7576912045478821,0,0,active,2.6731417179107666,1.7115856409072876,0.0255243219435215,0.0,0.5,-0.0,0.08,-0.0770387127995491
1,spin_crash.py,Shaped,Deterministic,5,22,1,5.194030372351408,0.0009933471446856856,1.4305684566497803,-0.1141696348786354,-0.2567957043647766,0.4278964102268219,0.8019425272941589,0,0,active,2.7940382957458496,1.8792128562927246,0.026678700000047684,0.0,0.5,-0.0,0.08,-0.0858994796872139
1,spin_crash.py,Shaped,Deterministic,5,23,1,5.50151995562017,0.00015707015700172633,1.424400806427002,-0.1218649372458458,-0.2863315939903259,0.46980321407318115,0.8382115364074707,0,0,active,2.9331789016723633,2.055187940597534,0.028007304295897484,0.0,0.5,-0.0,0.08,-0.0948541909456253
1,spin_crash.py,Shaped,Deterministic,5,24,1,5.783933954238892,-0.0007575989002361894,1.417600393295288,-0.13073605298995972,-0.31618061661720276,0.5137969851493835,0.8799536824226379,0,0,active,3.0409674644470215,2.2376296520233154,0.029036499559879303,0.0,0.5,-0.0,0.08,-0.10369966179132462
1,spin_crash.py,Shaped,Deterministic,5,25,1,6.1120342220366,-0.0017331123817712069,1.4101754426956177,-0.13726630806922913,-0.34566551446914673,0.5594074130058289,0.9122902750968933,0,0,active,3.1858012676239014,2.4287774562835693,0.030422117561101913,0.0,0.5,-0.0,0.08,-0.1129666194319725
1,spin_crash.py,Shaped,Deterministic,5,26,1,6.415192803293467,-0.0027840614784508944,1.4021015167236328,-0.1455613076686859,-0.3765553832054138,0.6071943640708923,0.9557403326034546,0,0,active,3.298990488052368,2.6267166137695312,0.031502995640039444,0.0,0.5,-0.0,0.08,-0.12201729416847229
1,spin_crash.py,Shaped,Deterministic,5,27,1,6.7664158138632775,-0.00389270787127316,1.3933930397033691,-0.15139010548591614,-0.40672430396080017,0.6566791534423828,0.9896970987319946,0,0,active,3.4509811401367188,2.833775043487549,0.032954372465610504,0.0,0.5,-0.0,0.08,-0.13129474222660065
1,spin_crash.py,Shaped,Deterministic,5,28,1,7.155584881007671,-0.005081749055534601,1.3840404748916626,-0.15968692302703857,-0.437649130821228,0.7084437608718872,1.0352942943572998,0,0,active,3.6301753520965576,3.0515851974487305,0.034665562212467194,0.0,0.5,-0.0,0.08,-0.14084123075008392
1,spin_crash.py,Shaped,Deterministic,5,29,1,7.523005304783583,-0.006363487336784601,1.3740308284759521,-0.16916760802268982,-0.4694707691669464,0.7628962993621826,1.0890525579452515,0,0,active,3.778913974761963,3.2783195972442627,0.03608589991927147,0.0,0.5,-0.0,0.08,-0.15031416714191437
1,spin_crash.py,Shaped,Deterministic,5,30,1,7.919797224849463,-0.00771751394495368,1.3633681535720825,-0.17588767409324646,-0.5010471940040588,0.8195798993110657,1.133674144744873,0,0,active,3.9469504356384277,3.515136480331421,0.037690576165914536,0.0,0.5,-0.0,0.08,-0.15998026728630066
1,spin_crash.py,Shaped,Deterministic,5,31,1,8.349821286201477,-0.00915308017283678,1.3520431518554688,-0.18330353498458862,-0.5332675576210022,0.8787841200828552,1.1840851306915283,0,0,active,4.136990070343018,3.763355255126953,0.0395052433013916,0.0,0.5,-0.0,0.08,-0.17002928256988525
1,spin_crash.py,Shaped,Deterministic,5,32,1,8.73045341476798,-0.010668563656508923,1.3400335311889648,-0.19029290974140167,-0.566764235496521,0.9408388137817383,1.2410969734191895,0,0,active,4.269694805145264,4.019536018371582,0.04077243432402611,0.0,0.5,-0.0,0.08,-0.17954984307289124
1,spin_crash.py,Shaped,Deterministic,5,33,1,9.127089952975512,-0.012244892306625843,1.3273696899414062,-0.19432637095451355,-0.5984994769096375,1.0048840045928955,1.280908465385437,0,0,active,4.409953594207764,4.284132480621338,0.0421118326485157,0.0,0.5,-0.0,0.08,-0.1891079545021057
1,spin_crash.py,Shaped,Deterministic,5,34,1,9.586317380815744,-0.013890838250517845,1.3140507936477661,-0.19882652163505554,-0.6303598284721375,1.0710331201553345,1.322986125946045,0,0,active,4.601449012756348,4.560218334197998,0.043940428644418716,0.0,0.5,-0.0,0.08,-0.19929039478302002
1,spin_crash.py,Shaped,Deterministic,5,35,1,10.02765492528677,-0.01561517734080553,1.300039529800415,-0.2040220946073532,-0.6643012762069702,1.1400545835494995,1.3804347515106201,0,0,active,4.7651824951171875,4.846128940582275,0.04550408571958542,0.0,0.5,-0.0,0.08,-0.20916059613227844
1,spin_crash.py,Shaped,Deterministic,5,36,1,10.461158854812384,-0.017417144030332565,1.285353422164917,-0.20830170810222626,-0.6972019672393799,1.2115322351455688,1.4295547008514404,0,0,active,4.912262439727783,5.14086389541626,0.04690852388739586,0.0,0.5,-0.0,0.08,-0.21887600421905518
1,spin_crash.py,Shaped,Deterministic,5,37,1,10.896551372408867,-0.01929340325295925,1.2699981927871704,-0.21154257655143738,-0.729586660861969,1.285215973854065,1.473678708076477,0,0,active,5.0528340339660645,5.444033145904541,0.04825088381767273,0.0,0.5,-0.0,0.08,-0.22856669127941132
1,spin_crash.py,Shaped,Deterministic,5,38,1,11.383317684680224,-0.021237563341856003,1.2539710998535156,-0.21352045238018036,-0.7618889212608337,1.3610082864761353,1.515850305557251,0,0,active,5.234022617340088,5.758073806762695,0.049981120973825455,0.0,0.5,-0.0,0.08,-0.2387598603963852
1,spin_crash.py,Shaped,Deterministic,5,39,1,11.89426677107811,-0.023250102996826172,1.2372387647628784,-0.215062215924263,-0.7958661913871765,1.4395184516906738,1.570206880569458,0,0,active,5.427818775177002,6.083741664886475,0.051831647753715515,0.0,0.5,-0.0,0.08,-0.24912531673908234
1,spin_crash.py,Shaped,Deterministic,5,40,1,12.372737826704979,-0.025324154645204544,1.2197859287261963,-0.21520331501960754,-0.8304176926612854,1.5209354162216187,1.6283457279205322,0,0,active,5.579905986785889,6.418534755706787,0.05328397452831268,0.0,0.5,-0.0,0.08,-0.2589868903160095
1,spin_crash.py,Shaped,Deterministic,5,41,1,12.861151663511992,-0.02745676040649414,1.2016334533691406,-0.21430853009223938,-0.8632895946502686,1.6046336889266968,1.6739718914031982,0,0,active,5.732751369476318,6.762498378753662,0.054743509739637375,0.0,0.5,-0.0,0.08,-0.26884159445762634
1,spin_crash.py,Shaped,Deterministic,5,42,1,13.37339737445116,-0.029648208990693092,1.182773470878601,-0.21284916996955872,-0.896138608455658,1.6906245946884155,1.7198253870010376,0,0,active,5.899446487426758,7.1164631843566895,0.05633524805307388,0.0,0.5,-0.0,0.08,-0.2788475453853607
1,spin_crash.py,Shaped,Deterministic,5,43,1,13.900817366242409,-0.031900595873594284,1.1631873846054077,-0.21100273728370667,-0.9294917583465576,1.7791157960891724,1.7698339223861694,0,0,active,6.070990085601807,7.4807209968566895,0.057973429560661316,0.0,0.5,-0.0,0.08,-0.28886714577674866
1,spin_crash.py,Shaped,Deterministic,5,44,1,14.432873887866736,-0.034205056726932526,1.1428630352020264,-0.20769774913787842,-0.9628904461860657,1.8701802492141724,1.8212970495224,0,0,active,6.237182140350342,7.854949951171875,0.0595603846013546,0.0,0.5,-0.0,0.08,-0.29881858825683594
1,spin_crash.py,Shaped,Deterministic,5,45,1,14.935883374810219,-0.03656606748700142,1.1217912435531616,-0.2043704092502594,-0.9960619211196899,1.9637374877929688,1.871154546737671,0,0,active,6.366453647613525,8.23693561553955,0.060794904828071594,0.0,0.5,-0.0,0.08,-0.30830079317092896
1,spin_crash.py,Shaped,Deterministic,5,46,1,15.435372920632362,-0.03898324817419052,1.0999839305877686,-0.20090171694755554,-1.0276693105697632,2.0592339038848877,1.9099361896514893,0,0,active,6.484972953796387,8.626030921936035,0.06192643940448761,0.0,0.5,-0.0,0.08,-0.3175573945045471
1,spin_crash.py,Shaped,Deterministic,5,47,1,16.00665312439203,-0.04144620895385742,1.077440619468689,-0.1963118612766266,-1.0585246086120605,2.156507730484009,1.9454917907714844,0,0,active,6.664431095123291,9.025895118713379,0.06364036351442337,0.0,0.5,-0.0,0.08,-0.32731345295906067
1,spin_crash.py,Shaped,Deterministic,5,48,1,16.539043085575102,-0.043924808502197266,1.0541188716888428,-0.1881735920906067,-1.0910447835922241,2.2564737796783447,1.9993293285369873,0,0,active,6.7969279289245605,9.433708190917969,0.06490546464920044,0.0,0.5,-0.0,0.08,-0.336498498916626
1,spin_crash.py,Shaped,Deterministic,5,49,1,17.096166999936102,-0.04642639309167862,1.0300343036651611,-0.18118563294410706,-1.12166166305542,2.358427047729492,2.0390784740448,0,0,active,6.945281505584717,9.850419998168945,0.06632174551486969,0.0,0.5,-0.0,0.08,-0.345856249332428
1,spin_crash.py,Shaped,Deterministic,5,50,1,17.627743655741213,-0.04894418641924858,1.0051581859588623,-0.17361344397068024,-1.152854084968567,2.4626049995422363,2.0835845470428467,0,0,active,7.060992240905762,10.274076461791992,0.06742701679468155,0.0,0.5,-0.0,0.08,-0.3547520637512207
1,spin_crash.py,Shaped,Deterministic,5,51,1,18.190618606209753,-0.051476288586854935,0.9795016646385193,-0.1666373312473297,-1.182506799697876,2.568519115447998,2.118297576904297,0,0,active,7.1993584632873535,10.706034660339355,0.06874828040599823,0.0,0.5,-0.0,0.08,-0.36352279782295227
1,spin_crash.py,Shaped,Deterministic,5,52,1,18.72689003676176,-0.05399322509765625,0.9530593752861023,-0.15703456103801727,-1.211742639541626,2.676508665084839,2.1598074436187744,0,0,active,7.304710865020752,11.14431381225586,0.06975429505109787,0.0,0.5,-0.0,0.08,-0.3718889355659485
1,spin_crash.py,Shaped,Deterministic,5,53,1,19.315750831663607,-0.05649767071008682,0.9258404970169067,-0.14894337952136993,-1.2396297454833984,2.786078453063965,2.191413164138794,0,0,active,7.453563690185547,11.591524124145508,0.07117573171854019,0.0,0.5,-0.0,0.08,-0.38051271438598633
1,spin_crash.py,Shaped,Deterministic,5,54,1,19.86538969904184,-0.05895805358886719,0.8978127837181091,-0.13806194067001343,-1.2683756351470947,2.897881031036377,2.2360692024230957,0,0,active,7.5570244789123535,12.044941902160645,0.07216367870569229,0.0,0.5,-0.0,0.08,-0.3887403607368469
1,spin_crash.py,Shaped,Deterministic,5,55,1,20.435076879262922,-0.06138420104980469,0.8689873814582825,-0.1299363076686859,-1.2958011627197266,3.011235475540161,2.2671072483062744,0,0,active,7.673120498657227,12.505324363708496,0.07327213883399963,0.0,0.5,-0.0,0.08,-0.3966401219367981
1,spin_crash.py,Shaped,Deterministic,5,56,1,21.00266561090946,-0.06375150382518768,0.8393771052360535,-0.12053018808364868,-1.3221336603164673,3.126331090927124,2.301936149597168,0,0,active,7.780551910400391,12.972152709960938,0.07429803907871246,0.0,0.5,-0.0,0.08,-0.4043370485305786
1,spin_crash.py,Shaped,Deterministic,5,57,1,21.564112434089182,-0.06605090945959091,0.8089861273765564,-0.11182913929224014,-1.3477901220321655,3.2430381774902344,2.334165573120117,0,0,active,7.876038074493408,13.444709777832031,0.07520978897809982,0.0,0.5,-0.0,0.08,-0.41184520721435547
1,spin_crash.py,Shaped,Deterministic,5,58,1,22.192369321286677,-0.06827554851770401,0.7778221964836121,-0.1042477935552597,-1.3728172779083252,3.361177444458008,2.362811326980591,0,0,active,8.028216361999512,13.926397323608398,0.07666295021772385,0.0,0.5,-0.0,0.08,-0.4189073145389557
1,spin_crash.py,Shaped,Deterministic,5,59,1,22.772235022783278,-0.07038059085607529,0.7459100484848022,-0.09308378398418427,-1.3963576555252075,3.4815993309020996,2.4084649085998535,0,0,active,8.126569747924805,14.413986206054688,0.07760217785835266,0.0,0.5,-0.0,0.08,-0.42592310905456543
1,spin_crash.py,Shaped,Deterministic,5,60,1,23.377790125012396,-0.0723855048418045,0.7132541537284851,-0.08652864396572113,-1.4197436571121216,3.603496551513672,2.4379708766937256,0,0,active,8.243294715881348,14.908577919006348,0.0787167102098465,0.0,0.5,-0.0,0.08,-0.43279922008514404
1,spin_crash.py,Shaped,Deterministic,5,61,1,24.000802034437655,-0.07426595687866211,0.6798655986785889,-0.0792139545083046,-1.4426640272140503,3.727144479751587,2.4729883670806885,0,0,active,8.36958122253418,15.410746574401855,0.0799226239323616,0.0,0.5,-0.0,0.08,-0.43944838643074036
1,spin_crash.py,Shaped,Deterministic,5,62,1,24.640307331383227,-0.07600698620080948,0.6457657814025879,-0.07226023823022842,-1.4648278951644897,3.852686643600464,2.5108745098114014,0,0,active,8.50400447845459,15.920980453491211,0.08120623975992203,0.0,0.5,-0.0,0.08,-0.4458838403224945
1,spin_crash.py,Shaped,Deterministic,5,63,1,25.267539920210837,-0.07759609073400497,0.6109781861305237,-0.06599368155002594,-1.4862793684005737,3.9802451133728027,2.551201343536377,0,0,active,8.619465827941895,16.438140869140625,0.08230863511562347,0.0,0.5,-0.0,0.08,-0.4523754119873047
1,spin_crash.py,Shaped,Deterministic,5,64,1,25.934992754757403,-0.07903232425451279,0.5755161643028259,-0.06187661737203598,-1.5079180002212524,4.109535217285156,2.5858397483825684,0,0,active,8.765668869018555,16.96407127380371,0.08370441943407059,0.0,0.5,-0.0,0.08,-0.4584518074989319
1,spin_crash.py,Shaped,Deterministic,5,65,1,26.57901110678911,-0.08030195534229279,0.5394236445426941,-0.05802634358406067,-1.5281726121902466,4.241017818450928,2.6297006607055664,0,0,active,8.882063865661621,17.49698829650879,0.08481637388467789,0.0,0.5,-0.0,0.08,-0.46485742926597595
1,spin_crash.py,Shaped,Deterministic,5,66,1,27.305595973432062,-0.08139991760253906,0.5027049779891968,-0.055799275636672974,-1.5495246648788452,4.374247074127197,2.664619207382202,0,0,active,9.06851577758789,18.04094886779785,0.0865740105509758,0.0,0.5,-0.0,0.08,-0.47044268250465393
1,spin_crash.py,Shaped,Deterministic,5,67,1,27.994497844874857,-0.08230867236852646,0.46543529629707336,-0.053163569420576096,-1.5681421756744385,4.510237216949463,2.720554828643799,0,0,active,9.210018157958984,18.593107223510742,0.08787872642278671,0.0,0.5,-0.0,0.08,-0.4765062630176544
1,spin_crash.py,Shaped,Deterministic,5,68,1,28.675697626471518,-0.0830419510602951,0.4276221692562103,-0.05366585776209831,-1.5883541107177734,4.6482768058776855,2.763005495071411,0,0,active,9.33660888671875,19.152803421020508,0.08907841145992279,0.0,0.5,-0.0,0.08,-0.48279309272766113
1,spin_crash.py,Shaped,Deterministic,5,69,1,29.354300158023833,-0.08359555900096893,0.3892878293991089,-0.0549776628613472,-1.609310269355774,4.788200855255127,2.800982713699341,0,0,active,9.453848838806152,19.719511032104492,0.09019431471824646,0.0,0.5,-0.0,0.08,-0.48925402760505676
1,spin_crash.py,Shaped,Deterministic,5,70,1,30.076509224176405,-0.08398361504077911,0.35046279430389404,-0.058522678911685944,-1.6308467388153076,4.929877758026123,2.8361546993255615,0,0,active,9.605011940002441,20.29526710510254,0.09163442254066467,0.0,0.5,-0.0,0.08,-0.4954042434692383
1,spin_crash.py,Shaped,Deterministic,5,71,1,30.805619375705717,-0.0842142105102539,0.3112075626850128,-0.06340831518173218,-1.6513473987579346,5.073816776275635,2.8815035820007324,0,0,active,9.75428295135498,20.879959106445312,0.09305661916732788,0.0,0.5,-0.0,0.08,-0.5016793012619019
1,spin_crash.py,Shaped,Deterministic,5,72,1,31.525487730205057,-0.08429670333862305,0.2715606689453125,-0.06931228935718536,-1.6722643375396729,5.219989776611328,2.9262847900390625,0,0,active,9.886844635009766,21.47258949279785,0.09432005137205124,0.0,0.5,-0.0,0.08,-0.5082664489746094
1,spin_crash.py,Shaped,Deterministic,5,73,1,32.23910945087671,-0.08424310386180878,0.23155075311660767,-0.07587744295597076,-1.6942214965820312,5.368147373199463,2.9660532474517822,0,0,active,10.006455421447754,22.07237434387207,0.09545872360467911,0.0,0.5,-0.0,0.08,-0.5151790380477905
1,spin_crash.py,Shaped,Deterministic,5,74,1,32.99061487048864,-0.08407440036535263,0.191203311085701,-0.08335066586732864,-1.7172633409500122,5.518093585968018,3.001936674118042,0,0,active,10.154818534851074,22.681039810180664,0.09687211364507675,0.0,0.5,-0.0,0.08,-0.5221155881881714
1,spin_crash.py,Shaped,Deterministic,5,75,1,33.73154147148132,-0.08383283764123917,0.15055926144123077,-0.09377562254667282,-1.7403852939605713,5.670259952545166,3.046445369720459,0,0,active,10.285371780395508,23.297515869140625,0.09811520576477051,0.0,0.5,-0.0,0.08,-0.5294613838195801
1,spin_crash.py,Shaped,Deterministic,5,76,1,34.464228117763994,-0.08354119956493378,0.1096358373761177,-0.10418082773685455,-1.7648711204528809,5.824378967285156,3.085611581802368,0,0,active,10.401368141174316,23.920928955078125,0.09921927005052567,0.0,0.5,-0.0,0.08,-0.537288248538971
1,spin_crash.py,Shaped,Deterministic,5,77,1,35.23301856398582,-0.08322925865650177,0.06843811273574829,-0.11466620862483978,-1.790960669517517,5.980232238769531,3.120410442352295,0,0,active,10.544772148132324,24.552927017211914,0.10058560967445374,0.0,0.5,-0.0,0.08,-0.5452662110328674
1,spin_crash.py,Shaped,Deterministic,5,78,1,32.01420173972845,-0.08294592052698135,0.026986965909600258,-0.12726056575775146,-1.817553997039795,6.1382317543029785,3.1634316444396973,0,0,active,10.69191837310791,25.193723678588867,0.10198595374822617,0.0,0.5,-4.0,0.08,-0.5534262657165527
1,spin_crash.py,Shaped,Deterministic,5,79,1,23.722966655845006,-0.08272895961999893,-0.014702751301229,-0.14005103707313538,-1.8447540998458862,6.298430919647217,3.207575559616089,1,1,active,2.7891267109225737e-06,25.13335609436035,0.009607799351215363,0.0,0.5,-2.0,0.08,-2.699327161792553e-08
1,spin_crash.py,Shaped,Deterministic,5,80,-1,0.0,-0.08372926712036133,-0.0427938848733902,-1.8489826913992147e-07,8.997756850703809e-08,6.283339023590088,8.367380246454559e-07,0,1,crashed,2.7891267109225737e-06,25.13335609436035,0.009607799351215363,0.0,0.5,-2.0,0.08,-2.699327161792553e-08
1,spin_crash.py,Shaped,Deterministic,6,1,1,0.6844707194669172,-0.00039377211942337453,1.4073383808135986,-0.03989001363515854,-0.15918952226638794,0.00046297424705699086,0.009035705588757992,0,0,active,0.14774499833583832,0.01071564108133316,0.0014107086462900043,0.0,0.5,-0.0,0.08,-0.055400628596544266
1,spin_crash.py,Shaped,Deterministic,6,2,1,0.8400825116969645,-0.0008578300476074219,1.4031832218170166,-0.04865911975502968,-0.18466874957084656,0.00267891027033329,0.044323500245809555,0,0,active,0.2923661172389984,0.02825598604977131,0.0027916324324905872,0.0,0.5,-0.0,0.08,-0.0633312240242958
1,spin_crash.py,Shaped,Deterministic,6,3,1,0.9719633133336901,-0.001408481621183455,1.3984336853027344,-0.0594901368021965,-0.21110408008098602,0.007063996512442827,0.08770983666181564,0,0,active,0.4069094657897949,0.052668314427137375,0.003885342739522457,0.0,0.5,-0.0,0.08,-0.07149980962276459
1,spin_crash.py,Shaped,Deterministic,6,4,1,1.1319168716855348,-0.0020274161361157894,1.393072247505188,-0.06806962192058563,-0.23833268880844116,0.013167078606784344,0.12207283824682236,0,0,active,0.5410991907119751,0.0851312205195427,0.005166631657630205,0.0,0.5,-0.0,0.08,-0.07948017120361328
1,spin_crash.py,Shaped,Deterministic,6,5,1,1.2828209022246302,-0.002726650331169367,1.3871134519577026,-0.07813375443220139,-0.26493388414382935,0.021282805129885674,0.162329763174057,0,0,active,0.6593918204307556,0.12469103932380676,0.006296140607446432,0.0,0.5,-0.0,0.08,-0.08755809813737869
1,spin_crash.py,Shaped,Deterministic,6,6,1,1.4798933918774129,-0.0034967423416674137,1.3805502653121948,-0.08700741827487946,-0.29186031222343445,0.03117275983095169,0.19781753420829773,0,0,active,0.8140962719917297,0.17353235185146332,0.00777333602309227,0.0,0.5,-0.0,0.08,-0.09550856798887253
1,spin_crash.py,Shaped,Deterministic,6,7,1,1.672372833751142,-0.004359722137451172,1.3733940124511719,-0.09863489866256714,-0.31836187839508057,0.04338308796286583,0.24422886967658997,0,0,active,0.9560394883155823,0.2308894544839859,0.00912866648286581,0.0,0.5,-0.0,0.08,-0.10368477553129196
1,spin_crash.py,Shaped,Deterministic,6,8,1,1.892955254688859,-0.005307483486831188,1.3656284809112549,-0.10926555097103119,-0.3456158936023712,0.057722363620996475,0.28681185841560364,0,0,active,1.1161296367645264,0.29785099625587463,0.010657260194420815,0.0,0.5,-0.0,0.08,-0.11168263852596283
1,spin_crash.py,Shaped,Deterministic,6,9,1,2.108227268718183,-0.006351566407829523,1.3572688102722168,-0.12132072448730469,-0.3722754418849945,0.07446274906396866,0.3348388969898224,0,0,active,1.2624461650848389,0.3735908269882202,0.012054367922246456,0.0,0.5,-0.0,0.08,-0.1198640912771225
1,spin_crash.py,Shaped,Deterministic,6,10,1,2.288294941112399,-0.007483577821403742,1.348302960395813,-0.13228145241737366,-0.39954695105552673,0.09339770674705505,0.3787338435649872,0,0,active,1.367509126663208,0.4556337893009186,0.013057542964816093,0.0,0.5,-0.0,0.08,-0.12790551781654358
1,spin_crash.py,Shaped,Deterministic,6,11,1,2.508999487310648,-0.008679389953613281,1.3387420177459717,-0.140229731798172,-0.42635172605514526,0.11390844732522964,0.41025272011756897,0,0,active,1.5047491788864136,0.5459104180335999,0.014367971569299698,0.0,0.5,-0.0,0.08,-0.13602808117866516
1,spin_crash.py,Shaped,Deterministic,6,12,1,2.726590415388346,-0.009958362206816673,1.3285824060440063,-0.15056012570858002,-0.45342692732810974,0.13647760450839996,0.4514247477054596,0,0,active,1.631640076637268,0.6437998414039612,0.01557958498597145,0.0,0.5,-0.0,0.08,-0.14442908763885498
1,spin_crash.py,Shaped,Deterministic,6,13,1,2.9735532700270415,-0.011312389746308327,1.3178050518035889,-0.15989115834236145,-0.4814302623271942,0.1609499603509903,0.4894919991493225,0,0,active,1.7788119316101074,0.750518798828125,0.016984848305583,0.0,0.5,-0.0,0.08,-0.152762308716774
1,spin_crash.py,Shaped,Deterministic,6,14,1,3.2259238659590483,-0.012754726223647594,1.3064175844192505,-0.17081038653850555,-0.5092076659202576,0.18762969970703125,0.5336436033248901,0,0,active,1.9229762554168701,0.8658868074417114,0.01836138777434826,0.0,0.5,-0.0,0.08,-0.16130058467388153
1,spin_crash.py,Shaped,Deterministic,6,15,1,3.4411344620585442,-0.01428146380931139,1.2944074869155884,-0.1812632977962494,-0.5376685857772827,0.21647170186042786,0.5768928527832031,0,0,active,2.0242576599121094,0.9873311519622803,0.019328467547893524,0.0,0.5,-0.0,0.08,-0.169782817363739
1,spin_crash.py,Shaped,Deterministic,6,16,1,3.706311156898737,-0.0158673282712698,1.2817789316177368,-0.1884830743074417,-0.5659427046775818,0.24683278799057007,0.6072772741317749,0,0,active,2.1667652130126953,1.1173251867294312,0.020689193159341812,0.0,0.5,-0.0,0.08,-0.17846843600273132
1,spin_crash.py,Shaped,Deterministic,6,17,1,3.9940974823385478,-0.017535019665956497,1.2685213088989258,-0.19852857291698456,-0.5948947668075562,0.2793312966823578,0.6500295996665955,0,0,active,2.3223657608032227,1.2566545009613037,0.022174948826432228,0.0,0.5,-0.0,0.08,-0.1870977282524109
1,spin_crash.py,Shaped,Deterministic,6,18,1,4.236462769955397,-0.01929445192217827,1.2546428442001343,-0.2096599042415619,-0.623659074306488,0.3141636252403259,0.6967097520828247,0,0,active,2.4266915321350098,1.4022427797317505,0.023171093314886093,0.0,0.5,-0.0,0.08,-0.1956426352262497
1,spin_crash.py,Shaped,Deterministic,6,19,1,4.48287609025836,-0.021115493029356003,1.240148901939392,-0.2169247567653656,-0.6521421074867249,0.3505606949329376,0.7280074954032898,0,0,active,2.5289275646209717,1.5539647340774536,0.02414729818701744,0.0,0.5,-0.0,0.08,-0.20416350662708282
1,spin_crash.py,Shaped,Deterministic,6,20,1,4.748562466278672,-0.02299804612994194,1.2250436544418335,-0.2240549623966217,-0.6805449724197388,0.3884911835193634,0.7586783170700073,0,0,active,2.6434686183929443,1.7125585079193115,0.025240981951355934,0.0,0.5,-0.0,0.08,-0.21270564198493958
1,spin_crash.py,Shaped,Deterministic,6,21,1,5.074011964648962,-0.024950791150331497,1.209328532218933,-0.23212067782878876,-0.7090187668800354,0.4281396269798279,0.7930406332015991,0,0,active,2.808044195175171,1.881025791168213,0.026812400668859482,0.0,0.5,-0.0,0.08,-0.22187042236328125
