seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_position_deviation,step_reward_center_penalty,step_reward_horizontal_speed,step_reward_slow_penalty,step_reward_zigzag_bonus,step_reward_accel_change,step_reward_action_bonus,step_reward_survival,step_reward_legs_penalty,step_reward_vertical_bias
1,wild_oscillation.py,Shaped,Deterministic,5,76,2,-12.578755988553166,0.08846597373485565,3.241060256958008,-0.0009354480425827205,1.516144871711731,0.27934712171554565,0.37314513325691223,0,0,active,0.7085487246513367,-10.0,0.011999636888504028,-2.0,0.0,0.00706431083381176,-0.5,0.05,-0.0,-0.8563686609268188
1,wild_oscillation.py,Shaped,Deterministic,5,77,2,-12.521603700518607,0.08856859058141708,3.2751779556274414,-0.00799975823611021,1.5127372741699219,0.29814136028289795,0.37588468194007874,0,0,active,0.7071937322616577,-10.0,0.05171177163720131,-2.0,0.0,0.026474755257368088,-0.5,0.05,-0.0,-0.8569839596748352
1,wild_oscillation.py,Shaped,Deterministic,5,78,1,-11.00616621673107,0.08839921653270721,3.3093254566192627,-0.03447451442480087,1.5139678716659546,0.3163036108016968,0.3632448613643646,0,0,active,0.7050765752792358,-10.0,0.06946991384029388,-2.0,0.0,0.011838763952255249,1.0,0.05,-0.0,-0.8425514698028564
1,wild_oscillation.py,Shaped,Deterministic,5,79,2,-12.446017679572105,0.08813457190990448,3.3428404331207275,-0.04631327837705612,1.485102891921997,0.33697614073753357,0.4134504199028015,0,0,active,0.7002494931221008,-10.0,0.11921235918998718,-2.0,0.0,0.033161625266075134,-0.5,0.05,-0.0,-0.8486411571502686
1,wild_oscillation.py,Shaped,Deterministic,5,80,1,-10.948247280716895,0.0875311866402626,3.3766329288482666,-0.07947490364313126,1.4972822666168213,0.3570643365383148,0.40176382660865784,0,0,active,0.6948608160018921,-10.0,0.13229675590991974,-2.0,0.0,0.008722931146621704,1.0,0.05,-0.0,-0.8341277837753296
1,wild_oscillation.py,Shaped,Deterministic,5,81,2,-12.379312296211719,0.08685760200023651,3.4097888469696045,-0.08819783478975296,1.4682555198669434,0.3790995180606842,0.44070306420326233,0,0,active,0.686510443687439,-10.0,0.18662720918655396,-2.0,0.0,0.036220304667949677,-0.5,0.05,-0.0,-0.8386702537536621
1,wild_oscillation.py,Shaped,Deterministic,5,82,1,-10.88274837732315,0.08581380546092987,3.4431519508361816,-0.12441813945770264,1.4773404598236084,0.4004642069339752,0.4272945523262024,0,0,active,0.6774688959121704,-10.0,0.2027236819267273,-2.0,0.0,0.010730981826782227,1.0,0.05,-0.0,-0.8236719369888306
1,wild_oscillation.py,Shaped,Deterministic,5,83,2,-12.324316230416297,0.0846836119890213,3.4758622646331787,-0.13514912128448486,1.4473438262939453,0.42429667711257935,0.47664982080459595,0,0,active,0.6658638119697571,-10.0,0.24939954280853271,-2.0,0.0,0.03111724555492401,-0.5,0.05,-0.0,-0.8206968307495117
1,wild_oscillation.py,Shaped,Deterministic,5,84,2,-12.28879818022251,0.08323297649621964,3.50844144821167,-0.16626636683940887,1.4413936138153076,0.4473729133605957,0.4615252912044525,0,0,active,0.6517173647880554,-10.0,0.2957158088684082,-2.0,0.0,0.03087751567363739,-0.5,0.05,-0.0,-0.8171088695526123
1,wild_oscillation.py,Shaped,Deterministic,5,85,2,-12.323314082622527,0.08146467059850693,3.540861129760742,-0.19714388251304626,1.4342176914215088,0.46971118450164795,0.4467654228210449,0,0,active,0.637194037437439,-10.0,0.30349457263946533,-2.0,0.0,0.005185842514038086,-0.5,0.05,-0.0,-0.8191885352134705
1,wild_oscillation.py,Shaped,Deterministic,5,86,2,-12.312722158432006,0.07964925467967987,3.5733871459960938,-0.20232972502708435,1.438377022743225,0.49284014105796814,0.46257907152175903,0,0,active,0.6216956973075867,-10.0,0.3218575119972229,-2.0,0.0,0.012241959571838379,-0.5,0.05,-0.0,-0.8185173273086548
1,wild_oscillation.py,Shaped,Deterministic,5,87,2,-12.236478549242019,0.07771196216344833,3.6058924198150635,-0.21457168459892273,1.4370346069335938,0.5163172483444214,0.4695417881011963,0,0,active,0.6024864315986633,-10.0,0.39036208391189575,-2.0,0.0,0.04566970467567444,-0.5,0.05,-0.0,-0.8249967694282532
1,wild_oscillation.py,Shaped,Deterministic,5,88,1,-10.769243222475051,0.07531080394983292,3.6386923789978027,-0.26024138927459717,1.4499934911727905,0.5392902493476868,0.45946040749549866,0,0,active,0.5828109979629517,-10.0,0.4009968042373657,-2.0,0.0,0.007089823484420776,1.0,0.05,-0.0,-0.81014084815979
1,wild_oscillation.py,Shaped,Deterministic,5,89,2,-12.269270342588424,0.07285137474536896,3.6708452701568604,-0.26733121275901794,1.4202816486358643,0.564069926738739,0.4955930709838867,0,0,active,0.5622307062149048,-10.0,0.41830962896347046,-2.0,0.0,0.011541873216629028,-0.5,0.05,-0.0,-0.811352550983429
1,wild_oscillation.py,Shaped,Deterministic,5,90,2,-10.185832184553146,0.0702788382768631,3.70306658744812,-0.278873085975647,1.422705054283142,0.589507520198822,0.508751392364502,0,0,active,0.537609875202179,-10.0,0.49283790588378906,0.0,0.0,0.049685508012771606,-0.5,0.05,-0.0,-0.815965473651886
1,wild_oscillation.py,Shaped,Deterministic,5,91,1,-8.723007035255431,0.06720123440027237,3.7354984283447266,-0.3285585939884186,1.4319308996200562,0.6143925189971924,0.49769940972328186,0,0,active,0.512407660484314,-10.0,0.5061347484588623,0.0,0.0,0.00886458158493042,1.0,0.05,-0.0,-0.8004140257835388
1,wild_oscillation.py,Shaped,Deterministic,5,92,2,-10.161715698242187,0.06405095756053925,3.767260789871216,-0.337423175573349,1.4008280038833618,0.6416909098625183,0.5459694862365723,0,0,active,0.4839034974575043,-10.0,0.56719970703125,0.0,0.0,0.04070994257926941,-0.5,0.05,-0.0,-0.8035288453102112
1,wild_oscillation.py,Shaped,Deterministic,5,93,1,-8.693054568767547,0.060487937182188034,3.799170732498169,-0.3781331181526184,1.4070576429367065,0.6688388586044312,0.542959451675415,0,0,active,0.4547866880893707,-10.0,0.5809120535850525,0.0,0.0,0.009141594171524048,1.0,0.05,-0.0,-0.7878949046134949
1,wild_oscillation.py,Shaped,Deterministic,5,94,2,-10.092336964607238,0.05684833601117134,3.8304102420806885,-0.38727471232414246,1.375789761543274,0.6984964609146118,0.5931521654129028,0,0,active,0.4208015501499176,-10.0,0.6708779335021973,0.0,0.0,0.05997726321220398,-0.5,0.05,-0.0,-0.7939937114715576
1,wild_oscillation.py,Shaped,Deterministic,5,95,1,-8.653505128622054,0.0526001937687397,3.8619301319122314,-0.44725197553634644,1.3879873752593994,0.7277429103851318,0.5849294662475586,0,0,active,0.3863464295864105,-10.0,0.6813489198684692,0.0,0.0,0.0069806575775146484,1.0,0.05,-0.0,-0.7781811356544495
1,wild_oscillation.py,Shaped,Deterministic,5,96,2,-10.10074422955513,0.048293303698301315,3.8927719593048096,-0.4542326331138611,1.356362223625183,0.7592744827270508,0.6306312084197998,0,0,active,0.3488212525844574,-10.0,0.7374809980392456,0.0,0.0,0.037421345710754395,-0.5,0.05,-0.0,-0.7744678258895874
1,wild_oscillation.py,Shaped,Deterministic,5,97,2,-10.106460464000701,0.043602656573057175,3.9234542846679688,-0.4916539788246155,1.348935604095459,0.7904509902000427,0.6235309839248657,0,0,active,0.30884093046188354,-10.0,0.7833447456359863,0.0,0.0,0.030575871467590332,-0.5,0.05,-0.0,-0.7792220115661621
1,wild_oscillation.py,Shaped,Deterministic,5,98,2,-10.051034104824065,0.03860511630773544,3.9543697834014893,-0.5222298502922058,1.3584439754486084,0.8224532008171082,0.6400437951087952,0,0,active,0.2643592953681946,-10.0,0.8671773076057434,0.0,0.0,0.055888354778289795,-0.5,0.05,-0.0,-0.788459062576294
1,wild_oscillation.py,Shaped,Deterministic,5,99,1,-8.620626237988471,0.03304491192102432,3.9857177734375,-0.5781182050704956,1.376918077468872,0.8550159931182861,0.6512566208839417,0,0,active,0.219441220164299,-10.0,0.8763372302055359,0.0,0.0,0.00610661506652832,1.0,0.05,-0.0,-0.7725113034248352
1,wild_oscillation.py,Shaped,Deterministic,5,100,2,-10.033363488316535,0.027430152520537376,4.016386032104492,-0.5842248201370239,1.3450225591659546,0.8898650407791138,0.6969815492630005,0,0,active,0.16979293525218964,-10.0,0.9636023640632629,0.0,0.0,0.05817675590515137,-0.5,0.05,-0.0,-0.7749355435371399
1,wild_oscillation.py,Shaped,Deterministic,5,101,1,-8.609579023718833,0.021224116906523705,4.047174453735352,-0.6424015760421753,1.349871039390564,0.9247167110443115,0.6970351338386536,0,0,active,0.11966247856616974,-10.0,0.9732431173324585,0.0,0.0,0.006427168846130371,1.0,0.05,-0.0,-0.7589117884635925
1,wild_oscillation.py,Shaped,Deterministic,5,102,2,-10.086557295918464,0.014957809820771217,4.0772833824157715,-0.6488287448883057,1.3178235292434692,0.9619578719139099,0.7448230385780334,0,0,active,0.06694106757640839,-10.0,1.0203346014022827,0.0,0.0,0.03139430284500122,-0.5,0.05,-0.0,-0.755227267742157
1,wild_oscillation.py,Shaped,Deterministic,5,103,2,-9.960903477668761,0.008367633447051048,4.107241630554199,-0.6802230477333069,1.3104544878005981,0.9994766712188721,0.7503765821456909,0,0,active,0.007205963134765625,-10.0,1.1494171619415283,0.0,0.0,0.08605509996414185,-0.5,0.05,-0.0,-0.753581702709198
1,wild_oscillation.py,Shaped,Deterministic,5,104,1,-8.475785159319638,0.0009007453918457031,4.137126445770264,-0.7662781476974487,1.3071633577346802,1.0361655950546265,0.7337784767150879,0,0,active,0.05284576490521431,-10.0,1.1551241874694824,0.0,0.0,0.003804624080657959,1.0,0.05,-0.0,-0.7375597357749939
1,wild_oscillation.py,Shaped,Deterministic,5,105,2,-9.708284270763397,-0.006605720613151789,4.166329383850098,-0.7700827717781067,1.275119423866272,1.0749818086624146,0.776324450969696,0,0,active,0.1195526123046875,-10.0,1.277766227722168,0.0,0.0,0.08176136016845703,-0.5,0.05,-0.0,-0.7373644709587097
1,wild_oscillation.py,Shaped,Deterministic,5,106,1,-8.197108176350593,-0.014944076538085938,4.195531845092773,-0.8518441319465637,1.2747288942337036,1.1135891675949097,0.7721489667892456,0,0,active,0.18659667670726776,-10.0,1.283522367477417,0.0,0.0,0.003837406635284424,1.0,0.05,-0.0,-0.7210646271705627
1,wild_oscillation.py,Shaped,Deterministic,5,107,2,-9.48524187207222,-0.02332458458840847,4.224042892456055,-0.8556815385818481,1.2421292066574097,1.1545366048812866,0.8189519643783569,0,0,active,0.25810471177101135,-10.0,1.364607572555542,0.0,0.0,0.05405682325363159,-0.5,0.05,-0.0,-0.7120109796524048
1,wild_oscillation.py,Shaped,Deterministic,5,108,2,-9.310562980175018,-0.03226308897137642,4.25214958190918,-0.9097383618354797,1.2240219116210938,1.1949890851974487,0.8090500831604004,0,0,active,0.33457261323928833,-10.0,1.4556121826171875,0.0,0.0,0.060669779777526855,-0.5,0.05,-0.0,-0.711417555809021
1,wild_oscillation.py,Shaped,Deterministic,5,109,1,-7.767524015903473,-0.04182157665491104,4.280248641967773,-0.9704081416130066,1.2228350639343262,1.2360820770263672,0.8218597173690796,0,0,active,0.4114181399345398,-10.0,1.4615375995635986,0.0,0.0,0.003950297832489014,1.0,0.05,-0.0,-0.6944300532341003
1,wild_oscillation.py,Shaped,Deterministic,5,110,2,-9.051326584815978,-0.051427267491817474,4.307632923126221,-0.9743584394454956,1.1888600587844849,1.280030608177185,0.8789710998535156,0,0,active,0.49270325899124146,-10.0,1.5421539545059204,0.0,0.0,0.05374419689178467,-0.5,0.05,-0.0,-0.6899279952049255
1,wild_oscillation.py,Shaped,Deterministic,5,111,2,-8.760065150260925,-0.06158790737390518,4.334830284118652,-1.0281026363372803,1.1798559427261353,1.3244576454162598,0.8885423541069031,0,0,active,0.5820075869560242,-10.0,1.6893868446350098,0.0,0.0,0.09815526008605957,-0.5,0.05,-0.0,-0.6796148419380188
1,wild_oscillation.py,Shaped,Deterministic,5,112,1,-7.2504305958747866,-0.07275094836950302,4.361560344696045,-1.1262578964233398,1.1592296361923218,1.3681443929672241,0.8737384676933289,0,0,active,0.6715133786201477,-10.0,1.6907998323440552,0.0,0.0,0.0009419918060302734,1.0,0.05,-0.0,-0.6636857986450195
1,wild_oscillation.py,Shaped,Deterministic,5,113,2,-8.447235774993896,-0.08393917232751846,4.387607574462891,-1.1271998882293701,1.1273715496063232,1.4137787818908691,0.9126893877983093,0,0,active,0.7673851251602173,-10.0,1.8069100379943848,0.0,0.0,0.07740676403045654,-0.5,0.05,-0.0,-0.6489377021789551
1,wild_oscillation.py,Shaped,Deterministic,5,114,2,1.8081443190574646,-0.09592314064502716,4.412984848022461,-1.2046066522598267,1.0978753566741943,1.4586167335510254,0.8967609405517578,0,0,active,0.8703109622001648,0.0,1.936039924621582,0.0,0.0,0.08608663082122803,-0.5,0.05,-0.0,-0.6342931985855103
1,wild_oscillation.py,Shaped,Deterministic,5,115,1,3.3456382632255552,-0.1087888702750206,4.437696933746338,-1.2906932830810547,1.0685863494873047,1.5027921199798584,0.8835102915763855,0,0,active,0.9734894037246704,0.0,1.9379392862319946,0.0,0.0,0.0012662410736083984,1.0,0.05,-0.0,-0.617056667804718
1,wild_oscillation.py,Shaped,Deterministic,5,116,2,2.190284776687622,-0.1216861754655838,4.4616804122924805,-1.291959524154663,1.0341132879257202,1.5499155521392822,0.9424681663513184,0,0,active,1.0838425159454346,0.0,2.0691235065460205,0.0,0.0,0.0874561071395874,-0.5,0.05,-0.0,-0.6001373529434204
1,wild_oscillation.py,Shaped,Deterministic,5,117,2,2.3883919596672056,-0.13548031449317932,4.48489236831665,-1.3794156312942505,1.000274658203125,1.5964224338531494,0.930136501789093,0,0,active,1.1991935968399048,0.0,2.1596412658691406,0.0,0.0,0.06034529209136963,-0.5,0.05,-0.0,-0.5807881951332092
1,wild_oscillation.py,Shaped,Deterministic,5,118,2,2.7074041247367857,-0.1498991996049881,4.507222652435303,-1.4397609233856201,0.9615763425827026,1.6421228647232056,0.9140080213546753,0,0,active,1.322505235671997,0.0,2.3056480884552,0.0,0.0,0.09733784198760986,-0.5,0.05,-0.0,-0.5680870413780212
1,wild_oscillation.py,Shaped,Deterministic,5,119,1,4.2498131275177,-0.16531315445899963,4.528984546661377,-1.53709876537323,0.9361740350723267,1.6882457733154297,0.9224601984024048,0,0,active,1.4458739757537842,0.0,2.3027830123901367,0.0,0.0,0.001910090446472168,1.0,0.05,-0.0,-0.5507539510726929
1,wild_oscillation.py,Shaped,Deterministic,5,120,2,2.9745921969413756,-0.18073424696922302,4.5500078201293945,-1.5351886749267578,0.9015079140663147,1.737404465675354,0.9831761121749878,0,0,active,1.5720199346542358,0.0,2.351433515548706,0.0,0.0,0.03243362903594971,-0.5,0.05,-0.0,-0.5312948822975159
1,wild_oscillation.py,Shaped,Deterministic,5,121,2,3.317003834247589,-0.19650249183177948,4.570140838623047,-1.5676223039627075,0.8625897765159607,1.7859375476837158,0.9706621170043945,0,0,active,1.705298662185669,0.0,2.4819116592407227,0.0,0.0,0.08698546886444092,-0.5,0.05,-0.0,-0.5071919560432434
1,wild_oscillation.py,Shaped,Deterministic,5,122,2,3.5276897132396696,-0.21316233277320862,4.589171886444092,-1.6546077728271484,0.8143839240074158,1.8338333368301392,0.9579191207885742,0,0,active,1.8432518243789673,0.0,2.566248893737793,0.0,0.0,0.056224822998046875,-0.5,0.05,-0.0,-0.48803582787513733
1,wild_oscillation.py,Shaped,Deterministic,5,123,2,3.7538626074790953,-0.2304064780473709,4.607330322265625,-1.7108325958251953,0.7760716676712036,1.8816132545471191,0.9556002616882324,0,0,active,1.9850914478302002,0.0,2.636227607727051,0.0,0.0,0.04665243625640869,-0.5,0.05,-0.0,-0.4641088843345642
1,wild_oscillation.py,Shaped,Deterministic,5,124,2,4.0142593562602995,-0.24813643097877502,4.624390602111816,-1.757485032081604,0.7282177805900574,1.928610920906067,0.9399541616439819,0,0,active,2.1314072608947754,0.0,2.7174391746520996,0.0,0.0,0.05414104461669922,-0.5,0.05,-0.0,-0.43872812390327454
1,wild_oscillation.py,Shaped,Deterministic,5,125,2,4.261714386940002,-0.2664259076118469,4.640286922454834,-1.8116260766983032,0.677456259727478,1.9748800992965698,0.9253836870193481,0,0,active,2.281848430633545,0.0,2.792318344116211,0.0,0.0,0.0499194860458374,-0.5,0.05,-0.0,-0.4123718738555908
1,wild_oscillation.py,Shaped,Deterministic,5,126,2,4.504051971435547,-0.2852310538291931,4.654973030090332,-1.8615455627441406,0.6247437596321106,2.020353078842163,0.9094573855400085,0,0,active,2.4361701011657715,0.0,2.862290859222412,0.0,0.0,0.046648383140563965,-0.5,0.05,-0.0,-0.3910573720932007
1,wild_oscillation.py,Shaped,Deterministic,5,127,2,4.832571285963058,-0.30452126264572144,4.668686866760254,-1.9081939458847046,0.5821147561073303,2.0657575130462646,0.9080890417098999,0,0,active,2.5966548919677734,0.0,2.975076198577881,0.0,0.0,0.07519018650054932,-0.5,0.05,-0.0,-0.36434999108314514
1,wild_oscillation.py,Shaped,Deterministic,5,128,2,5.005453544855118,-0.3245818614959717,4.681182861328125,-1.983384132385254,0.5286999940872192,2.1111762523651123,0.9083758592605591,0,0,active,2.760472059249878,0.0,3.0,0.0,0.0,0.03975224494934082,-0.5,0.05,-0.0,-0.34477075934410095
1,wild_oscillation.py,Shaped,Deterministic,5,129,2,5.198494303226471,-0.34505900740623474,4.692785263061523,-2.0231363773345947,0.48954150080680847,2.156801462173462,0.9125111699104309,0,0,active,2.9277701377868652,0.0,3.0,0.0,0.0,0.04183173179626465,-0.5,0.05,-0.0,-0.32110756635665894
1,wild_oscillation.py,Shaped,Deterministic,5,130,2,5.412953871488571,-0.36597126722335815,4.703303337097168,-2.0649681091308594,0.4422151446342468,2.2022907733917236,0.9097911715507507,0,0,active,3.099351167678833,0.0,3.0,0.0,0.0,0.05230283737182617,-0.5,0.05,-0.0,-0.288700133562088
1,wild_oscillation.py,Shaped,Deterministic,5,131,2,5.602326560020447,-0.3874188959598541,4.712335109710693,-2.1172709465026855,0.377400279045105,2.247032403945923,0.894831657409668,0,0,active,3.2743568420410156,0.0,3.0,0.0,0.0,0.04130697250366211,-0.5,0.05,-0.0,-0.26333725452423096
1,wild_oscillation.py,Shaped,Deterministic,5,132,2,5.832560050487518,-0.40929460525512695,4.720205307006836,-2.1585779190063477,0.3266744911670685,2.2916572093963623,0.8924981951713562,0,0,active,3.4544925689697266,0.0,3.0,0.0,0.0,0.062413930892944336,-0.5,0.05,-0.0,-0.2343464493751526
1,wild_oscillation.py,Shaped,Deterministic,5,133,2,6.028477746248245,-0.4318115711212158,4.726753234863281,-2.220991849899292,0.26869291067123413,2.3365633487701416,0.8981243371963501,0,0,active,3.6387970447540283,0.0,3.0,0.0,0.0,0.050202369689941406,-0.5,0.05,-0.0,-0.2105216681957245
1,wild_oscillation.py,Shaped,Deterministic,5,134,2,6.27568929195404,-0.45484963059425354,4.732215881347656,-2.2711942195892334,0.22104331851005554,2.3820509910583496,0.9097545742988586,0,0,active,3.8287692070007324,0.0,3.0,0.0,0.0,0.06943202018737793,-0.5,0.05,-0.0,-0.17251193523406982
1,wild_oscillation.py,Shaped,Deterministic,5,135,2,6.508270713686943,-0.47859615087509155,4.7359442710876465,-2.3406262397766113,0.14502385258674622,2.4275031089782715,0.9090412259101868,0,0,active,4.024687767028809,0.0,3.0,0.0,0.0,0.07239675521850586,-0.5,0.05,-0.0,-0.1388138085603714
1,wild_oscillation.py,Shaped,Deterministic,5,136,2,6.748767505586147,-0.5030859708786011,4.738138675689697,-2.413022994995117,0.07762761414051056,2.4736623764038086,0.9231867790222168,0,0,active,4.226595878601074,0.0,3.0,0.0,0.0,0.07305669784545898,-0.5,0.05,-0.0,-0.1008850708603859
1,wild_oscillation.py,Shaped,Deterministic,5,137,2,6.984164896607399,-0.5283244848251343,4.7386064529418945,-2.486079692840576,0.001770133851096034,2.520381212234497,0.9343787431716919,0,0,active,4.4339704513549805,0.0,3.0,0.0,0.0,0.066375732421875,-0.5,0.05,-0.0,-0.06618128716945648
1,wild_oscillation.py,Shaped,Deterministic,5,138,2,7.193209315836429,-0.5542463064193726,4.737491607666016,-2.552455425262451,-0.06763742864131927,2.567901849746704,0.9504189491271973,0,0,active,4.644129276275635,0.0,3.0,0.0,0.0,0.0336153507232666,-0.5,0.05,-0.0,-0.03453531116247177
1,wild_oscillation.py,Shaped,Deterministic,5,139,2,7.435017268359661,-0.5805161595344543,4.734923839569092,-2.5860707759857178,-0.1309293806552887,2.615339517593384,0.9487541913986206,0,0,active,4.85723352432251,0.0,3.0,0.0,0.0,0.03525948524475098,-0.5,0.05,-0.0,-0.00747574120759964
1,wild_oscillation.py,Shaped,Deterministic,5,140,2,7.612099389731884,-0.6071541905403137,4.731112480163574,-2.6213302612304688,-0.18504852056503296,2.6632461547851562,0.9581304788589478,0,0,active,5.071770668029785,0.0,3.0,0.0,0.0,0.017448902130126953,-0.5,0.05,-0.0,-0.027120180428028107
1,wild_oscillation.py,Shaped,Deterministic,5,141,2,7.820395345985889,-0.6339713335037231,4.725708961486816,-2.6387791633605957,-0.25424036383628845,2.7104735374450684,0.9445493817329407,0,0,active,5.290239334106445,0.0,3.0,0.0,0.0,0.047785043716430664,-0.5,0.05,-0.0,-0.06762903183698654
1,wild_oscillation.py,Shaped,Deterministic,5,142,2,7.997969011962414,-0.6612799167633057,4.718454837799072,-2.6865642070770264,-0.3352580666542053,2.758147954940796,0.9534883499145508,0,0,active,5.512213230133057,0.0,3.0,0.0,0.0,0.042466163635253906,-0.5,0.05,-0.0,-0.10671038180589676
1,wild_oscillation.py,Shaped,Deterministic,5,143,2,8.166926699876786,-0.6890266537666321,4.70941162109375,-2.7290303707122803,-0.41342076659202576,2.8063242435455322,0.9635283350944519,0,0,active,5.736086368560791,0.0,3.0,0.0,0.0,0.02297353744506836,-0.5,0.05,-0.0,-0.1421332061290741
1,wild_oscillation.py,Shaped,Deterministic,5,144,2,8.348581898212434,-0.7170107960700989,4.698741912841797,-2.7520039081573486,-0.4842664301395416,2.8544883728027344,0.9632891416549683,0,0,active,5.961586952209473,0.0,3.0,0.0,0.0,0.019878387451171875,-0.5,0.05,-0.0,-0.18288344144821167
1,wild_oscillation.py,Shaped,Deterministic,5,145,2,8.521453309059144,-0.7451983690261841,4.6862030029296875,-2.7718822956085205,-0.5657668709754944,2.9024415016174316,0.9590630531311035,0,0,active,6.187370300292969,0.0,3.0,0.0,0.0,0.0036115646362304688,-0.5,0.05,-0.0,-0.21952855587005615
1,wild_oscillation.py,Shaped,Deterministic,5,146,2,8.721610593795777,-0.7734212875366211,4.671979904174805,-2.775493860244751,-0.6390570998191833,2.9497551918029785,0.9462753534317017,0,0,active,6.413839340209961,0.0,3.0,0.0,0.0,0.008238792419433594,-0.5,0.05,-0.0,-0.25046753883361816
1,wild_oscillation.py,Shaped,Deterministic,5,147,2,8.911971825361253,-0.8017299175262451,4.656330585479736,-2.7837326526641846,-0.7009350657463074,2.996966600418091,0.9442263841629028,0,0,active,6.640525817871094,0.0,3.0,0.0,0.0,0.0026357173919677734,-0.5,0.05,-0.0,-0.2811897099018097
1,wild_oscillation.py,Shaped,Deterministic,5,148,2,9.127773034572602,-0.8300657272338867,4.639265060424805,-2.7863683700561523,-0.7623794078826904,3.043933391571045,0.9393404722213745,0,0,active,6.869123935699463,0.0,3.0,0.0,0.0,0.022837400436401367,-0.5,0.05,-0.0,-0.31418830156326294
1,wild_oscillation.py,Shaped,Deterministic,5,149,2,9.310487586259843,-0.8586404919624329,4.6206817626953125,-2.8092057704925537,-0.8283765912055969,3.091717004776001,0.9556739926338196,0,0,active,7.097145080566406,0.0,3.0,0.0,0.0,0.006864786148071289,-0.5,0.05,-0.0,-0.3435222804546356
1,wild_oscillation.py,Shaped,Deterministic,5,150,2,9.486758249998093,-0.8871431350708008,4.600744247436523,-2.8023409843444824,-0.8870445489883423,3.1390459537506104,0.946576714515686,0,0,active,7.324862480163574,0.0,3.0,0.0,0.0,0.0036122798919677734,-0.5,0.05,-0.0,-0.39171651005744934
1,wild_oscillation.py,Shaped,Deterministic,5,151,2,9.670348900556565,-0.9156078100204468,4.578603744506836,-2.7987287044525146,-0.9834330081939697,3.18618106842041,0.9427026510238647,0,0,active,7.5531415939331055,0.0,3.0,0.0,0.0,0.006575345993041992,-0.5,0.05,-0.0,-0.43936803936958313
1,wild_oscillation.py,Shaped,Deterministic,5,152,2,9.85911871790886,-0.9441426992416382,4.55428409576416,-2.8053040504455566,-1.0787360668182373,3.233851194381714,0.9534041285514832,0,0,active,7.78181791305542,0.0,3.0,0.0,0.0,0.0046231746673583984,-0.5,0.05,-0.0,-0.47732236981391907
1,wild_oscillation.py,Shaped,Deterministic,5,153,2,10.050190138816834,-0.9727272391319275,4.528221130371094,-2.809927225112915,-1.1546447277069092,3.2820677757263184,0.9643366932868958,0,0,active,8.009695053100586,0.0,3.0,0.0,0.0,0.009773015975952148,-0.5,0.05,-0.0,-0.5192779302597046
1,wild_oscillation.py,Shaped,Deterministic,5,154,-1,0.0,-1.0012118816375732,4.500235557556152,-2.800154209136963,-1.238555908203125,3.3303918838500977,0.966484546661377,0,0,out_of_bounds,8.009695053100586,0.0,3.0,0.0,0.0,0.009773015975952148,-0.5,0.05,-0.0,-0.5192779302597046
1,wild_oscillation.py,Shaped,Deterministic,6,1,2,-12.422959344740956,-0.00039377211942337453,1.4073383808135986,-0.03989001363515854,-0.15918952226638794,0.00046297424705699086,0.009035705588757992,0,0,active,0.0056892395950853825,-10.0,0.04885094612836838,-2.0,0.0,0.00732271745800972,-0.5,0.05,-0.0,-0.0348222479224205
1,wild_oscillation.py,Shaped,Deterministic,6,2,2,-12.425462683476507,-0.0007111549493856728,1.4044053554534912,-0.03256729617714882,-0.13035550713539124,0.0012789149768650532,0.01632092334330082,0,0,active,0.008808898739516735,-10.0,0.05920233577489853,-2.0,0.0,0.0069009289145469666,-0.5,0.05,-0.0,-0.050374846905469894
1,wild_oscillation.py,Shaped,Deterministic,6,3,2,-12.433335842378437,-0.0011011123424395919,1.4021722078323364,-0.039468225091695786,-0.09925030916929245,0.0017516654916107655,0.009455560706555843,0,0,active,0.011166381649672985,-10.0,0.045625776052474976,-2.0,0.0,0.009051039814949036,-0.5,0.05,-0.0,-0.049179039895534515
1,wild_oscillation.py,Shaped,Deterministic,6,4,2,-12.449631261453032,-0.0013957977062091231,1.3998851776123047,-0.03041718527674675,-0.10164192318916321,0.0026842260267585516,0.018653158098459244,0,0,active,0.013646697625517845,-10.0,0.04782119393348694,-2.0,0.0,0.001463610678911209,-0.5,0.05,-0.0,-0.06256276369094849
1,wild_oscillation.py,Shaped,Deterministic,6,5,2,-12.459864890947937,-0.0017058372031897306,1.398200511932373,-0.03188079595565796,-0.07487446814775467,0.0035534549970179796,0.017386430874466896,0,0,active,0.01554260216653347,-10.0,0.037424683570861816,-2.0,0.0,0.006931006908416748,-0.5,0.05,-0.0,-0.06976318359375
1,wild_oscillation.py,Shaped,Deterministic,6,6,2,-12.451460835337638,-0.0019428252708166838,1.39683997631073,-0.02494978904724121,-0.06047362834215164,0.004782055504620075,0.024574434384703636,0,0,active,0.01849060133099556,-10.0,0.056214600801467896,-2.0,0.0,0.012526612728834152,-0.5,0.05,-0.0,-0.08869265019893646
1,wild_oscillation.py,Shaped,Deterministic,6,7,2,-12.450879997387528,-0.002311325166374445,1.3963310718536377,-0.03747640177607536,-0.022614695131778717,0.0054054418578743935,0.012468882836401463,0,0,active,0.021901702508330345,-10.0,0.06452319025993347,-2.0,0.0,0.005539059638977051,-0.5,0.05,-0.0,-0.09284394979476929
