seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_spin_speed,step_reward_spin_angle,step_reward_spin_accel,step_reward_spin_direction_flip,step_reward_action_spin_bonus,step_reward_legs_interrupt_penalty,step_reward_survival,step_reward_vertical_tolerance
0,spin_crash.py,Shaped,Deterministic,5,5,3,1.3587718856707216,0.005032443907111883,1.440953016281128,0.12189902365207672,0.21393321454524994,-0.02334105595946312,-0.15947802364826202,0,0,active,0.6933913230895996,0.13496384024620056,0.006620784290134907,0.0,0.5,-0.0,0.08,-0.05620406195521355
0,spin_crash.py,Shaped,Deterministic,5,6,3,1.5648205661401153,0.006267643067985773,1.445172667503357,0.13404054939746857,0.18734686076641083,-0.03374096006155014,-0.20801739394664764,0,0,active,0.8397302627563477,0.18534305691719055,0.008018101565539837,0.0,0.5,-0.0,0.08,-0.048270855098962784
0,spin_crash.py,Shaped,Deterministic,5,7,3,1.7781777604669333,0.007590961642563343,1.4488005638122559,0.14505192637443542,0.16090284287929535,-0.04633576422929764,-0.25191909074783325,0,0,active,0.9846034049987793,0.24441373348236084,0.009401390329003334,0.0,0.5,-0.0,0.08,-0.04024076834321022
0,spin_crash.py,Shaped,Deterministic,5,8,3,1.971715906560421,0.00900116004049778,1.451830506324768,0.15594328939914703,0.1341358870267868,-0.06110343337059021,-0.29538100957870483,0,0,active,1.1027565002441406,0.31057295203208923,0.010529566556215286,0.0,0.5,-0.0,0.08,-0.032143112272024155
0,spin_crash.py,Shaped,Deterministic,5,9,3,2.2158586978167296,0.010482406243681908,1.4542585611343384,0.16482141613960266,0.10714370757341385,-0.07764323800802231,-0.33082693815231323,0,0,active,1.2614864110946655,0.3862552046775818,0.012045204639434814,0.0,0.5,-0.0,0.08,-0.023928122594952583
0,spin_crash.py,Shaped,Deterministic,5,10,3,2.4655546889826656,0.012058734893798828,1.4560778141021729,0.17669326066970825,0.07976040244102478,-0.09656380116939545,-0.37844592332839966,0,0,active,1.41663658618927,0.47124549746513367,0.013526624999940395,0.0,0.5,-0.0,0.08,-0.015854019671678543
0,spin_crash.py,Shaped,Deterministic,5,11,3,2.69680052196607,0.013728904537856579,1.457301139831543,0.18838924169540405,0.05284672975540161,-0.11781137436628342,-0.4249909818172455,0,0,active,1.5457302331924438,0.563980758190155,0.014759275130927563,0.0,0.5,-0.0,0.08,-0.007669744547456503
0,spin_crash.py,Shaped,Deterministic,5,12,3,2.964153512888588,0.015476989559829235,1.4579213857650757,0.19806687533855438,0.02556581422686577,-0.14099518954753876,-0.46371906995773315,0,0,active,1.7024075984954834,0.6661157608032227,0.016255289316177368,0.0,0.5,-0.0,0.08,-0.0006251357262954116
0,spin_crash.py,Shaped,Deterministic,5,13,3,3.2328104497119785,0.017319107428193092,1.4579334259033203,0.2097402811050415,-0.0020837855990976095,-0.16652894020080566,-0.510722279548645,0,0,active,1.8658442497253418,0.7780560851097107,0.017815856263041496,0.0,0.5,-0.0,0.08,-0.008905741386115551
0,spin_crash.py,Shaped,Deterministic,5,14,3,3.4884260128438473,0.019260024651885033,1.4573413133621216,0.22195450961589813,-0.02968580462038517,-0.19451402127742767,-0.5597532987594604,0,0,active,2.0082008838653564,0.8985369801521301,0.019175129011273384,0.0,0.5,-0.0,0.08,-0.01748698018491268
0,spin_crash.py,Shaped,Deterministic,5,15,3,3.7096860296279193,0.021284103393554688,1.4561243057250977,0.23221354186534882,-0.05828993394970894,-0.22463424503803253,-0.6024602651596069,0,0,active,2.110321521759033,1.0251446962356567,0.020150242373347282,0.0,0.5,-0.0,0.08,-0.025930430740118027
0,spin_crash.py,Shaped,Deterministic,5,16,3,3.995276635438204,0.023368453606963158,1.454293131828308,0.23954901099205017,-0.08643476665019989,-0.2562861740589142,-0.63309645652771,0,0,active,2.2671499252319336,1.161161184310913,0.02164769545197487,0.0,0.5,-0.0,0.08,-0.03468216955661774
0,spin_crash.py,Shaped,Deterministic,5,17,3,4.237588789239526,0.02554292604327202,1.451830506324768,0.25058430433273315,-0.11560722440481186,-0.29029029607772827,-0.6801449656486511,0,0,active,2.3744869232177734,1.3036173582077026,0.022672602906823158,0.0,0.5,-0.0,0.08,-0.04318809509277344
0,spin_crash.py,Shaped,Deterministic,5,18,3,4.5143851283192635,0.027781296521425247,1.4487543106079102,0.2581799030303955,-0.14396031200885773,-0.32590433955192566,-0.712346076965332,0,0,active,2.508065938949585,1.4540876150131226,0.02394808456301689,0.0,0.5,-0.0,0.08,-0.05171651020646095
0,spin_crash.py,Shaped,Deterministic,5,19,3,4.805856397300959,0.03010082244873047,1.4450676441192627,0.26778358221054077,-0.17238835990428925,-0.36352190375328064,-0.7524198293685913,0,0,active,2.6480329036712646,1.612955093383789,0.025284543633461,0.0,0.5,-0.0,0.08,-0.060416143387556076
0,spin_crash.py,Shaped,Deterministic,5,20,3,5.107210976928473,0.03250303119421005,1.440760850906372,0.2775106132030487,-0.20138713717460632,-0.40323877334594727,-0.7944098711013794,0,0,active,2.789515256881714,1.7803107500076294,0.02663547918200493,0.0,0.5,-0.0,0.08,-0.06925050914287567
0,spin_crash.py,Shaped,Deterministic,5,21,3,5.4030760619044305,0.03498697280883789,1.4358271360397339,0.2869972884654999,-0.23083502054214478,-0.44507768750190735,-0.8368545770645142,0,0,active,2.918001174926758,1.9553749561309814,0.02786233276128769,0.0,0.5,-0.0,0.08,-0.07816240191459656
0,spin_crash.py,Shaped,Deterministic,5,22,3,5.738000186085701,0.03754281997680664,1.430262565612793,0.2951505780220032,-0.26054131984710693,-0.48884373903274536,-0.8754003643989563,0,0,active,3.0760669708251953,2.1399223804473877,0.029371634125709534,0.0,0.5,-0.0,0.08,-0.08736079931259155
0,spin_crash.py,Shaped,Deterministic,5,23,3,6.063862735331059,0.040183257311582565,1.4240520000457764,0.30479884147644043,-0.2912026643753052,-0.5349805951118469,-0.9228200912475586,0,0,active,3.216679334640503,2.3329057693481445,0.030714258551597595,0.0,0.5,-0.0,0.08,-0.09643662720918655
0,spin_crash.py,Shaped,Deterministic,5,24,3,6.435479929596186,0.04290208965539932,1.417206048965454,0.3133155405521393,-0.3214554190635681,-0.5832264423370361,-0.9650038480758667,0,0,active,3.3925364017486572,2.5364396572113037,0.03239342197775841,0.0,0.5,-0.0,0.08,-0.10588955134153366
0,spin_crash.py,Shaped,Deterministic,5,25,3,6.777329316288233,0.045712850987911224,1.4097040891647339,0.32338106632232666,-0.3529651463031769,-0.6341099143028259,-1.0177608728408813,0,0,active,3.5305581092834473,2.7482728958129883,0.033714305609464645,0.0,0.5,-0.0,0.08,-0.11521599441766739
0,spin_crash.py,Shaped,Deterministic,5,26,3,7.171260492801666,0.04859495162963867,1.4015549421310425,0.3306604027748108,-0.3840532898902893,-0.6870682239532471,-1.0591673851013184,0,0,active,3.7098875045776367,2.9708659648895264,0.0354267880320549,0.0,0.5,-0.0,0.08,-0.12491976469755173
0,spin_crash.py,Shaped,Deterministic,5,27,3,7.533931417316198,0.0515621192753315,1.3927385807037354,0.3393818140029907,-0.416399210691452,-0.7427164912223816,-1.1129662990570068,0,0,active,3.849543571472168,3.2018380165100098,0.03676034137606621,0.0,0.5,-0.0,0.08,-0.1342105120420456
0,spin_crash.py,Shaped,Deterministic,5,28,3,7.878114638775587,0.054604530334472656,1.3832826614379883,0.3462999165058136,-0.4473683536052704,-0.8004595041275024,-1.1548631191253662,0,0,active,3.963879346847534,3.4396700859069824,0.037852149456739426,0.0,0.5,-0.0,0.08,-0.14328694343566895
0,spin_crash.py,Shaped,Deterministic,5,29,3,8.26966494500637,0.05771493911743164,1.3732010126113892,0.3518208861351013,-0.4776231050491333,-0.8599175214767456,-1.1891638040542603,0,0,active,4.116591453552246,3.6866650581359863,0.03931047022342682,0.0,0.5,-0.0,0.08,-0.1529020369052887
0,spin_crash.py,Shaped,Deterministic,5,30,3,8.651911804378033,0.0608978271484375,1.3624610900878906,0.35778239369392395,-0.5096734166145325,-0.9216662645339966,-1.2349773645401,0,0,active,4.251879692077637,3.941777229309082,0.040602363646030426,0.0,0.5,-0.0,0.08,-0.1623474806547165
0,spin_crash.py,Shaped,Deterministic,5,31,3,9.025699665695429,0.0641506165266037,1.3510732650756836,0.3628377616405487,-0.5411582589149475,-0.9854443073272705,-1.2755639553070068,0,0,active,4.371634006500244,4.204074859619141,0.04174596443772316,0.0,0.5,-0.0,0.08,-0.17175516486167908
0,spin_crash.py,Shaped,Deterministic,5,32,3,9.47288380369544,0.06746034324169159,1.3390380144119263,0.366031289100647,-0.5725172162055969,-1.0510187149047852,-1.3114901781082153,0,0,active,4.553958892822266,4.477311611175537,0.043486978858709335,0.0,0.5,-0.0,0.08,-0.18187367916107178
0,spin_crash.py,Shaped,Deterministic,5,33,3,9.923855068087578,0.07084150612354279,1.3263136148452759,0.37062230706214905,-0.6062455773353577,-1.1193279027938843,-1.3661876916885376,0,0,active,4.72950553894043,4.761080741882324,0.04516325891017914,0.0,0.5,-0.0,0.08,-0.19189447164535522
0,spin_crash.py,Shaped,Deterministic,5,34,3,10.334592102020979,0.07429895550012589,1.31290602684021,0.3750213086605072,-0.6396481990814209,-1.190270185470581,-1.418851613998413,0,0,active,4.857128143310547,5.052507400512695,0.04638199135661125,0.0,0.5,-0.0,0.08,-0.2014254331588745
0,spin_crash.py,Shaped,Deterministic,5,35,3,10.784587873071432,0.07782020419836044,1.298839807510376,0.3772731125354767,-0.6714180707931519,-1.2631268501281738,-1.4571384191513062,0,0,active,5.01460599899292,5.353382587432861,0.047885771840810776,0.0,0.5,-0.0,0.08,-0.2112864851951599
0,spin_crash.py,Shaped,Deterministic,5,36,3,11.26497770652175,0.081415556371212,1.2840936183929443,0.3801409900188446,-0.7042882442474365,-1.3383456468582153,-1.504381775856018,0,0,active,5.191905975341797,5.664896011352539,0.04957890138030052,0.0,0.5,-0.0,0.08,-0.22140318155288696
0,spin_crash.py,Shaped,Deterministic,5,37,3,11.766331897974014,0.0850866287946701,1.2686485052108765,0.38259392976760864,-0.738010585308075,-1.4162240028381348,-1.5575718879699707,0,0,active,5.379000663757324,5.987634658813477,0.0513654500246048,0.0,0.5,-0.0,0.08,-0.2316688746213913
0,spin_crash.py,Shaped,Deterministic,5,38,3,12.237487146556377,0.08882798999547958,1.252490758895874,0.38378798961639404,-0.7722295522689819,-1.4969086647033691,-1.613700270652771,0,0,active,5.526937961578369,6.319249629974365,0.05277816206216812,0.0,0.5,-0.0,0.08,-0.24147860705852509
0,spin_crash.py,Shaped,Deterministic,5,39,3,12.705192243605852,0.09263305366039276,1.2356387376785278,0.38358259201049805,-0.8049286603927612,-1.5798124074935913,-1.6580814123153687,0,0,active,5.663211822509766,6.659040927886963,0.054079461842775345,0.0,0.5,-0.0,0.08,-0.25113996863365173
0,spin_crash.py,Shaped,Deterministic,5,40,3,13.224667103886604,0.09649372100830078,1.218092441558838,0.3820091784000397,-0.8371332287788391,-1.6647602319717407,-1.6989635229110718,0,0,active,5.8406805992126465,7.009479999542236,0.055774107575416565,0.0,0.5,-0.0,0.08,-0.26126760244369507
0,spin_crash.py,Shaped,Deterministic,5,41,3,13.752484278678894,0.10040731728076935,1.1998165845870972,0.3795678913593292,-0.8708919882774353,-1.752369999885559,-1.752204179763794,0,0,active,6.015941619873047,7.370434761047363,0.057447731494903564,0.0,0.5,-0.0,0.08,-0.2713398337364197
0,spin_crash.py,Shaped,Deterministic,5,42,3,14.274456681609154,0.1043727844953537,1.1808035373687744,0.376414954662323,-0.9044660925865173,-1.8426086902618408,-1.804782509803772,0,0,active,6.175716400146484,7.740975856781006,0.05897344648838043,0.0,0.5,-0.0,0.08,-0.2812090218067169
0,spin_crash.py,Shaped,Deterministic,5,43,3,14.796679658740759,0.10839252173900604,1.1610517501831055,0.3730527460575104,-0.9373633861541748,-1.9352439641952515,-1.8527148962020874,0,0,active,6.326596260070801,8.120569229125977,0.060414161533117294,0.0,0.5,-0.0,0.08,-0.29089999198913574
0,spin_crash.py,Shaped,Deterministic,5,44,3,15.331023817807436,0.11245794594287872,1.1405583620071411,0.36849913001060486,-0.969666600227356,-2.030142307281494,-1.8979787826538086,0,0,active,6.480371952056885,8.50938892364502,0.06188257411122322,0.0,0.5,-0.0,0.08,-0.30061963200569153
0,spin_crash.py,Shaped,Deterministic,5,45,3,15.90717876136303,0.11657056957483292,1.1193058490753174,0.3638078570365906,-1.0020654201507568,-2.127347230911255,-1.9441115856170654,0,0,active,6.664852619171143,8.909276962280273,0.0636441558599472,0.0,0.5,-0.0,0.08,-0.31059497594833374
0,spin_crash.py,Shaped,Deterministic,5,46,3,16.49661512106657,0.12071466445922852,1.0972636938095093,0.3571264147758484,-1.0353165864944458,-2.2273192405700684,-1.9994558095932007,0,0,active,6.851248264312744,9.320350646972656,0.06542440503835678,0.0,0.5,-0.0,0.08,-0.3204081952571869
0,spin_crash.py,Shaped,Deterministic,5,47,3,17.024863468408583,0.12487325817346573,1.0744248628616333,0.3486047387123108,-1.0680272579193115,-2.330087661743164,-2.0553743839263916,0,0,active,6.96914005279541,9.738495826721191,0.0665498673915863,0.0,0.5,-0.0,0.08,-0.32932227849960327
0,spin_crash.py,Shaped,Deterministic,5,48,3,17.601439924836157,0.12905140221118927,1.0508251190185547,0.34141409397125244,-1.097740888595581,-2.434623956680298,-2.0907421112060547,0,0,active,7.125840187072754,10.166043281555176,0.06804628670215607,0.0,0.5,-0.0,0.08,-0.338489830493927
0,spin_crash.py,Shaped,Deterministic,5,49,3,18.16747550845146,0.1332257241010666,1.0264328718185425,0.33184581995010376,-1.128299355506897,-2.541510820388794,-2.137752056121826,0,0,active,7.263749122619629,10.6018648147583,0.06936314702033997,0.0,0.5,-0.0,0.08,-0.34750157594680786
0,spin_crash.py,Shaped,Deterministic,5,50,3,18.76610096722841,0.1373986303806305,1.001237154006958,0.3232772946357727,-1.1583385467529297,-2.650466203689575,-2.1791248321533203,0,0,active,7.424321174621582,11.047320365905762,0.0708964541554451,0.0,0.5,-0.0,0.08,-0.3564370274543762
0,spin_crash.py,Shaped,Deterministic,5,51,3,19.34091459393501,0.1415419578552246,0.9752270579338074,0.3123573362827301,-1.188123345375061,-2.7618300914764404,-2.2272963523864746,0,0,active,7.553067207336426,11.500499725341797,0.07212573289871216,0.0,0.5,-0.0,0.08,-0.364778071641922
0,spin_crash.py,Shaped,Deterministic,5,52,3,19.951493123471735,0.1456514298915863,0.9484246969223022,0.30236247181892395,-1.2159268856048584,-2.875124931335449,-2.2659201622009277,0,0,active,7.707915306091309,11.962970733642578,0.07360454648733139,0.0,0.5,-0.0,0.08,-0.3729974627494812
0,spin_crash.py,Shaped,Deterministic,5,53,3,20.523504773080347,0.14969749748706818,0.9208242297172546,0.29020237922668457,-1.243324875831604,-2.9907426834106445,-2.3123745918273926,0,0,active,7.817867279052734,12.432039260864258,0.07465457171201706,0.0,0.5,-0.0,0.08,-0.3810563385486603
0,spin_crash.py,Shaped,Deterministic,5,54,3,21.14564249843359,0.15369291603565216,0.8924198746681213,0.2813495993614197,-1.2701877355575562,-3.1080098152160645,-2.345360279083252,0,0,active,7.968348979949951,12.910135269165039,0.07609134167432785,0.0,0.5,-0.0,0.08,-0.38893309235572815
0,spin_crash.py,Shaped,Deterministic,5,55,3,21.761277707219122,0.15759706497192383,0.8632137179374695,0.2693949341773987,-1.2964435815811157,-3.2275338172912598,-2.3905045986175537,0,0,active,8.10389518737793,13.396364212036133,0.07738573849201202,0.0,0.5,-0.0,0.08,-0.3963674306869507
0,spin_crash.py,Shaped,Deterministic,5,56,3,22.394753644168375,0.1614035665988922,0.8332278728485107,0.2587624192237854,-1.3212246894836426,-3.349091053009033,-2.431168556213379,0,0,active,8.248269081115723,13.891255378723145,0.07876437157392502,0.0,0.5,-0.0,0.08,-0.4035351872444153
0,spin_crash.py,Shaped,Deterministic,5,57,3,23.052502455115317,0.16509303450584412,0.802474319934845,0.2479526549577713,-1.345117211341858,-3.472813844680786,-2.474480628967285,0,0,active,8.40693187713623,14.395665168762207,0.08027930557727814,0.0,0.5,-0.0,0.08,-0.41037389636039734
0,spin_crash.py,Shaped,Deterministic,5,58,3,23.66215133845806,0.16864433884620667,0.7709723114967346,0.2368997037410736,-1.3679128885269165,-3.5989162921905518,-2.5220794677734375,0,0,active,8.511726379394531,14.90636157989502,0.08127985894680023,0.0,0.5,-0.0,0.08,-0.4172164797782898
0,spin_crash.py,Shaped,Deterministic,5,59,3,24.345620589256285,0.172075554728508,0.7387268543243408,0.2305687665939331,-1.3907215595245361,-3.726590394973755,-2.5535178184509277,0,0,active,8.679048538208008,15.42709732055664,0.08287766575813293,0.0,0.5,-0.0,0.08,-0.42340293526649475
0,spin_crash.py,Shaped,Deterministic,5,60,3,25.02350729137659,0.17534780502319336,0.7057859301567078,0.22174207866191864,-1.4113430976867676,-3.85677433013916,-2.60371470451355,0,0,active,8.831804275512695,15.956997871398926,0.0843362882733345,0.0,0.5,-0.0,0.08,-0.42963114380836487
0,spin_crash.py,Shaped,Deterministic,5,61,3,25.7079221996665,0.17845316231250763,0.6721564531326294,0.21465525031089783,-1.4321037530899048,-3.9892494678497314,-2.6495413780212402,0,0,active,8.981989860534668,16.49591064453125,0.0857706293463707,0.0,0.5,-0.0,0.08,-0.4357489347457886
0,spin_crash.py,Shaped,Deterministic,5,62,3,26.400791974663733,0.1813838928937912,0.6378623843193054,0.20912249386310577,-1.4524964094161987,-4.1239776611328125,-2.694597005844116,0,0,active,9.131572723388672,17.04379653930664,0.08719874918460846,0.0,0.5,-0.0,0.08,-0.4417760372161865
0,spin_crash.py,Shaped,Deterministic,5,63,3,27.133172439336775,0.18413296341896057,0.6029312610626221,0.20512159168720245,-1.472586750984192,-4.26094913482666,-2.739471673965454,0,0,active,9.309350967407227,17.60234832763672,0.08889627456665039,0.0,0.5,-0.0,0.08,-0.44742313027381897
0,spin_crash.py,Shaped,Deterministic,5,64,3,27.848995001912115,0.186689093708992,0.5674121975898743,0.2019767463207245,-1.4914103746414185,-4.40058708190918,-2.7928051948547363,0,0,active,9.462241172790527,18.169757843017578,0.09030602872371674,0.0,0.5,-0.0,0.08,-0.4533100426197052
0,spin_crash.py,Shaped,Deterministic,5,65,3,28.61124927729368,0.18905583024024963,0.5313261151313782,0.2013494223356247,-1.5110334157943726,-4.5424394607543945,-2.838672399520874,0,0,active,9.649791717529297,18.748218536376953,0.09206487983465195,0.0,0.5,-0.0,0.08,-0.45882585644721985
0,spin_crash.py,Shaped,Deterministic,5,66,3,29.310388574302195,0.19122381508350372,0.4947308301925659,0.201262429356575,-1.5294194221496582,-4.687054634094238,-2.894937515258789,0,0,active,9.768616676330566,19.333770751953125,0.09319352358579636,0.0,0.5,-0.0,0.08,-0.46519237756729126
0,spin_crash.py,Shaped,Deterministic,5,67,3,30.06793265968561,0.1931963860988617,0.4576200544834137,0.2030046433210373,-1.5506411790847778,-4.833442687988281,-2.9305849075317383,0,0,active,9.934947967529297,19.929279327392578,0.09477812796831131,0.0,0.5,-0.0,0.08,-0.4710727632045746
0,spin_crash.py,Shaped,Deterministic,5,68,3,30.849203841686247,0.19498881697654724,0.4200682044029236,0.20714375376701355,-1.5702425241470337,-4.9823198318481445,-2.9804844856262207,0,0,active,10.114106178283691,20.535505294799805,0.09648385643959045,0.0,0.5,-0.0,0.08,-0.47689148783683777
0,spin_crash.py,Shaped,Deterministic,5,69,3,31.64380236893892,0.19660787284374237,0.38212960958480835,0.21250812709331512,-1.5896382331848145,-5.133876323699951,-3.0342319011688232,0,0,active,10.29587173461914,21.15260887145996,0.09821508079767227,0.0,0.5,-0.0,0.08,-0.48289331793785095
0,spin_crash.py,Shaped,Deterministic,5,70,3,32.406102919876574,0.19808168709278107,0.34384584426879883,0.220703125,-1.6096442937850952,-5.28815221786499,-3.088761329650879,0,0,active,10.43784236907959,21.778207778930664,0.09956715255975723,0.0,0.5,-0.0,0.08,-0.48951438069343567
0,spin_crash.py,Shaped,Deterministic,5,71,3,33.16985415101051,0.19942188262939453,0.30523431301116943,0.22906258702278137,-1.6317145824432373,-5.444551944732666,-3.1313529014587402,0,0,active,10.57345962524414,22.41191864013672,0.10085821151733398,0.0,0.5,-0.0,0.08,-0.49638232588768005
0,spin_crash.py,Shaped,Deterministic,5,72,3,33.947783576250075,0.20065145194530487,0.2663327753543854,0.2381269633769989,-1.6546076536178589,-5.60297966003418,-3.1720380783081055,0,0,active,10.714910507202148,23.054092407226562,0.10220512747764587,0.0,0.5,-0.0,0.08,-0.5034244656562805
0,spin_crash.py,Shaped,Deterministic,5,73,3,34.73402181446552,0.20180463790893555,0.22717982530593872,0.24847690761089325,-1.6780813932418823,-5.763523101806641,-3.214473009109497,0,0,active,10.856547355651855,23.704736709594727,0.10355325043201447,0.0,0.5,-0.0,0.08,-0.5108155012130737
0,spin_crash.py,Shaped,Deterministic,5,74,3,35.48657979995012,0.2029217779636383,0.1877976953983307,0.26004430651664734,-1.7027182579040527,-5.926184177398682,-3.2569642066955566,0,0,active,10.959417343139648,24.36153221130371,0.10453224927186966,0.0,0.5,-0.0,0.08,-0.5189020037651062
0,spin_crash.py,Shaped,Deterministic,5,75,3,36.2535313013196,0.204027459025383,0.14817824959754944,0.2700424790382385,-1.7296732664108276,-6.090383052825928,-3.287825345993042,0,0,active,11.070252418518066,25.02495574951172,0.10558713227510452,0.0,0.5,-0.0,0.08,-0.5272639989852905
0,spin_crash.py,Shaped,Deterministic,5,76,3,37.0334725472331,0.20516681671142578,0.10833078622817993,0.2806108593940735,-1.7575465440750122,-6.25623893737793,-3.321075916290283,0,0,active,11.187453269958496,25.695392608642578,0.10670333355665207,0.0,0.5,-0.0,0.08,-0.5360766649246216
0,spin_crash.py,Shaped,Deterministic,5,77,3,35.788049833774565,0.20638561248779297,0.0682419165968895,0.29136139154434204,-1.7869220972061157,-6.4238481521606445,-3.356235980987549,0,0,active,11.274606704711914,26.371042251586914,0.10753297805786133,0.0,0.5,-2.0,0.08,-0.5451321005821228
0,spin_crash.py,Shaped,Deterministic,5,78,3,44.596455233097075,0.20770636200904846,0.027901707217097282,0.2990790903568268,-1.81710684299469,-6.5927605628967285,-3.3823821544647217,1,0,active,11.09688663482666,26.933481216430664,0.08951494097709656,8.0,0.5,-2.0,0.08,-0.10342755913734436
0,spin_crash.py,Shaped,Deterministic,5,79,-1,0.0,0.20887422561645508,-0.009853425435721874,4.671210263040848e-05,-0.3447585105895996,-6.733370304107666,3.329066038131714,1,0,crashed,11.09688663482666,26.933481216430664,0.08951494097709656,8.0,0.5,-2.0,0.08,-0.10342755913734436
0,spin_crash.py,Shaped,Deterministic,6,1,3,0.6467001722613349,-0.00039377211942337453,1.4073383808135986,-0.03989001363515854,-0.15918952226638794,0.00046297424705699086,0.009035705588757992,0,0,active,0.11589136719703674,0.005101017653942108,0.0011065906146541238,0.0,0.5,-0.0,0.08,-0.05539880320429802
0,spin_crash.py,Shaped,Deterministic,6,2,3,0.7729121590219438,-0.0007007598760537803,1.4031834602355957,-0.028942901641130447,-0.18466266989707947,-0.001275254413485527,-0.03476741164922714,0,0,active,0.23480787873268127,0.01918809674680233,0.002242028247565031,0.0,0.5,-0.0,0.08,-0.06332584470510483
0,spin_crash.py,Shaped,Deterministic,6,3,3,0.9383204180467873,-0.0009367942693643272,1.3984341621398926,-0.020037608221173286,-0.21108613908290863,-0.0047970241867005825,-0.07044236361980438,0,0,active,0.3839259147644043,0.042221516370773315,0.003665882395580411,0.0,0.5,-0.0,0.08,-0.07149289548397064
0,spin_crash.py,Shaped,Deterministic,6,4,3,1.0918313943967224,-0.0010837555164471269,1.3930728435516357,-0.008874300867319107,-0.23830965161323547,-0.010555379092693329,-0.11517777293920517,0,0,active,0.513375461101532,0.07302120327949524,0.004901922307908535,0.0,0.5,-0.0,0.08,-0.07946719229221344
0,spin_crash.py,Shaped,Deterministic,6,5,3,1.270099772065878,-0.0011532783973962069,1.3871142864227295,0.0008354840683750808,-0.2648906409740448,-0.01825530081987381,-0.15401263535022736,0,0,active,0.6588100790977478,0.11254613846540451,0.006290588527917862,0.0,0.5,-0.0,0.08,-0.08754703402519226
0,spin_crash.py,Shaped,Deterministic,6,6,3,1.418193426374346,-0.0011358261108398438,1.3805516958236694,0.011737937107682228,-0.29182344675064087,-0.028136534616351128,-0.19764301180839539,0,0,active,0.7677283883094788,0.1586056500673294,0.007330598775297403,0.0,0.5,-0.0,0.08,-0.09547121077775955
0,spin_crash.py,Shaped,Deterministic,6,7,3,1.5865928008407355,-0.0010527611011639237,1.3733971118927002,0.01994292624294758,-0.3182373642921448,-0.03965141251683235,-0.23031851649284363,0,0,active,0.8897393941879272,0.21198511123657227,0.008495604619383812,0.0,0.5,-0.0,0.08,-0.10362730920314789
0,spin_crash.py,Shaped,Deterministic,6,8,3,1.7427974109724165,-0.0008967399480752647,1.3656343221664429,0.029083799570798874,-0.3454243540763855,-0.052996277809143066,-0.2669218182563782,0,0,active,0.9933035969734192,0.27157777547836304,0.009484467096626759,0.0,0.5,-0.0,0.08,-0.11156842857599258
0,spin_crash.py,Shaped,Deterministic,6,9,3,1.9202613159269095,-0.0006780624389648438,1.3572801351547241,0.036916233599185944,-0.3718947470188141,-0.06789444386959076,-0.2979910671710968,0,0,active,1.1111185550689697,0.3382386565208435,0.010609408840537071,0.0,0.5,-0.0,0.08,-0.11970530450344086
0,spin_crash.py,Shaped,Deterministic,6,10,3,2.1487425583601,-0.0003887176571879536,1.3483214378356934,0.045751333236694336,-0.39901766180992126,-0.08455966413021088,-0.3333355784416199,0,0,active,1.2699843645095825,0.4144307076931,0.012126341462135315,0.0,0.5,-0.0,0.08,-0.12779885530471802
0,spin_crash.py,Shaped,Deterministic,6,11,3,2.352548068314791,-3.52859501617786e-06,1.3387634754180908,0.05769791454076767,-0.42599618434906006,-0.103607676923275,-0.3809953033924103,0,0,active,1.396858811378479,0.49823445081710815,0.01333777979016304,0.0,0.5,-0.0,0.08,-0.13588297367095947
0,spin_crash.py,Shaped,Deterministic,6,12,3,2.5762779534980655,0.0004585265996865928,1.3286082744598389,0.06726663559675217,-0.45294323563575745,-0.12455861270427704,-0.4190576672554016,0,0,active,1.5355397462844849,0.5903583765029907,0.014661977998912334,0.0,0.5,-0.0,0.08,-0.14428214728832245
0,spin_crash.py,Shaped,Deterministic,6,13,3,2.7864510975033046,0.0010025978554040194,1.3178342580795288,0.07749522477388382,-0.48094046115875244,-0.14758959412574768,-0.46066194772720337,0,0,active,1.6536166667938232,0.6895661950111389,0.015789413824677467,0.0,0.5,-0.0,0.08,-0.15252117812633514
0,spin_crash.py,Shaped,Deterministic,6,14,3,3.008383629769087,0.0016178131336346269,1.3064546585083008,0.08630119264125824,-0.5084038972854614,-0.17239154875278473,-0.4960850179195404,0,0,active,1.7762619256973267,0.7961321473121643,0.016960497945547104,0.0,0.5,-0.0,0.08,-0.16097094118595123
0,spin_crash.py,Shaped,Deterministic,6,15,3,3.2843131217360497,0.0023050308227539062,1.294456124305725,0.0952286645770073,-0.5365697741508484,-0.19903303682804108,-0.532878577709198,0,0,active,1.9426966905593872,0.9126831889152527,0.01854967325925827,0.0,0.5,-0.0,0.08,-0.1696164309978485
0,spin_crash.py,Shaped,Deterministic,6,16,3,3.5274566504359246,0.0030892372597008944,1.2818279266357422,0.10722927004098892,-0.5653880834579468,-0.22817079722881317,-0.5828090310096741,0,0,active,2.0690927505493164,1.0368174314498901,0.019756577908992767,0.0,0.5,-0.0,0.08,-0.17821010947227478
