seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_hover_high,step_reward_spin_angle,step_reward_spin_rate,step_reward_wander_position,step_reward_wander_velocity,step_reward_action_preference,step_reward_anti_landing,step_reward_survival
0,weird_reward.py,Shaped,Deterministic,6,44,2,3.0861438866704702,-0.021041488274931908,1.6667735576629639,-0.042880453169345856,0.649313747882843,0.017577003687620163,0.025738146156072617,0,0,active,3.0,0.01934526488184929,0.017682483419775963,0.032047465443611145,0.01706867292523384,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,45,2,3.088712502270937,-0.021364975720643997,1.681787133216858,-0.03413734585046768,0.6672404408454895,0.01934526488184929,0.035364966839551926,0,0,active,3.0,0.020975928753614426,0.016306784003973007,0.03258790820837021,0.018841881304979324,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,46,2,3.091936584562063,-0.02172527275979519,1.6967519521713257,-0.03768376260995865,0.6650853753089905,0.020975928753614426,0.032613568007946014,0,0,active,3.0,0.023125411942601204,0.02149495854973793,0.03298516571521759,0.014331048354506493,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,47,2,3.095713379792869,-0.021990109235048294,1.7123116254806519,-0.028662096709012985,0.6915083527565002,0.023125411942601204,0.04298991709947586,0,0,active,3.0,0.02551020123064518,0.02384788915514946,0.03333935886621475,0.0130159305408597,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,48,2,3.0995339807122946,-0.02222623862326145,1.728710651397705,-0.0260318610817194,0.7288044691085815,0.02551020123064518,0.04769577831029892,0,0,active,3.0,0.027482623234391212,0.01972418650984764,0.03386335074901581,0.018463820219039917,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,49,2,3.103148251771927,-0.02257556840777397,1.7459183931350708,-0.036927640438079834,0.7647498250007629,0.027482623234391212,0.03944837301969528,0,0,active,3.0,0.02914716862142086,0.01664559729397297,0.03452296555042267,0.022832520306110382,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,50,2,3.1062949849292636,-0.023015309125185013,1.763831377029419,-0.045665040612220764,0.7960988879203796,0.02914716862142086,0.03329119458794594,0,0,active,3.0,0.030583888292312622,0.014367061667144299,0.03528299182653427,0.0260610431432724,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,51,2,3.109815988689661,-0.023521995171904564,1.7820496559143066,-0.0521220862865448,0.8096776604652405,0.030583888292312622,0.028734123334288597,0,0,active,3.0,0.03250878304243088,0.019249074161052704,0.03591785579919815,0.022140275686979294,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,52,2,3.113682529889047,-0.023945236578583717,1.8007580041885376,-0.04428055137395859,0.8314400911331177,0.03250878304243088,0.03849814832210541,0,0,active,3.0,0.033790912479162216,0.012821217067539692,0.036806344985961914,0.030264055356383324,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,53,2,3.1166699016466737,-0.02453756332397461,1.8202481269836426,-0.06052811071276665,0.8661991953849792,0.033790912479162216,0.025642434135079384,0,0,active,3.0,0.034354399889707565,0.005635016597807407,0.03795933723449707,0.038721147924661636,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,54,2,3.123010494164191,-0.025306224822998047,1.8400696516036987,-0.07744229584932327,0.8809364438056946,0.034354399889707565,0.011270033195614815,0,0,active,3.0,0.03417600691318512,0.001784000894986093,0.03939185291528702,0.047658633440732956,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,55,2,3.1349141718819737,-0.026261234655976295,1.8604164123535156,-0.09531726688146591,0.904304563999176,0.03417600691318512,-0.003568001789972186,0,0,active,3.0,0.03353627398610115,0.00639717373996973,0.04102034866809845,0.05396037548780441,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,56,2,3.1326795578934252,-0.0273468978703022,1.8815195560455322,-0.10792075097560883,0.9379366040229797,0.03353627398610115,-0.01279434747993946,0,0,active,3.0,0.03312467411160469,0.004116120282560587,0.0426115021109581,0.05282726138830185,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,57,2,3.1267819120548666,-0.028407668694853783,1.9031122922897339,-0.1056545227766037,0.9596879482269287,0.03312467411160469,-0.008232240565121174,0,0,active,3.0,0.03346632048487663,0.0034163719974458218,0.04398379474878311,0.045915424823760986,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,58,2,3.1290989342160174,-0.029322529211640358,1.9248771667480469,-0.09183084964752197,0.9673178195953369,0.03346632048487663,0.0068327439948916435,0,0,active,3.0,0.03347829356789589,0.00011978401016676798,0.045483969151973724,0.05001688748598099,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,59,2,3.1428346619941294,-0.030322646722197533,1.9466722011566162,-0.10003377497196198,0.9686664938926697,0.03347829356789589,0.00023956802033353597,0,0,active,3.0,0.03292982652783394,0.005484654102474451,0.047208741307258606,0.057211440056562424,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,60,2,3.157368704676628,-0.03147249296307564,1.969136357307434,-0.11442288011312485,0.9984200596809387,0.03292982652783394,-0.010969308204948902,0,0,active,3.0,0.03175383433699608,0.011759970337152481,0.04916711151599884,0.06468778848648071,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,61,2,3.1759754940867424,-0.032778073102235794,1.9919180870056152,-0.12937557697296143,1.012553334236145,0.03175383433699608,-0.023519940674304962,0,0,active,3.0,0.029735276475548744,0.020185640081763268,0.051436468958854675,0.07461810857057571,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,62,2,3.163703723810613,-0.03429098054766655,2.015275716781616,-0.14923621714115143,1.0381680727005005,0.029735276475548744,-0.040371280163526535,0,0,active,3.0,0.028391506522893906,0.013437661342322826,0.05350784957408905,0.06836670637130737,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,63,2,3.1654951944947243,-0.0356719009578228,2.038743734359741,-0.13673341274261475,1.0430374145507812,0.028391506522893906,-0.026875322684645653,0,0,active,3.0,0.027056289836764336,0.013352198526263237,0.05561241880059242,0.06947428733110428,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,64,2,3.1685991026461124,-0.037074945867061615,2.062875270843506,-0.13894857466220856,1.072542667388916,0.027056289836764336,-0.026704397052526474,0,0,active,3.0,0.025634268298745155,0.014220243319869041,0.0577634833753109,0.07098110765218735,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,65,2,3.1672484101727605,-0.03850898891687393,2.087085485458374,-0.1419622153043747,1.0760380029678345,0.025634268298745155,-0.028440486639738083,0,0,active,3.0,0.024341801181435585,0.01292466651648283,0.05988593399524689,0.07009600847959518,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,66,2,3.1699020667001605,-0.039923954755067825,2.111222505569458,-0.14019201695919037,1.0727741718292236,0.024341801181435585,-0.02584933303296566,0,0,active,3.0,0.023020416498184204,0.013213756494224072,0.06205444037914276,0.07161345332860947,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,67,2,3.1662057023495436,-0.04136962816119194,2.1362617015838623,-0.14322690665721893,1.112876296043396,0.023020416498184204,-0.026427512988448143,0,0,active,3.0,0.021982837468385696,0.010375769808888435,0.06416073441505432,0.06968636065721512,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,68,2,3.1746612302958965,-0.04277382045984268,2.1620004177093506,-0.13937272131443024,1.1439646482467651,0.021982837468385696,-0.02075153961777687,0,0,active,3.0,0.020613783970475197,0.013690600171685219,0.0664002001285553,0.07395664602518082,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,69,2,3.1705240216106176,-0.044266797602176666,2.1883046627044678,-0.14791329205036163,1.1691070795059204,0.020613783970475197,-0.027381200343370438,0,0,active,3.0,0.019554056227207184,0.010597271844744682,0.06857042014598846,0.07180227339267731,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,70,2,3.172972036525607,-0.04571361467242241,2.21551251411438,-0.14360454678535461,1.2092419862747192,0.019554056227207184,-0.021194543689489365,0,0,active,3.0,0.01847710646688938,0.01076948270201683,0.07077527046203613,0.07295017689466476,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,71,2,3.1686708023771644,-0.04718351364135742,2.2436087131500244,-0.14590035378932953,1.2487341165542603,0.01847710646688938,-0.02153896540403366,0,0,active,3.0,0.01771422103047371,0.0076290396973490715,0.072899729013443,0.07042781263589859,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,72,2,3.1566532932338305,-0.04859981685876846,2.2722628116607666,-0.14085562527179718,1.2735410928726196,0.01771422103047371,-0.015258079394698143,0,0,active,3.0,0.017656657844781876,0.0005756065365858376,0.07480888068675995,0.06361214816570282,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,73,2,3.163395969197154,-0.049872588366270065,2.3010828495025635,-0.12722429633140564,1.2808833122253418,0.017656657844781876,-0.0011512130731716752,0,0,active,3.0,0.017380904406309128,0.0027575958520174026,0.07680673897266388,0.06645072996616364,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,74,2,3.1739379670470953,-0.05120449140667915,2.3303050994873047,-0.13290145993232727,1.29876708984375,0.017380904406309128,-0.005515191704034805,0,0,active,3.0,0.016692964360117912,0.006879426538944244,0.0789593756198883,0.07140620052814484,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,75,2,3.181850913912058,-0.05263958126306534,2.360149621963501,-0.14281240105628967,1.326433777809143,0.016692964360117912,-0.013758853077888489,0,0,active,3.0,0.01570492424070835,0.009880440309643745,0.08122558891773224,0.07503996044397354,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,76,2,3.167983057908714,-0.05415039137005806,2.390367269515991,-0.15007992088794708,1.343026876449585,0.01570492424070835,-0.01976088061928749,0,0,active,3.0,0.015527183189988136,0.001777426339685917,0.08325119316577911,0.06742725521326065,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,77,2,3.1670013815164566,-0.05550079420208931,2.421391487121582,-0.1348545104265213,1.3788520097732544,0.015527183189988136,-0.003554852679371834,0,0,active,3.0,0.01602335460484028,0.004961768165230751,0.08507195115089417,0.06094430759549141,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,78,2,3.169709505047649,-0.056714631617069244,2.4527060985565186,-0.12188861519098282,1.3917503356933594,0.01602335460484028,0.009923536330461502,0,0,active,3.0,0.016653146594762802,0.006297839339822531,0.08685937523841858,0.05989914387464523,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,79,2,3.1728797806426883,-0.057906247675418854,2.4840409755706787,-0.11979828774929047,1.392660140991211,0.016653146594762802,0.012595678679645061,0,0,active,3.0,0.017958246171474457,0.013050938956439495,0.0884423702955246,0.053428225219249725,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,80,2,3.1766203781589866,-0.05896158143877983,2.515653610229492,-0.10685645043849945,1.4049875736236572,0.017958246171474457,0.02610187791287899,0,0,active,3.0,0.019138142466545105,0.011798868887126446,0.09009218215942383,0.05559118464589119,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,81,2,3.1803769879043102,-0.06006145477294922,2.548123836517334,-0.11118236929178238,1.443099856376648,0.019138142466545105,0.02359773777425289,0,0,active,3.0,0.02066020853817463,0.015220629051327705,0.09165430068969727,0.052841849625110626,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,82,2,3.183786858804524,-0.061102867126464844,2.5812110900878906,-0.10568369925022125,1.470522403717041,0.02066020853817463,0.03044125810265541,0,0,active,3.0,0.021723251789808273,0.01063035149127245,0.0933799296617508,0.05805332586169243,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,83,2,3.1871680337935686,-0.06225328519940376,2.6143972873687744,-0.11610665172338486,1.474926233291626,0.021723251789808273,0.0212607029825449,0,0,active,3.0,0.023009413853287697,0.012861751019954681,0.09504776448011398,0.05624910444021225,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,84,2,3.1910175289958715,-0.06336517632007599,2.647667407989502,-0.1124982088804245,1.478655457496643,0.023009413853287697,0.025723502039909363,0,0,active,3.0,0.024378597736358643,0.01369178481400013,0.09671401977539062,0.05623312667012215,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,85,2,3.195450296625495,-0.06447601318359375,2.681432008743286,-0.1124662533402443,1.5006262063980103,0.024378597736358643,0.02738356962800026,0,0,active,3.0,0.026375388726592064,0.01996789500117302,0.09821062535047531,0.05089638754725456,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,86,2,3.2001394936814904,-0.06547375023365021,2.7159886360168457,-0.10179277509450912,1.535820722579956,0.026375388726592064,0.03993579000234604,0,0,active,3.0,0.027843503281474113,0.014680932275950909,0.09991922974586487,0.05769582837820053,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,87,2,3.2047801874578,-0.06661281734704971,2.7514820098876953,-0.11539165675640106,1.577452540397644,0.027843503281474113,0.029361864551901817,0,0,active,3.0,0.02992699295282364,0.02083498239517212,0.10146403312683105,0.0525541789829731,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,88,2,3.2100008372217417,-0.0676426887512207,2.7876694202423096,-0.1051083579659462,1.6082738637924194,0.02992699295282364,0.04166996479034424,0,0,active,3.0,0.032410215586423874,0.024832120165228844,0.10292157530784607,0.04983692616224289,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,89,2,3.2148665115237236,-0.06861438602209091,2.82466197013855,-0.09967385232448578,1.644068956375122,0.032410215586423874,0.04966424033045769,0,0,active,3.0,0.03481832146644592,0.024080965667963028,0.10443106293678284,0.051536161452531815,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,90,2,3.2194468043744564,-0.06962070614099503,2.861910581588745,-0.10307232290506363,1.6554405689239502,0.03481832146644592,0.048161931335926056,0,0,active,3.0,0.03663456439971924,0.018162403255701065,0.10615825653076172,0.058491580188274384,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,91,2,3.22375275939703,-0.07077217102050781,2.89929461479187,-0.11698316037654877,1.661476731300354,0.03663456439971924,0.03632480651140213,0,0,active,3.0,0.038533587008714676,0.01899009570479393,0.10788002610206604,0.05834905058145523,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,92,2,3.229153087362647,-0.0719200149178505,2.9366607666015625,-0.11669810116291046,1.660666823387146,0.038533587008714676,0.03798019140958786,0,0,active,3.0,0.039657678455114365,0.011241020634770393,0.10991305857896805,0.06834132969379425,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,93,2,3.233760385774076,-0.0732753723859787,2.9749855995178223,-0.1366826593875885,1.70328688621521,0.039657678455114365,0.022482041269540787,0,0,active,3.0,0.04121433570981026,0.015566605143249035,0.1118435338139534,0.0651359111070633,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,94,2,3.2378851361572742,-0.07456235587596893,3.0136590003967285,-0.1302718222141266,1.7187690734863281,0.04121433570981026,0.03113321028649807,0,0,active,3.0,0.04203541576862335,0.008210796862840652,0.1140390932559967,0.07359983026981354,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,95,2,3.2419068682938814,-0.0760260596871376,3.0523715019226074,-0.14719966053962708,1.7205365896224976,0.04203541576862335,0.016421593725681305,0,0,active,3.0,0.04303033649921417,0.009949201717972755,0.1162056028842926,0.07272172719240189,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,96,2,3.246584382839501,-0.07747039943933487,3.0911362171173096,-0.14544345438480377,1.7228578329086304,0.04303033649921417,0.01989840343594551,0,0,active,3.0,0.04402179270982742,0.009914753027260303,0.11841744929552078,0.0742303878068924,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,97,2,3.250499566551298,-0.07894496619701385,3.1303274631500244,-0.1484607756137848,1.7418078184127808,0.04402179270982742,0.019829506054520607,0,0,active,3.0,0.044285476207733154,0.0026367506943643093,0.12089395523071289,0.08268338441848755,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,98,2,3.2547951419837773,-0.0805959701538086,3.1695640087127686,-0.1653667688369751,1.7438348531723022,0.044285476207733154,0.005273501388728619,0,0,active,3.0,0.044755470007658005,0.004699957091361284,0.12334656715393066,0.08199314773082733,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,99,2,3.2596093835891224,-0.08223104476928711,3.2091739177703857,-0.16398629546165466,1.7604167461395264,0.044755470007658005,0.009399914182722569,0,0,active,3.0,0.04471772536635399,0.0003775293589569628,0.1260024607181549,0.08851166814565659,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,100,2,3.262719076126814,-0.08400163799524307,3.249042272567749,-0.17702333629131317,1.771928310394287,0.04471772536635399,-0.0007550587179139256,0,0,active,3.0,0.04515464976429939,0.0043692514300346375,0.12853559851646423,0.08465957641601562,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,101,2,3.2671330554876477,-0.08569040149450302,3.2890100479125977,-0.16931915283203125,1.7763386964797974,0.04515464976429939,0.008738502860069275,0,0,active,3.0,0.04544857144355774,0.0029393343720585108,0.1311587393283844,0.087586410343647,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,102,2,3.2814590577036142,-0.0874391570687294,3.3293421268463135,-0.175172820687294,1.792522668838501,0.04544857144355774,0.0058786687441170216,0,0,active,3.0,0.04492831230163574,0.005202600732445717,0.13408398628234863,0.09724415838718414,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,103,2,3.2878522211685777,-0.08938932418823242,3.3699052333831787,-0.1944883167743683,1.8028291463851929,0.04492831230163574,-0.010405201464891434,0,0,active,3.0,0.04427383467555046,0.006544728763401508,0.13709205389022827,0.09994160383939743,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,104,2,3.2812897112453356,-0.09139470756053925,3.410745143890381,-0.19988320767879486,1.8151158094406128,0.04427383467555046,-0.013089457526803017,0,0,active,3.0,0.04419568181037903,0.0007815059507265687,0.13998326659202576,0.09632925689220428,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,105,2,3.2849399792030454,-0.09332218021154404,3.4525632858276367,-0.19265851378440857,1.8585792779922485,0.04419568181037903,-0.0015630119014531374,0,0,active,3.0,0.04461650922894478,0.004208267666399479,0.14277690649032593,0.09333829581737518,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,106,2,3.2903667464852333,-0.09518460929393768,3.495243549346924,-0.18667659163475037,1.8968830108642578,0.04461650922894478,0.008416535332798958,0,0,active,3.0,0.04543948546051979,0.00822995975613594,0.1455003321170807,0.09119696915149689,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,107,2,3.2954505388624966,-0.09700021892786026,3.5386717319488525,-0.18239393830299377,1.9301263093948364,0.04543948546051979,0.01645991951227188,0,0,active,3.0,0.04588490352034569,0.004454184789210558,0.14839497208595276,0.09671647846698761,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,108,2,3.3024877541465685,-0.0989299789071083,3.5825724601745605,-0.19343295693397522,1.9511312246322632,0.04588490352034569,0.008908369578421116,0,0,active,3.0,0.04581134021282196,0.00073552958201617,0.1515285074710846,0.10441237688064575,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,109,2,3.3078208917286247,-0.1010190024971962,3.62740421295166,-0.2088247537612915,1.9925196170806885,0.04581134021282196,-0.00147105916403234,0,0,active,3.0,0.0457124300301075,0.0009892152156680822,0.15472197532653809,0.10639727115631104,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,110,2,3.3104215707426192,-0.10314798355102539,3.6727631092071533,-0.21279454231262207,2.015965461730957,0.0457124300301075,-0.0019784304313361645,0,0,active,3.0,0.04569144919514656,0.00020981913257855922,0.15792030096054077,0.10660000145435333,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,111,2,3.3175245648017153,-0.10528020560741425,3.718182325363159,-0.21320000290870667,2.0186400413513184,0.04569144919514656,-0.00041963826515711844,0,0,active,3.0,0.04556957632303238,0.0012186964740976691,0.16120806336402893,0.10952822864055634,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,112,2,3.322989279637113,-0.10747203975915909,3.7642405033111572,-0.21905645728111267,2.0470244884490967,0.04556957632303238,-0.0024373929481953382,0,0,active,3.0,0.045398321002721786,0.0017124845180660486,0.16455045342445374,0.11132802069187164,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,113,2,3.3243412375450134,-0.10970029979944229,3.8105475902557373,-0.2226560413837433,2.0580906867980957,0.045398321002721786,-0.0034249690361320972,0,0,active,3.0,0.04602557793259621,0.0062726326286792755,0.16767209768295288,0.10437092930078506,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,114,2,3.330350530333817,-0.11178140342235565,3.8570988178253174,-0.20874185860157013,2.068929433822632,0.04602557793259621,0.012545265257358551,0,0,active,3.0,0.04629308357834816,0.0026751095429062843,0.1709800362586975,0.11040230095386505,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,115,2,3.3361023236066103,-0.11398668587207794,3.904561996459961,-0.2208046019077301,2.1094605922698975,0.04629308357834816,0.005350219085812569,0,0,active,3.0,0.04676276072859764,0.004696821793913841,0.17428365349769592,0.1103590875864029,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,116,2,3.3475114428438246,-0.11618909984827042,3.952747344970703,-0.2207181751728058,2.1415600776672363,0.04676276072859764,0.009393643587827682,0,0,active,3.0,0.04646703973412514,0.0029573352076113224,0.1778939664363861,0.12019310146570206,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,117,2,3.363484403118491,-0.11859598010778427,4.001575469970703,-0.2403862029314041,2.1701552867889404,0.04646703973412514,-0.005914670415222645,0,0,active,3.0,0.04558737948536873,0.00879654474556446,0.18172845244407654,0.12737202644348145,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,118,2,3.3670114427804947,-0.12115230411291122,4.0505499839782715,-0.2547440528869629,2.1766631603240967,0.04558737948536873,-0.01759308949112892,0,0,active,3.0,0.04473266378045082,0.008547063916921616,0.18558582663536072,0.12814588844776154,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,119,2,3.3833687733858824,-0.12372388690710068,4.099602699279785,-0.25629177689552307,2.1801352500915527,0.04473266378045082,-0.01709412783384323,0,0,active,3.0,0.04326711595058441,0.014655588194727898,0.18968094885349274,0.13576512038707733,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,120,2,3.402179069817066,-0.1264539659023285,4.148939609527588,-0.27153024077415466,2.192784309387207,0.04326711595058441,-0.029311176389455795,0,0,active,3.0,0.04106099531054497,0.022061314433813095,0.194064199924469,0.14499256014823914,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,121,2,3.4015149138867855,-0.1293761283159256,4.198777675628662,-0.28998512029647827,2.2151033878326416,0.04106099531054497,-0.04412262886762619,0,0,active,3.0,0.039046477526426315,0.02014508843421936,0.19841207563877106,0.14391127228736877,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,122,2,3.400328293442726,-0.13227471709251404,4.248669147491455,-0.28782254457473755,2.217468023300171,0.039046477526426315,-0.04029017686843872,0,0,active,3.0,0.037251342087984085,0.017951305955648422,0.20271176099777222,0.1424138844013214,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,123,2,3.3930143704637885,-0.13514117896556854,4.298547744750977,-0.2848277688026428,2.216883897781372,0.037251342087984085,-0.035902611911296844,0,0,active,3.0,0.03603062406182289,0.012207279913127422,0.20686756074428558,0.1379089057445526,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,124,2,3.4087986946105957,-0.13791170716285706,4.348966598510742,-0.2758178114891052,2.2408928871154785,0.03603062406182289,-0.024414559826254845,0,0,active,3.0,0.034199316054582596,0.018313225358724594,0.21124662458896637,0.14503952860832214,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,125,2,3.426742209121585,-0.1408310830593109,4.399481773376465,-0.2900790572166443,2.245147705078125,0.034199316054582596,-0.03662645071744919,0,0,active,3.0,0.03165166825056076,0.02547661028802395,0.21589678525924683,0.15371714532375336,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,126,2,3.438845284283161,-0.14393119513988495,4.450531005859375,-0.3074342906475067,2.2689032554626465,0.03165166825056076,-0.0509532205760479,0,0,active,3.0,0.028636950999498367,0.030147109180688858,0.22072277963161469,0.15933844447135925,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,127,2,3.445285251364112,-0.1471485197544098,4.501744747161865,-0.3186768889427185,2.2762277126312256,0.028636950999498367,-0.060294218361377716,0,0,active,3.0,0.025430047884583473,0.03206885978579521,0.22563600540161133,0.1621503382921219,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,128,2,3.4536403194069862,-0.15042400360107422,4.553229331970215,-0.3243006765842438,2.2882494926452637,0.025430047884583473,-0.06413771957159042,0,0,active,3.0,0.021943166851997375,0.03486903756856918,0.23067355155944824,0.16615456342697144,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,129,2,3.4673745036125183,-0.15378236770629883,4.605432510375977,-0.33230912685394287,2.320202350616455,0.021943166851997375,-0.06973807513713837,0,0,active,3.0,0.01788533851504326,0.040578294545412064,0.2359248250722885,0.17298604547977448,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,130,2,3.4761639405041933,-0.157283216714859,4.658331871032715,-0.34597209095954895,2.351142406463623,0.01788533851504326,-0.08115658909082413,0,0,active,3.0,0.013486260548233986,0.04399076849222183,0.24131284654140472,0.17737406492233276,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,131,2,3.4611051687970757,-0.16087523102760315,4.712093353271484,-0.3547481298446655,2.3894591331481934,0.013486260548233986,-0.08798153698444366,0,0,active,3.0,0.009920191951096058,0.03566064313054085,0.2464396357536316,0.16908469796180725,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,132,2,3.4568853294476867,-0.1642930954694748,4.7659077644348145,-0.3381693959236145,2.3917579650878906,0.009920191951096058,-0.0713212862610817,0,0,active,3.0,0.006660710088908672,0.03259485587477684,0.2514737844467163,0.16615597903728485,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,133,2,3.451631635427475,-0.16764917969703674,4.8198161125183105,-0.3323119580745697,2.395946741104126,0.006660710088908672,-0.06518971174955368,0,0,active,3.0,0.003776067867875099,0.02884640358388424,0.25639599561691284,0.1626131683588028,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,6,134,2,3.465850084408885,-0.1709306687116623,4.874560356140137,-0.3252263367176056,2.4331014156341553,0.003776067867875099,-0.05769280716776848,0,0,active,3.0,0.0002749220875557512,0.03501150384545326,0.26152050495147705,0.1690431535243988,-0.1,0.0,0.1
