seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_hover_high,step_reward_spin_angle,step_reward_spin_rate,step_reward_wander_position,step_reward_wander_velocity,step_reward_action_preference,step_reward_anti_landing,step_reward_survival
1,weird_reward.py,Shaped,Deterministic,6,53,2,3.1166699016466737,-0.02453756332397461,1.8202481269836426,-0.06052811071276665,0.8661991953849792,0.033790912479162216,0.025642434135079384,0,0,active,3.0,0.034354399889707565,0.005635016597807407,0.03795933723449707,0.038721147924661636,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,54,2,3.123010494164191,-0.025306224822998047,1.8400696516036987,-0.07744229584932327,0.8809364438056946,0.034354399889707565,0.011270033195614815,0,0,active,3.0,0.03417600691318512,0.001784000894986093,0.03939185291528702,0.047658633440732956,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,55,2,3.1349141718819737,-0.026261234655976295,1.8604164123535156,-0.09531726688146591,0.904304563999176,0.03417600691318512,-0.003568001789972186,0,0,active,3.0,0.03353627398610115,0.00639717373996973,0.04102034866809845,0.05396037548780441,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,56,2,3.1326795578934252,-0.0273468978703022,1.8815195560455322,-0.10792075097560883,0.9379366040229797,0.03353627398610115,-0.01279434747993946,0,0,active,3.0,0.03312467411160469,0.004116120282560587,0.0426115021109581,0.05282726138830185,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,57,2,3.1267819120548666,-0.028407668694853783,1.9031122922897339,-0.1056545227766037,0.9596879482269287,0.03312467411160469,-0.008232240565121174,0,0,active,3.0,0.03346632048487663,0.0034163719974458218,0.04398379474878311,0.045915424823760986,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,58,2,3.1290989342160174,-0.029322529211640358,1.9248771667480469,-0.09183084964752197,0.9673178195953369,0.03346632048487663,0.0068327439948916435,0,0,active,3.0,0.03347829356789589,0.00011978401016676798,0.045483969151973724,0.05001688748598099,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,59,2,3.1428346619941294,-0.030322646722197533,1.9466722011566162,-0.10003377497196198,0.9686664938926697,0.03347829356789589,0.00023956802033353597,0,0,active,3.0,0.03292982652783394,0.005484654102474451,0.047208741307258606,0.057211440056562424,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,60,2,3.157368704676628,-0.03147249296307564,1.969136357307434,-0.11442288011312485,0.9984200596809387,0.03292982652783394,-0.010969308204948902,0,0,active,3.0,0.03175383433699608,0.011759970337152481,0.04916711151599884,0.06468778848648071,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,61,2,3.1759754940867424,-0.032778073102235794,1.9919180870056152,-0.12937557697296143,1.012553334236145,0.03175383433699608,-0.023519940674304962,0,0,active,3.0,0.029735276475548744,0.020185640081763268,0.051436468958854675,0.07461810857057571,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,62,2,3.163703723810613,-0.03429098054766655,2.015275716781616,-0.14923621714115143,1.0381680727005005,0.029735276475548744,-0.040371280163526535,0,0,active,3.0,0.028391506522893906,0.013437661342322826,0.05350784957408905,0.06836670637130737,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,63,2,3.1654951944947243,-0.0356719009578228,2.038743734359741,-0.13673341274261475,1.0430374145507812,0.028391506522893906,-0.026875322684645653,0,0,active,3.0,0.027056289836764336,0.013352198526263237,0.05561241880059242,0.06947428733110428,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,64,2,3.1685991026461124,-0.037074945867061615,2.062875270843506,-0.13894857466220856,1.072542667388916,0.027056289836764336,-0.026704397052526474,0,0,active,3.0,0.025634268298745155,0.014220243319869041,0.0577634833753109,0.07098110765218735,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,65,2,3.1672484101727605,-0.03850898891687393,2.087085485458374,-0.1419622153043747,1.0760380029678345,0.025634268298745155,-0.028440486639738083,0,0,active,3.0,0.024341801181435585,0.01292466651648283,0.05988593399524689,0.07009600847959518,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,66,2,3.1699020667001605,-0.039923954755067825,2.111222505569458,-0.14019201695919037,1.0727741718292236,0.024341801181435585,-0.02584933303296566,0,0,active,3.0,0.023020416498184204,0.013213756494224072,0.06205444037914276,0.07161345332860947,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,67,2,3.1662057023495436,-0.04136962816119194,2.1362617015838623,-0.14322690665721893,1.112876296043396,0.023020416498184204,-0.026427512988448143,0,0,active,3.0,0.021982837468385696,0.010375769808888435,0.06416073441505432,0.06968636065721512,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,68,2,3.1746612302958965,-0.04277382045984268,2.1620004177093506,-0.13937272131443024,1.1439646482467651,0.021982837468385696,-0.02075153961777687,0,0,active,3.0,0.020613783970475197,0.013690600171685219,0.0664002001285553,0.07395664602518082,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,69,2,3.1705240216106176,-0.044266797602176666,2.1883046627044678,-0.14791329205036163,1.1691070795059204,0.020613783970475197,-0.027381200343370438,0,0,active,3.0,0.019554056227207184,0.010597271844744682,0.06857042014598846,0.07180227339267731,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,70,2,3.172972036525607,-0.04571361467242241,2.21551251411438,-0.14360454678535461,1.2092419862747192,0.019554056227207184,-0.021194543689489365,0,0,active,3.0,0.01847710646688938,0.01076948270201683,0.07077527046203613,0.07295017689466476,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,71,2,3.1686708023771644,-0.04718351364135742,2.2436087131500244,-0.14590035378932953,1.2487341165542603,0.01847710646688938,-0.02153896540403366,0,0,active,3.0,0.01771422103047371,0.0076290396973490715,0.072899729013443,0.07042781263589859,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,72,2,3.1566532932338305,-0.04859981685876846,2.2722628116607666,-0.14085562527179718,1.2735410928726196,0.01771422103047371,-0.015258079394698143,0,0,active,3.0,0.017656657844781876,0.0005756065365858376,0.07480888068675995,0.06361214816570282,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,73,2,3.163395969197154,-0.049872588366270065,2.3010828495025635,-0.12722429633140564,1.2808833122253418,0.017656657844781876,-0.0011512130731716752,0,0,active,3.0,0.017380904406309128,0.0027575958520174026,0.07680673897266388,0.06645072996616364,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,74,2,3.1739379670470953,-0.05120449140667915,2.3303050994873047,-0.13290145993232727,1.29876708984375,0.017380904406309128,-0.005515191704034805,0,0,active,3.0,0.016692964360117912,0.006879426538944244,0.0789593756198883,0.07140620052814484,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,75,2,3.181850913912058,-0.05263958126306534,2.360149621963501,-0.14281240105628967,1.326433777809143,0.016692964360117912,-0.013758853077888489,0,0,active,3.0,0.01570492424070835,0.009880440309643745,0.08122558891773224,0.07503996044397354,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,76,2,3.167983057908714,-0.05415039137005806,2.390367269515991,-0.15007992088794708,1.343026876449585,0.01570492424070835,-0.01976088061928749,0,0,active,3.0,0.015527183189988136,0.001777426339685917,0.08325119316577911,0.06742725521326065,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,77,2,3.1670013815164566,-0.05550079420208931,2.421391487121582,-0.1348545104265213,1.3788520097732544,0.015527183189988136,-0.003554852679371834,0,0,active,3.0,0.01602335460484028,0.004961768165230751,0.08507195115089417,0.06094430759549141,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,78,2,3.169709505047649,-0.056714631617069244,2.4527060985565186,-0.12188861519098282,1.3917503356933594,0.01602335460484028,0.009923536330461502,0,0,active,3.0,0.016653146594762802,0.006297839339822531,0.08685937523841858,0.05989914387464523,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,79,2,3.1728797806426883,-0.057906247675418854,2.4840409755706787,-0.11979828774929047,1.392660140991211,0.016653146594762802,0.012595678679645061,0,0,active,3.0,0.017958246171474457,0.013050938956439495,0.0884423702955246,0.053428225219249725,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,80,2,3.1766203781589866,-0.05896158143877983,2.515653610229492,-0.10685645043849945,1.4049875736236572,0.017958246171474457,0.02610187791287899,0,0,active,3.0,0.019138142466545105,0.011798868887126446,0.09009218215942383,0.05559118464589119,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,81,2,3.1803769879043102,-0.06006145477294922,2.548123836517334,-0.11118236929178238,1.443099856376648,0.019138142466545105,0.02359773777425289,0,0,active,3.0,0.02066020853817463,0.015220629051327705,0.09165430068969727,0.052841849625110626,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,82,2,3.183786858804524,-0.061102867126464844,2.5812110900878906,-0.10568369925022125,1.470522403717041,0.02066020853817463,0.03044125810265541,0,0,active,3.0,0.021723251789808273,0.01063035149127245,0.0933799296617508,0.05805332586169243,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,83,2,3.1871680337935686,-0.06225328519940376,2.6143972873687744,-0.11610665172338486,1.474926233291626,0.021723251789808273,0.0212607029825449,0,0,active,3.0,0.023009413853287697,0.012861751019954681,0.09504776448011398,0.05624910444021225,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,84,2,3.1910175289958715,-0.06336517632007599,2.647667407989502,-0.1124982088804245,1.478655457496643,0.023009413853287697,0.025723502039909363,0,0,active,3.0,0.024378597736358643,0.01369178481400013,0.09671401977539062,0.05623312667012215,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,85,2,3.195450296625495,-0.06447601318359375,2.681432008743286,-0.1124662533402443,1.5006262063980103,0.024378597736358643,0.02738356962800026,0,0,active,3.0,0.026375388726592064,0.01996789500117302,0.09821062535047531,0.05089638754725456,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,86,2,3.2001394936814904,-0.06547375023365021,2.7159886360168457,-0.10179277509450912,1.535820722579956,0.026375388726592064,0.03993579000234604,0,0,active,3.0,0.027843503281474113,0.014680932275950909,0.09991922974586487,0.05769582837820053,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,87,2,3.2047801874578,-0.06661281734704971,2.7514820098876953,-0.11539165675640106,1.577452540397644,0.027843503281474113,0.029361864551901817,0,0,active,3.0,0.02992699295282364,0.02083498239517212,0.10146403312683105,0.0525541789829731,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,88,1,3.5321718893945215,-0.0676426887512207,2.7876694202423096,-0.1051083579659462,1.6082738637924194,0.02992699295282364,0.04166996479034424,0,0,active,3.0,0.0337628535926342,0.03835860639810562,0.10311383754014969,0.0569365918636322,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,89,2,3.238622445613146,-0.06874255836009979,2.823261260986328,-0.1138731837272644,1.5817948579788208,0.0337628535926342,0.07671721279621124,0,0,active,3.0,0.03752359747886658,0.037607431411743164,0.10481700301170349,0.058674413710832596,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,90,2,3.244817081838846,-0.0698780044913292,2.859109401702881,-0.11734882742166519,1.5931627750396729,0.03752359747886658,0.07521486282348633,0,0,active,3.0,0.040692467242479324,0.031688712537288666,0.10673975944519043,0.06569614261388779,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,91,2,3.2507519088685513,-0.07115983963012695,2.895092725753784,-0.13139228522777557,1.5991731882095337,0.040692467242479324,0.06337742507457733,0,0,active,3.0,0.04394408315420151,0.032516319304704666,0.10865921527147293,0.06563229113817215,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,92,2,3.257993035018444,-0.07243947684764862,2.9310576915740967,-0.1312645822763443,1.5983635187149048,0.04394408315420151,0.06503263860940933,0,0,active,3.0,0.04642084613442421,0.024767640978097916,0.11089897155761719,0.07590557634830475,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,93,1,3.586215480417013,-0.07393264770507812,2.967979907989502,-0.1518111526966095,1.6409096717834473,0.04642084613442421,0.04953528195619583,0,0,active,3.0,0.05063246563076973,0.04211614280939102,0.11324172466993332,0.0802251473069191,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,94,1,3.6256197869777678,-0.07549448311328888,3.0042951107025146,-0.1604502946138382,1.6138674020767212,0.05063246563076973,0.08423228561878204,0,0,active,3.0,0.05726965516805649,0.06637194752693176,0.11572852730751038,0.08624965697526932,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,95,1,3.660324002802372,-0.07715234905481339,3.03999400138855,-0.17249931395053864,1.586382508277893,0.05726965516805649,0.13274389505386353,0,0,active,3.0,0.0657963752746582,0.08526717871427536,0.11832719296216965,0.09093325585126877,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,96,1,3.69844786375761,-0.0788847953081131,3.075078248977661,-0.18186651170253754,1.5589451789855957,0.0657963752746582,0.17053435742855072,0,0,active,3.0,0.07631602138280869,0.10519629716873169,0.12104444950819016,0.09589109569787979,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,97,1,3.74448521733284,-0.08069629967212677,3.109555244445801,-0.19178219139575958,1.5318150520324707,0.07631602138280869,0.21039259433746338,0,0,active,3.0,0.08925941586494446,0.12943419814109802,0.12390503287315369,0.1018865704536438,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,98,1,3.785619932413101,-0.08260335773229599,3.143414258956909,-0.2037731409072876,1.5041241645812988,0.08925941586494446,0.25886839628219604,0,0,active,3.0,0.10407406091690063,0.14814628660678864,0.12687650322914124,0.10652308166027069,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,99,1,3.834461587667465,-0.08458433300256729,3.176664352416992,-0.21304616332054138,1.4768105745315552,0.10407406091690063,0.29629257321357727,0,0,active,3.0,0.12118445336818695,0.17110422253608704,0.1299838423728943,0.11218906939029694,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,100,1,3.8778831541538237,-0.08665589988231659,3.209299087524414,-0.22437813878059387,1.4491490125656128,0.12118445336818695,0.3422084450721741,0,0,active,3.0,0.14001333713531494,0.18828867375850677,0.13319191336631775,0.11638922989368439,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,101,1,3.9280808225274084,-0.08879461139440536,3.2413179874420166,-0.23277845978736877,1.421408772468567,0.14001333713531494,0.37657734751701355,0,0,active,3.0,0.1609262377023697,0.20912881195545197,0.13652285933494568,0.12150291353464127,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,102,1,3.985887649655342,-0.09101524204015732,3.2727224826812744,-0.24300582706928253,1.3936667442321777,0.1609262377023697,0.41825762391090393,0,0,active,3.0,0.18432658910751343,0.23400335013866425,0.1399991512298584,0.12755855917930603,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,103,1,4.040897327661514,-0.09333276748657227,3.3035061359405518,-0.25511711835861206,1.3654398918151855,0.18432658910751343,0.4680067002773285,0,0,active,3.0,0.20981460809707642,0.25488048791885376,0.1435973048210144,0.1326049268245697,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,104,1,4.09242043197155,-0.09573154151439667,3.3336706161499023,-0.2652098536491394,1.337295413017273,0.20981460809707642,0.5097609758377075,0,0,active,3.0,0.2369602471590042,0.2714565396308899,0.14729619026184082,0.13670745491981506,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,105,1,4.146352159976959,-0.09819746017456055,3.3632352352142334,-0.2734149098396301,1.3099567890167236,0.2369602471590042,0.5429130792617798,0,0,active,3.0,0.26581573486328125,0.288554847240448,0.15109777450561523,0.14088380336761475,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,106,1,4.202911990880966,-0.10073184967041016,3.392195701599121,-0.2817676067352295,1.2823121547698975,0.26581573486328125,0.577109694480896,0,0,active,3.0,0.29644665122032166,0.30630940198898315,0.15500479936599731,0.14515113830566406,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,107,1,4.267695742845535,-0.10333652794361115,3.4205470085144043,-0.2903022766113281,1.2543379068374634,0.29644665122032166,0.6126188039779663,0,0,active,3.0,0.3293359875679016,0.32889360189437866,0.15904170274734497,0.15042445063591003,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,108,1,4.3360586047172545,-0.10602779686450958,3.448272943496704,-0.30084890127182007,1.2254741191864014,0.3293359875679016,0.6577872037887573,0,0,active,3.0,0.3645683526992798,0.35232388973236084,0.1632165014743805,0.15594986081123352,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,109,1,4.402978616952896,-0.10881099849939346,3.4753806591033936,-0.31189972162246704,1.196726679801941,0.3645683526992798,0.7046477794647217,0,0,active,3.0,0.4018663763999939,0.3729805052280426,0.1675090193748474,0.1606227159500122,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,110,1,4.471321377158165,-0.11167268455028534,3.5018632411956787,-0.3212454319000244,1.1676592826843262,0.4018663763999939,0.7459610104560852,0,0,active,3.0,0.44119375944137573,0.39327406883239746,0.1719115674495697,0.16494198143482208,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,111,1,4.543325665593147,-0.11460771411657333,3.5277116298675537,-0.32988396286964417,1.137985110282898,0.44119375944137573,0.7865481376647949,0,0,active,3.0,0.4826575815677643,0.4146385192871094,0.17643499374389648,0.16959457099437714,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,112,1,4.617257687449455,-0.11762332916259766,3.552931547164917,-0.3391891419887543,1.1084643602371216,0.4826575815677643,0.8292770385742188,0,0,active,3.0,0.5262560248374939,0.43598443269729614,0.18107256293296814,0.17394466698169708,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,113,1,4.686555790901184,-0.12071504443883896,3.5775139331817627,-0.34788933396339417,1.0783665180206299,0.5262560248374939,0.8719688653945923,0,0,active,3.0,0.5714755654335022,0.4521957337856293,0.18579810857772827,0.17708638310432434,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,114,1,4.767204228043556,-0.12386541068553925,3.6014692783355713,-0.3541727662086487,1.0488272905349731,0.5714755654335022,0.9043914675712585,0,0,active,3.0,0.619041919708252,0.47566381096839905,0.1906539797782898,0.18184451758861542,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,115,1,4.84578372836113,-0.12710265815258026,3.624788284301758,-0.36368903517723083,1.0184504985809326,0.619041919708252,0.9513276219367981,0,0,active,3.0,0.6686258912086487,0.4958411753177643,0.19562114775180817,0.18569551408290863,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,116,1,4.934652957320213,-0.13041409850120544,3.6474742889404297,-0.37139102816581726,0.9882354736328125,0.6686258912086487,0.9916823506355286,0,0,active,3.0,0.7208812236785889,0.522553563117981,0.2007244974374771,0.19049367308616638,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,117,1,5.024910795688629,-0.13381633162498474,3.6695024967193604,-0.38098734617233276,0.9565230011940002,0.7208812236785889,1.045107126235962,0,0,active,3.0,0.7757406830787659,0.5485951900482178,0.20595087110996246,0.19462405145168304,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,118,1,5.112879160046577,-0.13730058073997498,3.6908650398254395,-0.3892481029033661,0.924312949180603,0.7757406830787659,1.0971903800964355,0,0,active,3.0,0.8328341841697693,0.5709362626075745,0.21128211915493011,0.1978265941143036,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,119,1,5.208659964799881,-0.14085474610328674,3.711571216583252,-0.3956531882286072,0.892572820186615,0.8328341841697693,1.141872525215149,0,0,active,3.0,0.8926103115081787,0.5977626442909241,0.21673578023910522,0.20155122876167297,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,120,1,5.308468836545944,-0.14449052512645721,3.731604814529419,-0.40310245752334595,0.8598031997680664,0.8926103115081787,1.1955252885818481,0,0,active,3.0,0.9551836252212524,0.625734269618988,0.22231721878051758,0.20523372292518616,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,121,1,5.403251159191131,-0.14821147918701172,3.750962018966675,-0.4104674458503723,0.8266702890396118,0.9551836252212524,1.251468539237976,0,0,active,3.0,1.0199620723724365,0.6477867364883423,0.22799764573574066,0.20750470459461212,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,122,1,5.500089663267135,-0.15199843049049377,3.7696568965911865,-0.41500940918922424,0.7944485545158386,1.0199620723724365,1.2955734729766846,0,0,active,3.0,1.0869556665420532,0.6699377298355103,0.23377376794815063,0.2094224989414215,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,123,1,5.596351671218872,-0.1558491736650467,3.7876856327056885,-0.418844997882843,0.7620375752449036,1.0869556665420532,1.3398754596710205,0,0,active,3.0,1.155917763710022,0.6896218657493591,0.23965014517307281,0.21116189658641815,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,124,1,5.704592394828796,-0.1597667634487152,3.805060625076294,-0.4223237931728363,0.7303375005722046,1.155917763710022,1.3792437314987183,0,0,active,3.0,1.2277370691299438,0.7181954979896545,0.24563342332839966,0.21302640438079834,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,125,1,5.8167519748210905,-0.1637556105852127,3.8217363357543945,-0.4260528087615967,0.6961572766304016,1.2277370691299438,1.436390995979309,0,0,active,3.0,1.3025052547454834,0.7476846575737,0.25173211097717285,0.2148299515247345,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,126,1,5.929468694329262,-0.16782140731811523,3.837707996368408,-0.429659903049469,0.661758542060852,1.3025052547454834,1.4953693151474,0,0,active,3.0,1.3800718784332275,0.7756680846214294,0.25793325901031494,0.21579547226428986,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,127,1,6.042533564567566,-0.17195549607276917,3.8529746532440186,-0.4315909445285797,0.6275603175163269,1.3800718784332275,1.5513361692428589,0,0,active,3.0,1.460247278213501,0.8017572164535522,0.26423418521881104,0.21629488468170166,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,128,1,6.158991414308548,-0.17615613341331482,3.867539644241333,-0.4325897693634033,0.5938277840614319,1.460247278213501,1.6035144329071045,0,0,active,3.0,1.5431015491485596,0.8285466432571411,0.27064287662506104,0.21670034527778625,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,129,1,6.280189174413681,-0.18042859435081482,3.8813934326171875,-0.4334006905555725,0.559935986995697,1.5431015491485596,1.6570932865142822,0,0,active,3.0,1.6288565397262573,0.8575528860092163,0.2771557569503784,0.21662399172782898,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,130,1,6.40208460688591,-0.18477049469947815,3.894519090652466,-0.43324798345565796,0.5254446864128113,1.6288565397262573,1.7151057720184326,0,0,active,3.0,1.7173376083374023,0.8848155736923218,0.2837715744972229,0.216159850358963,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,131,1,6.516081947088241,-0.18918104469776154,3.906914472579956,-0.432319700717926,0.4914335012435913,1.7173376083374023,1.7696311473846436,0,0,active,3.0,1.8076516389846802,0.9031453132629395,0.29047107696533203,0.21481391787528992,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,132,1,6.635564404726028,-0.1936473846435547,3.9186108112335205,-0.42962783575057983,0.4599279463291168,1.8076516389846802,1.806290626525879,0,0,active,3.0,1.9001684188842773,0.9251731038093567,0.2972465753555298,0.21297630667686462,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,133,1,6.756831738352775,-0.19816437363624573,3.9295833110809326,-0.42595261335372925,0.4275876581668854,1.9001684188842773,1.8503462076187134,0,0,active,3.0,1.9948272705078125,0.9465950131416321,0.3041080832481384,0.21130137145519257,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,134,1,6.885925132036209,-0.2027387171983719,3.939819574356079,-0.42260274291038513,0.39538854360580444,1.9948272705078125,1.8931900262832642,0,0,active,3.0,2.0922844409942627,0.9745761752128601,0.3110170364379883,0.20804747939109802,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,135,1,7.01354803442955,-0.2073446810245514,3.949286460876465,-0.41609495878219604,0.36199846863746643,2.0922844409942627,1.9491523504257202,0,0,active,3.0,2.1921138763427734,0.998302161693573,0.31798505783081055,0.2051469385623932,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,136,1,7.147383588552475,-0.21199002861976624,3.957984447479248,-0.4102938771247864,0.3296923339366913,2.1921138763427734,1.996604323387146,0,0,active,3.0,2.294767379760742,1.02653968334198,0.32498300075531006,0.20109352469444275,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,137,1,7.280932980775833,-0.21665534377098083,3.965886116027832,-0.4021870493888855,0.29673048853874207,2.294767379760742,2.05307936668396,0,0,active,3.0,2.3999526500701904,1.0518656969070435,0.3320096731185913,0.19710496068000793,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,138,1,7.417000669240951,-0.22133979201316833,3.9729864597320557,-0.39420992136001587,0.2646501660346985,2.3999526500701904,2.103731393814087,0,0,active,3.0,2.5077548027038574,1.0780302286148071,0.3390347361564636,0.19218090176582336,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,139,1,7.55101363658905,-0.22602315247058868,3.9792799949645996,-0.38436180353164673,0.2331850528717041,2.5077548027038574,2.1560604572296143,0,0,active,3.0,2.617696762084961,1.099427342414856,0.34606242179870605,0.18782711029052734,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,140,1,7.684478360414505,-0.2307082712650299,3.9847676753997803,-0.3756542205810547,0.20292839407920837,2.617696762084961,2.198854684829712,0,0,active,3.0,2.729532241821289,1.118363857269287,0.35307925939559937,0.18350300192832947,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,141,1,7.815981927514076,-0.2353861778974533,3.989452838897705,-0.36700600385665894,0.17377203702926636,2.729532241821289,2.236727714538574,0,0,active,3.0,2.8428571224212646,1.1332577466964722,0.36008310317993164,0.17978395521640778,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,142,1,7.950251418352127,-0.2400554120540619,3.993340253829956,-0.35956791043281555,0.14571429789066315,2.8428571224212646,2.2665154933929443,0,0,active,3.0,2.9578421115875244,1.1498600244522095,0.36704200506210327,0.17550727725028992,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,143,1,8.085137429833413,-0.24469466507434845,3.9964218139648438,-0.35101455450057983,0.1179686114192009,2.9578421115875244,2.299720048904419,0,0,active,3.0,3.074397325515747,1.1655641794204712,0.3739345669746399,0.17124135792255402,0.2,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,6,144,1,8.224045622348786,-0.24928970634937286,3.9987077713012695,-0.34248271584510803,0.09128951281309128,3.074397325515747,2.3311283588409424,0,0,active,3.0,3.1928234100341797,1.184273362159729,0.3807201683521271,0.16622868180274963,0.2,0.0,0.1
