seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_sliding_legs,step_reward_tilt_preference,step_reward_upright_penalty,step_reward_slalom_bonus,step_reward_side_thruster_bonus,step_reward_ground_level,step_reward_vertical_penalty,step_reward_survival,step_reward_leg_maintenance
2,sideways_slide.py,Shaped,Deterministic,5,5,1,-7.7367165178060535,0.003458690596744418,1.4409551620483398,0.042922355234622955,0.21401198208332062,0.016195721924304962,0.1568528115749359,0,0,active,0.0,0.03834773600101471,-8.0,0.0,2.0,-1.5,-0.37506425380706787,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,6,1,-7.667333406955004,0.0039060593117028475,1.4451775550842285,0.035265058279037476,0.18753212690353394,0.02556515857577324,0.1874060332775116,0,0,active,0.0,0.055040013045072556,-8.0,0.0,2.0,-1.5,-0.3223734200000763,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,7,1,-7.594673486053944,0.004282951354980469,1.448809266090393,0.026438530534505844,0.16118671000003815,0.03669334203004837,0.22258412837982178,0,0,active,0.0,0.07440613955259323,-8.0,0.0,2.0,-1.5,-0.26907962560653687,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,8,1,0.4819489926099777,0.004588413052260876,1.4518446922302246,0.017495276406407356,0.13453981280326843,0.04960409179329872,0.25823885202407837,0,0,active,0.0,0.09705141186714172,0.0,0.0,2.0,-1.5,-0.215102419257164,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,9,1,0.561178719997406,0.004806423094123602,1.454277515411377,0.006556288339197636,0.107551209628582,0.06470093876123428,0.30196458101272583,0,0,active,0.0,0.12206895649433136,0.0,0.0,2.0,-1.5,-0.16089023649692535,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,10,1,0.64184340685606,0.004961204715073109,1.4561059474945068,-0.0013566906563937664,0.08044511824846268,0.08137930184602737,0.33359789848327637,0,0,active,0.0,0.14953120052814484,0.0,0.0,2.0,-1.5,-0.10768779367208481,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,11,1,0.7267215274274349,0.005049705505371094,1.457342267036438,-0.009590434841811657,0.053843896836042404,0.09968746453523636,0.36619704961776733,0,0,active,0.0,0.1800369918346405,0.0,0.0,2.0,-1.5,-0.05331546440720558,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,12,1,0.8119125934550538,0.005056858062744141,1.4579757452011108,-0.019738875329494476,0.02665773220360279,0.1200246587395668,0.4067809581756592,0,0,active,0.0,0.21297451853752136,0.0,0.0,2.0,-1.5,-0.0010619250824674964,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,13,1,0.7932214722037315,0.004998683929443359,1.4580070972442627,-0.027850771322846413,-0.0005309625412337482,0.1419830173254013,0.4392077922821045,0,0,active,0.0,0.24819031357765198,0.0,0.0,2.0,-1.5,-0.05496884137392044,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,14,1,0.7747520938515663,0.004878235049545765,1.4574428796768188,-0.03551904112100601,-0.02748442068696022,0.16546021401882172,0.4695870876312256,0,0,active,0.0,0.286211222410202,0.0,0.0,2.0,-1.5,-0.11145912855863571,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,15,1,0.7593853235244751,0.004684925079345703,1.456256628036499,-0.04457760602235794,-0.055729564279317856,0.19080747663974762,0.506991446018219,0,0,active,0.0,0.327947199344635,0.0,0.0,2.0,-1.5,-0.1685618758201599,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,16,1,0.7468333303928375,0.004394817166030407,1.4544456005096436,-0.05658462643623352,-0.08428093791007996,0.21863147616386414,0.5565308332443237,0,0,active,0.0,0.37220531702041626,0.0,0.0,2.0,-1.5,-0.22537198662757874,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,17,1,0.7371764242649078,0.004039573483169079,1.4520132541656494,-0.06457202136516571,-0.11268599331378937,0.24813687801361084,0.5901616215705872,0,0,active,0.0,0.42009490728378296,0.0,0.0,2.0,-1.5,-0.2829184830188751,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,18,1,0.7318205296993255,0.0035899162758141756,1.4489562511444092,-0.07615779340267181,-0.14145924150943756,0.280063271522522,0.6385858058929443,0,0,active,0.0,0.47101891040802,0.0,0.0,2.0,-1.5,-0.33919838070869446,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,19,1,0.7286293566226959,0.0030584335327148438,1.4452900886535645,-0.08601310104131699,-0.16959919035434723,0.3140126168727875,0.6790481209754944,0,0,active,0.0,0.5248826742172241,0.0,0.0,2.0,-1.5,-0.3962533175945282,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,20,1,0.7275788247585296,0.002448940183967352,1.4410088062286377,-0.09531920403242111,-0.1981266587972641,0.3499217927455902,0.7182482481002808,0,0,active,0.0,0.5817043781280518,0.0,0.0,2.0,-1.5,-0.4541255533695221,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,21,1,0.7282532215118408,0.0017624854808673263,1.4361062049865723,-0.10441116243600845,-0.22706277668476105,0.3878028988838196,0.7576912045478821,0,0,active,0.0,0.641844630241394,0.0,0.0,2.0,-1.5,-0.5135914087295532,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,22,1,0.7320416331291199,0.0009933471446856856,1.4305684566497803,-0.1141696348786354,-0.2567957043647766,0.4278964102268219,0.8019425272941589,0,0,active,0.0,0.7047048211097717,0.0,0.0,2.0,-1.5,-0.5726631879806519,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,23,1,0.7383342146873474,0.00015707015700172633,1.424400806427002,-0.1218649372458458,-0.2863315939903259,0.46980321407318115,0.8382115364074707,0,0,active,0.0,0.7706954479217529,0.0,0.0,2.0,-1.5,-0.6323612332344055,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,24,1,0.7477800607681274,-0.0007575989002361894,1.417600393295288,-0.13073605298995972,-0.31618061661720276,0.5137969851493835,0.8799536824226379,0,0,active,0.0,0.8391110897064209,0.0,0.0,2.0,-1.5,-0.6913310289382935,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,25,1,0.7576807498931885,-0.0017331123817712069,1.4101754426956177,-0.13726630806922913,-0.34566551446914673,0.5594074130058289,0.9122902750968933,0,0,active,0.0,0.9107915163040161,0.0,0.0,2.0,-1.5,-0.7531107664108276,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,26,1,0.7715701222419739,-0.0027840614784508944,1.4021015167236328,-0.1455613076686859,-0.3765553832054138,0.6071943640708923,0.9557403326034546,0,0,active,0.0,0.9850187301635742,0.0,0.0,2.0,-1.5,-0.8134486079216003,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,27,1,0.7873674392700195,-0.00389270787127316,1.3933930397033691,-0.15139010548591614,-0.40672430396080017,0.6566791534423828,0.9896970987319946,0,0,active,0.0,1.0626657009124756,0.0,0.0,2.0,-1.5,-0.875298261642456,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,28,1,0.8054029107093811,-0.005081749055534601,1.3840404748916626,-0.15968692302703857,-0.437649130821228,0.7084437608718872,1.0352942943572998,0,0,active,0.0,1.144344449043274,0.0,0.0,2.0,-1.5,-0.9389415383338928,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,29,1,0.8272754907608032,-0.006363487336784601,1.3740308284759521,-0.16916760802268982,-0.4694707691669464,0.7628962993621826,1.0890525579452515,0,0,active,0.0,1.229369878768921,0.0,0.0,2.0,-1.5,-1.0020943880081177,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,30,1,0.851641035079956,-0.00771751394495368,1.3633681535720825,-0.17588767409324646,-0.5010471940040588,0.8195798993110657,1.133674144744873,0,0,active,0.0,1.3181761503219604,0.0,0.0,2.0,-1.5,-1.0665351152420044,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,31,1,0.8777297496795654,-0.00915308017283678,1.3520431518554688,-0.18330353498458862,-0.5332675576210022,0.8787841200828552,1.1840851306915283,0,0,active,0.0,1.4112582206726074,0.0,0.0,2.0,-1.5,-1.133528470993042,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,32,1,0.9103270530700683,-0.010668563656508923,1.3400335311889648,-0.19029290974140167,-0.566764235496521,0.9408388137817383,1.2410969734191895,0,0,active,0.0,1.5073260068893433,0.0,0.0,2.0,-1.5,-1.196998953819275,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,33,1,0.9458300828933716,-0.012244892306625843,1.3273696899414062,-0.19432637095451355,-0.5984994769096375,1.0048840045928955,1.280908465385437,0,0,active,0.0,1.6065497398376465,0.0,0.0,2.0,-1.5,-1.260719656944275,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,34,1,0.981479263305664,-0.013890838250517845,1.3140507936477661,-0.19882652163505554,-0.6303598284721375,1.0710331201553345,1.322986125946045,0,0,active,0.0,1.7100818157196045,0.0,0.0,2.0,-1.5,-1.3286025524139404,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,35,1,1.0228944778442384,-0.01561517734080553,1.300039529800415,-0.2040220946073532,-0.6643012762069702,1.1400545835494995,1.3804347515106201,0,0,active,0.0,1.817298412322998,0.0,0.0,2.0,-1.5,-1.3944039344787598,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,36,1,1.0686506986618043,-0.017417144030332565,1.285353422164917,-0.20830170810222626,-0.6972019672393799,1.2115322351455688,1.4295547008514404,0,0,active,0.0,1.9278240203857422,0.0,0.0,2.0,-1.5,-1.459173321723938,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,37,1,1.1177346467971803,-0.01929340325295925,1.2699981927871704,-0.21154257655143738,-0.729586660861969,1.285215973854065,1.473678708076477,0,0,active,0.0,2.0415124893188477,0.0,0.0,2.0,-1.5,-1.5237778425216675,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,38,1,1.1675452947616578,-0.021237563341856003,1.2539710998535156,-0.21352045238018036,-0.7618889212608337,1.3610082864761353,1.515850305557251,0,0,active,0.0,2.1592776775360107,0.0,0.0,2.0,-1.5,-1.591732382774353,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,39,1,1.2205676794052125,-0.023250102996826172,1.2372387647628784,-0.215062215924263,-0.7958661913871765,1.4395184516906738,1.570206880569458,0,0,active,0.0,2.281403064727783,0.0,0.0,2.0,-1.5,-1.6608353853225708,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,40,1,1.2803712844848634,-0.025324154645204544,1.2197859287261963,-0.21520331501960754,-0.8304176926612854,1.5209354162216187,1.6283457279205322,0,0,active,0.0,2.4069504737854004,0.0,0.0,2.0,-1.5,-1.726579189300537,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,41,1,1.3436596155166627,-0.02745676040649414,1.2016334533691406,-0.21430853009223938,-0.8632895946502686,1.6046336889266968,1.6739718914031982,0,0,active,0.0,2.5359368324279785,0.0,0.0,2.0,-1.5,-1.792277216911316,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,42,1,1.4096902370452882,-0.029648208990693092,1.182773470878601,-0.21284916996955872,-0.896138608455658,1.6906245946884155,1.7198253870010376,0,0,active,0.0,2.6686737537384033,0.0,0.0,2.0,-1.5,-1.8589835166931152,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,43,1,1.479489541053772,-0.031900595873594284,1.1631873846054077,-0.21100273728370667,-0.9294917583465576,1.7791157960891724,1.7698339223861694,0,0,active,0.0,2.8052704334259033,0.0,0.0,2.0,-1.5,-1.9257808923721313,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,44,1,1.5534823894500733,-0.034205056726932526,1.1428630352020264,-0.20769774913787842,-0.9628904461860657,1.8701802492141724,1.8212970495224,0,0,active,0.0,2.945606231689453,0.0,0.0,2.0,-1.5,-1.9921238422393799,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,45,1,1.6335123538970948,-0.03656606748700142,1.1217912435531616,-0.2043704092502594,-0.9960619211196899,1.9637374877929688,1.871154546737671,0,0,active,0.0,3.088850975036621,0.0,0.0,2.0,-1.5,-2.0553386211395264,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,46,1,1.7177124977111817,-0.03898324817419052,1.0999839305877686,-0.20090171694755554,-1.0276693105697632,2.0592339038848877,1.9099361896514893,0,0,active,0.0,3.2347617149353027,0.0,0.0,2.0,-1.5,-2.117049217224121,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,47,1,1.8026212215423585,-0.04144620895385742,1.077440619468689,-0.1963118612766266,-1.0585246086120605,2.156507730484009,1.9454917907714844,0,0,active,0.0,3.3847107887268066,0.0,0.0,2.0,-1.5,-2.1820895671844482,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,48,1,1.8943172454833985,-0.043924808502197266,1.0541188716888428,-0.1881735920906067,-1.0910447835922241,2.2564737796783447,1.9993293285369873,0,0,active,0.0,3.5376405715942383,0.0,0.0,2.0,-1.5,-2.24332332611084,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,49,1,1.9881993293762208,-0.04642639309167862,1.0300343036651611,-0.18118563294410706,-1.12166166305542,2.358427047729492,2.0390784740448,0,0,active,0.0,3.6939074993133545,0.0,0.0,2.0,-1.5,-2.305708169937134,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,50,1,2.087765073776245,-0.04894418641924858,1.0051581859588623,-0.17361344397068024,-1.152854084968567,2.4626049995422363,2.0835845470428467,0,0,active,0.0,3.852778673171997,0.0,0.0,2.0,-1.5,-2.365013599395752,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,51,1,2.191277599334717,-0.051476288586854935,0.9795016646385193,-0.1666373312473297,-1.182506799697876,2.568519115447998,2.118297576904297,0,0,active,0.0,4.014762878417969,0.0,0.0,2.0,-1.5,-2.423485279083252,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,52,1,2.2998581886291505,-0.05399322509765625,0.9530593752861023,-0.15703456103801727,-1.211742639541626,2.676508665084839,2.1598074436187744,0,0,active,0.0,4.179117679595947,0.0,0.0,2.0,-1.5,-2.479259490966797,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,53,1,2.410070514678955,-0.05649767071008682,0.9258404970169067,-0.14894337952136993,-1.2396297454833984,2.786078453063965,2.191413164138794,0,0,active,0.0,4.3468217849731445,0.0,0.0,2.0,-1.5,-2.5367512702941895,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,54,1,2.525251007080078,-0.05895805358886719,0.8978127837181091,-0.13806194067001343,-1.2683756351470947,2.897881031036377,2.2360692024230957,0,0,active,0.0,4.516853332519531,0.0,0.0,2.0,-1.5,-2.591602325439453,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,55,1,2.645229196548462,-0.06138420104980469,0.8689873814582825,-0.1299363076686859,-1.2958011627197266,3.011235475540161,2.2671072483062744,0,0,active,0.0,4.6894965171813965,0.0,0.0,2.0,-1.5,-2.6442673206329346,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,56,1,2.7689770221710206,-0.06375150382518768,0.8393771052360535,-0.12053018808364868,-1.3221336603164673,3.126331090927124,2.301936149597168,0,0,active,0.0,4.864557266235352,0.0,0.0,2.0,-1.5,-2.695580244064331,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,57,1,2.8961316108703614,-0.06605090945959091,0.8089861273765564,-0.11182913929224014,-1.3477901220321655,3.2430381774902344,2.334165573120117,0,0,active,0.0,5.041766166687012,0.0,0.0,2.0,-1.5,-2.7456345558166504,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,58,1,3.0296834468841554,-0.06827554851770401,0.7778221964836121,-0.1042477935552597,-1.3728172779083252,3.361177444458008,2.362811326980591,0,0,active,0.0,5.22239875793457,0.0,0.0,2.0,-1.5,-2.792715311050415,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,59,1,3.1657575130462647,-0.07038059085607529,0.7459100484848022,-0.09308378398418427,-1.3963576555252075,3.4815993309020996,2.4084649085998535,0,0,active,0.0,5.405244827270508,0.0,0.0,2.0,-1.5,-2.839487314224243,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,60,1,3.3053887844085694,-0.0723855048418045,0.7132541537284851,-0.08652864396572113,-1.4197436571121216,3.603496551513672,2.4379708766937256,0,0,active,0.0,5.59071683883667,0.0,0.0,2.0,-1.5,-2.8853280544281006,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,61,1,3.449374055862427,-0.07426595687866211,0.6798655986785889,-0.0792139545083046,-1.4426640272140503,3.727144479751587,2.4729883670806885,0,0,active,0.0,5.779029846191406,0.0,0.0,2.0,-1.5,-2.9296557903289795,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,62,1,3.5978086948394776,-0.07600698620080948,0.6457657814025879,-0.07226023823022842,-1.4648278951644897,3.852686643600464,2.5108745098114014,0,0,active,0.0,5.970367431640625,0.0,0.0,2.0,-1.5,-2.9725587368011475,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,63,1,3.7484668254852296,-0.07759609073400497,0.6109781861305237,-0.06599368155002594,-1.4862793684005737,3.9802451133728027,2.551201343536377,0,0,active,0.0,6.164302825927734,0.0,0.0,2.0,-1.5,-3.015836000442505,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,64,1,3.9051812648773194,-0.07903232425451279,0.5755161643028259,-0.06187661737203598,-1.5079180002212524,4.109535217285156,2.5858397483825684,0,0,active,0.0,6.3615264892578125,0.0,0.0,2.0,-1.5,-3.056345224380493,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,65,1,4.062321519851684,-0.08030195534229279,0.5394236445426941,-0.05802634358406067,-1.5281726121902466,4.241017818450928,2.6297006607055664,0,0,active,0.0,6.561370849609375,0.0,0.0,2.0,-1.5,-3.0990493297576904,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,66,1,4.229071712493896,-0.08139991760253906,0.5027049779891968,-0.055799275636672974,-1.5495246648788452,4.374247074127197,2.664619207382202,0,0,active,0.0,6.765356063842773,0.0,0.0,2.0,-1.5,-3.136284351348877,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,67,1,4.395706748962402,-0.08230867236852646,0.46543529629707336,-0.053163569420576096,-1.5681421756744385,4.510237216949463,2.720554828643799,0,0,active,0.0,6.972414970397949,0.0,0.0,2.0,-1.5,-3.176708221435547,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,68,1,9.063680982589721,-0.0830419510602951,0.4276221692562103,-0.05366585776209831,-1.5883541107177734,4.6482768058776855,2.763005495071411,0,0,active,0.0,7.1823015213012695,0.0,0.0,2.0,3.0,-3.218620538711548,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,69,1,9.23312292098999,-0.08359555900096893,0.3892878293991089,-0.0549776628613472,-1.609310269355774,4.788200855255127,2.800982713699341,0,0,active,0.0,7.3948163986206055,0.0,0.0,2.0,3.0,-3.2616934776306152,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,70,1,9.408030605316162,-0.08398361504077911,0.35046279430389404,-0.058522678911685944,-1.6308467388153076,4.929877758026123,2.8361546993255615,0,0,active,0.0,7.610725402832031,0.0,0.0,2.0,3.0,-3.302694797515869,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,71,1,9.585455989837646,-0.0842142105102539,0.3112075626850128,-0.06340831518173218,-1.6513473987579346,5.073816776275635,2.8815035820007324,0,0,active,0.0,7.829984664916992,0.0,0.0,2.0,3.0,-3.3445286750793457,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,72,1,9.76377830505371,-0.08429670333862305,0.2715606689453125,-0.06931228935718536,-1.6722643375396729,5.219989776611328,2.9262847900390625,0,0,active,0.0,8.052221298217773,0.0,0.0,2.0,3.0,-3.3884429931640625,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,73,1,9.94261393547058,-0.08424310386180878,0.23155075311660767,-0.07587744295597076,-1.6942214965820312,5.368147373199463,2.9660532474517822,0,0,active,0.0,8.277140617370605,0.0,0.0,2.0,3.0,-3.4345266819000244,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,74,1,10.124619579315185,-0.08407440036535263,0.191203311085701,-0.08335066586732864,-1.7172633409500122,5.518093585968018,3.001936674118042,0,0,active,0.0,8.505390167236328,0.0,0.0,2.0,3.0,-3.4807705879211426,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,75,1,10.306826210021972,-0.08383283764123917,0.15055926144123077,-0.09377562254667282,-1.7403852939605713,5.670259952545166,3.046445369720459,0,0,active,0.0,8.736568450927734,0.0,0.0,2.0,3.0,-3.5297422409057617,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,76,1,10.488427019119262,-0.08354119956493378,0.1096358373761177,-0.10418082773685455,-1.7648711204528809,5.824378967285156,3.085611581802368,0,0,active,0.0,8.970348358154297,0.0,0.0,2.0,3.0,-3.581921339035034,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,77,1,10.672239875793457,-0.08322925865650177,0.06843811273574829,-0.11466620862483978,-1.790960669517517,5.980232238769531,3.120410442352295,0,0,active,0.0,9.207347869873047,0.0,0.0,2.0,3.0,-3.63510799407959,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,5,78,1,14.538750386238098,-0.08294592052698135,0.026986965909600258,-0.12726056575775146,-1.817553997039795,6.1382317543029785,3.1634316444396973,0,0,active,1.6806124448776245,9.447646141052246,0.0,0.0,2.0,3.0,-3.6895081996917725,0.1,2.0
2,sideways_slide.py,Shaped,Deterministic,5,79,1,15.52500970323816,-0.08272895961999893,-0.014702751301229,-0.14005103707313538,-1.8447540998458862,6.298430919647217,3.207575559616089,1,1,active,1.1093895864178194e-06,9.425008773803711,0.0,0.0,2.0,3.0,-1.7995513701407617e-07,0.1,1.0
2,sideways_slide.py,Shaped,Deterministic,5,80,-1,0.0,-0.08372926712036133,-0.0427938848733902,-1.8489826913992147e-07,8.997756850703809e-08,6.283339023590088,8.367380246454559e-07,0,1,crashed,1.1093895864178194e-06,9.425008773803711,0.0,0.0,2.0,3.0,-1.7995513701407617e-07,0.1,1.0
2,sideways_slide.py,Shaped,Deterministic,6,1,1,-7.7653191337361935,-0.00039377211942337453,1.4073383808135986,-0.03989001363515854,-0.15918952226638794,0.00046297424705699086,0.009035705588757992,0,0,active,0.0,0.004018365405499935,-8.0,0.0,2.0,-1.5,-0.3693374991416931,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,2,1,-7.8116121651604775,-0.0008578300476074219,1.4031832218170166,-0.04865911975502968,-0.18466874957084656,0.00267891027033329,0.044323500245809555,0,0,active,0.0,0.010595995001494884,-8.0,0.0,2.0,-1.5,-0.42220816016197205,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,3,1,-7.8569147601723675,-0.001408481621183455,1.3984336853027344,-0.0594901368021965,-0.21110408008098602,0.007063996512442827,0.08770983666181564,0,0,active,0.0,0.01975061744451523,-8.0,0.0,2.0,-1.5,-0.4766653776168823,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,4,1,-7.897943561524153,-0.0020274161361157894,1.393072247505188,-0.06806962192058563,-0.23833268880844116,0.013167078606784344,0.12207283824682236,0,0,active,0.0,0.031924206763505936,-8.0,0.0,2.0,-1.5,-0.5298677682876587,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,5,1,-7.936961484700442,-0.002726650331169367,1.3871134519577026,-0.07813375443220139,-0.26493388414382935,0.021282805129885674,0.162329763174057,0,0,active,0.0,0.046759139746427536,-8.0,0.0,2.0,-1.5,-0.5837206244468689,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,6,1,-7.971649126708508,-0.0034967423416674137,1.3805502653121948,-0.08700741827487946,-0.29186031222343445,0.03117275983095169,0.19781753420829773,0,0,active,0.0,0.0650746300816536,-8.0,0.0,2.0,-1.5,-0.6367237567901611,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,7,1,-0.004648239910602564,-0.004359722137451172,1.3733940124511719,-0.09863489866256714,-0.31836187839508057,0.04338308796286583,0.24422886967658997,0,0,active,0.0,0.08658354729413986,0.0,0.0,2.0,-1.5,-0.6912317872047424,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,8,1,-0.03285675644874572,-0.005307483486831188,1.3656284809112549,-0.10926555097103119,-0.3456158936023712,0.057722363620996475,0.28681185841560364,0,0,active,0.0,0.11169412732124329,0.0,0.0,2.0,-1.5,-0.744550883769989,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,9,1,-0.05899734199047088,-0.006351566407829523,1.3572688102722168,-0.12132072448730469,-0.3722754418849945,0.07446274906396866,0.3348388969898224,0,0,active,0.0,0.14009656012058258,0.0,0.0,2.0,-1.5,-0.7990939021110535,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,10,1,-0.08184077739715576,-0.007483577821403742,1.348302960395813,-0.13228145241737366,-0.39954695105552673,0.09339770674705505,0.3787338435649872,0,0,active,0.0,0.17086267471313477,0.0,0.0,2.0,-1.5,-0.8527034521102905,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,11,1,-0.10213744044303893,-0.008679389953613281,1.3387420177459717,-0.140229731798172,-0.42635172605514526,0.11390844732522964,0.41025272011756897,0,0,active,0.0,0.20471641421318054,0.0,0.0,2.0,-1.5,-0.9068538546562195,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,12,1,-0.12143557667732238,-0.009958362206816673,1.3285824060440063,-0.15056012570858002,-0.45342692732810974,0.13647760450839996,0.4514247477054596,0,0,active,0.0,0.24142494797706604,0.0,0.0,2.0,-1.5,-0.9628605246543884,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,13,1,-0.13697078227996826,-0.011312389746308327,1.3178050518035889,-0.15989115834236145,-0.4814302623271942,0.1609499603509903,0.4894919991493225,0,0,active,0.0,0.2814445495605469,0.0,0.0,2.0,-1.5,-1.0184153318405151,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,14,1,-0.15062960386276245,-0.012754726223647594,1.3064175844192505,-0.17081038653850555,-0.5092076659202576,0.18762969970703125,0.5336436033248901,0,0,active,0.0,0.324707567691803,0.0,0.0,2.0,-1.5,-1.0753371715545654,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,15,1,-0.16163622736930847,-0.01428146380931139,1.2944074869155884,-0.1812632977962494,-0.5376685857772827,0.21647170186042786,0.5768928527832031,0,0,active,0.0,0.3702491819858551,0.0,0.0,2.0,-1.5,-1.1318854093551636,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,16,1,-0.1707926034927368,-0.0158673282712698,1.2817789316177368,-0.1884830743074417,-0.5659427046775818,0.24683278799057007,0.6072772741317749,0,0,active,0.0,0.4189969301223755,0.0,0.0,2.0,-1.5,-1.1897895336151123,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,17,1,-0.17607271075248718,-0.017535019665956497,1.2685213088989258,-0.19852857291698456,-0.5948947668075562,0.2793312966823578,0.6500295996665955,0,0,active,0.0,0.4712454378604889,0.0,0.0,2.0,-1.5,-1.247318148612976,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,6,18,1,-0.17844315767288207,-0.01929445192217827,1.2546428442001343,-0.2096599042415619,-0.623659074306488,0.3141636252403259,0.6967097520828247,0,0,active,0.0,0.5258410573005676,0.0,0.0,2.0,-1.5,-1.3042842149734497,0.1,0.0
