seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_position_deviation,step_reward_center_penalty,step_reward_horizontal_speed,step_reward_slow_penalty,step_reward_zigzag_bonus,step_reward_accel_change,step_reward_action_bonus,step_reward_survival,step_reward_legs_penalty,step_reward_vertical_bias
2,wild_oscillation.py,Shaped,Deterministic,6,2,2,-12.425462683476507,-0.0007111549493856728,1.4044053554534912,-0.03256729617714882,-0.13035550713539124,0.0012789149768650532,0.01632092334330082,0,0,active,0.008808898739516735,-10.0,0.05920233577489853,-2.0,0.0,0.0069009289145469666,-0.5,0.05,-0.0,-0.050374846905469894
2,wild_oscillation.py,Shaped,Deterministic,6,3,2,-12.433335842378437,-0.0011011123424395919,1.4021722078323364,-0.039468225091695786,-0.09925030916929245,0.0017516654916107655,0.009455560706555843,0,0,active,0.011166381649672985,-10.0,0.045625776052474976,-2.0,0.0,0.009051039814949036,-0.5,0.05,-0.0,-0.049179039895534515
2,wild_oscillation.py,Shaped,Deterministic,6,4,2,-12.449631261453032,-0.0013957977062091231,1.3998851776123047,-0.03041718527674675,-0.10164192318916321,0.0026842260267585516,0.018653158098459244,0,0,active,0.013646697625517845,-10.0,0.04782119393348694,-2.0,0.0,0.001463610678911209,-0.5,0.05,-0.0,-0.06256276369094849
2,wild_oscillation.py,Shaped,Deterministic,6,5,2,-12.459864890947937,-0.0017058372031897306,1.398200511932373,-0.03188079595565796,-0.07487446814775467,0.0035534549970179796,0.017386430874466896,0,0,active,0.01554260216653347,-10.0,0.037424683570861816,-2.0,0.0,0.006931006908416748,-0.5,0.05,-0.0,-0.06976318359375
2,wild_oscillation.py,Shaped,Deterministic,6,6,2,-12.451460835337638,-0.0019428252708166838,1.39683997631073,-0.02494978904724121,-0.06047362834215164,0.004782055504620075,0.024574434384703636,0,0,active,0.01849060133099556,-10.0,0.056214600801467896,-2.0,0.0,0.012526612728834152,-0.5,0.05,-0.0,-0.08869265019893646
2,wild_oscillation.py,Shaped,Deterministic,6,7,2,-12.450879997387528,-0.002311325166374445,1.3963310718536377,-0.03747640177607536,-0.022614695131778717,0.0054054418578743935,0.012468882836401463,0,0,active,0.021901702508330345,-10.0,0.06452319025993347,-2.0,0.0,0.005539059638977051,-0.5,0.05,-0.0,-0.09284394979476929
2,wild_oscillation.py,Shaped,Deterministic,6,8,2,-12.433522180467843,-0.002737712813541293,1.396009087562561,-0.043015461415052414,-0.014312101528048515,0.005766371730715036,0.0072194538079202175,0,0,active,0.026611328125,-10.0,0.08771753311157227,-2.0,0.0,0.01546289399266243,-0.5,0.05,-0.0,-0.1133139356970787
2,wild_oscillation.py,Shaped,Deterministic,6,9,2,-12.433077455312013,-0.003326416015625,1.3966082334518433,-0.058478355407714844,0.026627862825989723,0.00538380304351449,-0.0076522501185536385,0,0,active,0.03197937086224556,-10.0,0.09950697422027588,-2.0,0.0,0.007859624922275543,-0.5,0.05,-0.0,-0.12242342531681061
2,wild_oscillation.py,Shaped,Deterministic,6,10,2,-12.461849168688058,-0.003997421357780695,1.3976173400878906,-0.06633798032999039,0.044846855103969574,0.004627734422683716,-0.015122717246413231,0,0,active,0.03619537502527237,-10.0,0.07896274328231812,-2.0,0.0,0.013696152716875076,-0.5,0.05,-0.0,-0.14070343971252441
2,wild_oscillation.py,Shaped,Deterministic,6,11,2,-12.482008070498704,-0.004524421878159046,1.3994488716125488,-0.05264182761311531,0.0814068615436554,0.00457567535340786,-0.0010413216659799218,0,0,active,0.040673065930604935,-10.0,0.0836763083934784,-2.0,0.0,0.0031423792243003845,-0.5,0.05,-0.0,-0.15949982404708862
2,wild_oscillation.py,Shaped,Deterministic,6,12,2,-12.482825358211993,-0.005084133241325617,1.402126431465149,-0.055784206837415695,0.11899963021278381,0.004388571251183748,-0.0037424378097057343,0,0,active,0.04490356519818306,-10.0,0.07927857339382172,-2.0,0.0,0.0029318220913410187,-0.5,0.05,-0.0,-0.15993931889533997
2,wild_oscillation.py,Shaped,Deterministic,6,13,2,-12.473530069738626,-0.0056129456497728825,1.404823660850525,-0.052852384746074677,0.1198786273598671,0.00435638427734375,-0.0006438146810978651,0,0,active,0.049797821789979935,-10.0,0.09114097058773041,-2.0,0.0,0.007908262312412262,-0.5,0.05,-0.0,-0.17237712442874908
2,wild_oscillation.py,Shaped,Deterministic,6,14,2,-12.462835327535867,-0.006224727723747492,1.4080805778503418,-0.06076064705848694,0.14475424587726593,0.003948846831917763,-0.008151324465870857,0,0,active,0.05517273023724556,-10.0,0.09974256157875061,-2.0,0.0,0.005734391510486603,-0.5,0.05,-0.0,-0.17348501086235046
2,wild_oscillation.py,Shaped,Deterministic,6,15,2,-12.472766564041375,-0.006896591279655695,1.4113872051239014,-0.06649503856897354,0.14697003364562988,0.0032665205653756857,-0.01364803034812212,0,0,active,0.059130094945430756,-10.0,0.07444308698177338,-2.0,0.0,0.01686631515622139,-0.5,0.05,-0.0,-0.17320606112480164
2,wild_oscillation.py,Shaped,Deterministic,6,16,2,-12.473718863725662,-0.0073912618681788445,1.4146815538406372,-0.04962872341275215,0.14641213417053223,0.00342346727848053,0.0031391377560794353,0,0,active,0.063440702855587,-10.0,0.08075211942195892,-2.0,0.0,0.00420602411031723,-0.5,0.05,-0.0,-0.1721177101135254
2,wild_oscillation.py,Shaped,Deterministic,6,17,2,-12.456991628557443,-0.007930087856948376,1.4179267883300781,-0.05383474752306938,0.14423541724681854,0.003378442721441388,-0.0009005788597278297,0,0,active,0.06869201362133026,-10.0,0.09756837040185928,-2.0,0.0,0.011210832744836807,-0.5,0.05,-0.0,-0.18446284532546997
2,wild_oscillation.py,Shaped,Deterministic,6,18,2,-12.479149182140826,-0.008586501702666283,1.4217276573181152,-0.06504558026790619,0.1689256727695465,0.002795024309307337,-0.011669625528156757,0,0,active,0.07262115180492401,-10.0,0.07397189736366272,-2.0,0.0,0.01573098450899124,-0.5,0.05,-0.0,-0.19147321581840515
2,wild_oscillation.py,Shaped,Deterministic,6,19,2,-12.513050482422113,-0.009077643975615501,1.4258439540863037,-0.04931459575891495,0.18294644355773926,0.002993225120007992,0.0039644623175263405,0,0,active,0.07513503730297089,-10.0,0.04871469363570213,-2.0,0.0,0.016838133335113525,-0.5,0.05,-0.0,-0.20373834669589996
2,wild_oscillation.py,Shaped,Deterministic,6,20,2,-12.553785451501607,-0.00939187966287136,1.4305123090744019,-0.03247646242380142,0.2074766904115677,0.0040276627987623215,0.02069074660539627,0,0,active,0.07677459716796875,-10.0,0.033114269375801086,-2.0,0.0,0.010400284081697464,-0.5,0.05,-0.0,-0.2240746021270752
2,wild_oscillation.py,Shaped,Deterministic,6,21,2,-12.527304907143115,-0.009596824645996094,1.4360955953598022,-0.022076178342103958,0.24814920127391815,0.005590867251157761,0.03126703202724457,0,0,active,0.07951202243566513,-10.0,0.05274010822176933,-2.0,0.0,0.013083893805742264,-0.5,0.05,-0.0,-0.22264093160629272
2,wild_oscillation.py,Shaped,Deterministic,6,22,2,-12.53329015597701,-0.009939002804458141,1.4416146278381348,-0.03516007214784622,0.2452818602323532,0.006524201482534409,0.018668282777071,0,0,active,0.08253936469554901,-10.0,0.05794835463166237,-2.0,0.0,0.003472164273262024,-0.5,0.05,-0.0,-0.22725003957748413
2,wild_oscillation.py,Shaped,Deterministic,6,23,2,-12.556853988021611,-0.010317420586943626,1.447340965270996,-0.038632236421108246,0.2545000910758972,0.007305976934731007,0.015636973083019257,0,0,active,0.08507080376148224,-10.0,0.04914512112736702,-2.0,0.0,0.005868822336196899,-0.5,0.05,-0.0,-0.24693873524665833
2,wild_oscillation.py,Shaped,Deterministic,6,24,2,-12.543863774091005,-0.01063385047018528,1.4539532661437988,-0.032763414084911346,0.2938774526119232,0.008408775553107262,0.02205798402428627,0,0,active,0.08851394802331924,-10.0,0.06548082083463669,-2.0,0.0,0.01089046522974968,-0.5,0.05,-0.0,-0.25874900817871094
2,wild_oscillation.py,Shaped,Deterministic,6,25,2,-12.521478080004453,-0.011064243502914906,1.4610971212387085,-0.043653879314661026,0.31749802827835083,0.009012432768940926,0.012074475176632404,0,0,active,0.0933837890625,-10.0,0.09104429185390472,-2.0,0.0,0.017042312771081924,-0.5,0.05,-0.0,-0.2729484736919403
2,wild_oscillation.py,Shaped,Deterministic,6,26,2,-12.54884363785386,-0.0116729736328125,1.4688798189163208,-0.06069619208574295,0.3458969295024872,0.008825535885989666,-0.0037378345150500536,0,0,active,0.09806670993566513,-10.0,0.0877310186624527,-2.0,0.0,0.002208847552537918,-0.5,0.05,-0.0,-0.2868502140045166
2,wild_oscillation.py,Shaped,Deterministic,6,27,2,-12.552005943655967,-0.012258338741958141,1.477288007736206,-0.05848734453320503,0.37370041012763977,0.008780866861343384,-0.0008932272903621197,0,0,active,0.10191497951745987,-10.0,0.07284224033355713,-2.0,0.0,0.009925849735736847,-0.5,0.05,-0.0,-0.28668901324272156
2,wild_oscillation.py,Shaped,Deterministic,6,28,2,-12.558952973037957,-0.012739372439682484,1.4856890439987183,-0.048561494797468185,0.3733780086040497,0.009234772995114326,0.00907818041741848,0,0,active,0.10584640502929688,-10.0,0.07436256855726242,-2.0,0.0,0.0010135509073734283,-0.5,0.05,-0.0,-0.29017549753189087
2,wild_oscillation.py,Shaped,Deterministic,6,29,2,-12.518342484533786,-0.01323080062866211,1.4942470788955688,-0.049575045704841614,0.3803509771823883,0.009662113152444363,0.00854690931737423,0,0,active,0.11099548637866974,-10.0,0.09615874290466309,-2.0,0.0,0.014530785381793976,-0.5,0.05,-0.0,-0.2900274991989136
2,wild_oscillation.py,Shaped,Deterministic,6,30,2,-12.533881318569183,-0.013874435797333717,1.502798080444336,-0.06410583108663559,0.3800550103187561,0.00940279196947813,-0.005186331924051046,0,0,active,0.11632995307445526,-10.0,0.09950336068868637,-2.0,0.0,0.002229742705821991,-0.5,0.05,-0.0,-0.301944375038147
2,wild_oscillation.py,Shaped,Deterministic,6,31,2,-12.553001162409782,-0.014541244134306908,1.5118855237960815,-0.06633557379245758,0.4038887619972229,0.009069862775504589,-0.006658890750259161,0,0,active,0.12030334770679474,-10.0,0.07523877918720245,-2.0,0.0,0.016176387667655945,-0.5,0.05,-0.0,-0.31471967697143555
2,wild_oscillation.py,Shaped,Deterministic,6,32,2,-12.5392890766263,-0.015037918463349342,1.5215480327606201,-0.050159186124801636,0.42943936586380005,0.009556468576192856,0.009732013568282127,0,0,active,0.12540359795093536,-10.0,0.09543609619140625,-2.0,0.0,0.013464875519275665,-0.5,0.05,-0.0,-0.3235936462879181
2,wild_oscillation.py,Shaped,Deterministic,6,33,2,-12.54018737822771,-0.01567544974386692,1.5316095352172852,-0.0636240616440773,0.44718730449676514,0.009420480579137802,-0.00271955830976367,0,0,active,0.1310684233903885,-10.0,0.10555078089237213,-2.0,0.0,0.00674312561750412,-0.5,0.05,-0.0,-0.33354970812797546
2,wild_oscillation.py,Shaped,Deterministic,6,34,2,-12.556273408979177,-0.01638355292379856,1.5421192646026611,-0.07036718726158142,0.4670993983745575,0.008989203721284866,-0.008625524118542671,0,0,active,0.1356300413608551,-10.0,0.08588577806949615,-2.0,0.0,0.013110000640153885,-0.5,0.05,-0.0,-0.3408992290496826
2,wild_oscillation.py,Shaped,Deterministic,6,35,2,-12.548396245390176,-0.016953755170106888,1.552959680557251,-0.057257186621427536,0.4817984700202942,0.009221241809427738,0.0046406895853579044,0,0,active,0.14069823920726776,-10.0,0.0949563980102539,-2.0,0.0,0.0060470812022686005,-0.5,0.05,-0.0,-0.34009796380996704
2,wild_oscillation.py,Shaped,Deterministic,6,36,2,-12.562072255462407,-0.01758727990090847,1.5637640953063965,-0.06330426782369614,0.48019590973854065,0.009176642633974552,-0.0008921815315261483,0,0,active,0.1452339142560959,-10.0,0.0854937881231308,-2.0,0.0,0.006308410316705704,-0.5,0.05,-0.0,-0.34910836815834045
2,wild_oscillation.py,Shaped,Deterministic,6,37,2,-12.564928994327783,-0.018154239282011986,1.5749739408493042,-0.05699585750699043,0.4982167184352875,0.00946804229170084,0.005828016437590122,0,0,active,0.14992447197437286,-10.0,0.08829537034034729,-2.0,0.0,0.0018677227199077606,-0.5,0.05,-0.0,-0.3550165593624115
2,wild_oscillation.py,Shaped,Deterministic,6,38,2,-12.585058514773845,-0.018740558996796608,1.5864498615264893,-0.05886358022689819,0.510033130645752,0.00969531200826168,0.004545497242361307,0,0,active,0.15330275893211365,-10.0,0.06490214169025421,-2.0,0.0,0.015595488250255585,-0.5,0.05,-0.0,-0.3688589036464691
2,wild_oscillation.py,Shaped,Deterministic,6,39,2,-12.605619662255048,-0.019162844866514206,1.5985486507415771,-0.04326809197664261,0.5377178192138672,0.01071779802441597,0.020449738949537277,0,0,active,0.1560661345720291,-10.0,0.053951192647218704,-2.0,0.0,0.007300630211830139,-0.5,0.05,-0.0,-0.3729376196861267
2,wild_oscillation.py,Shaped,Deterministic,6,40,2,-12.637036426737904,-0.01950826682150364,1.6108311414718628,-0.03596746176481247,0.5458752512931824,0.012121784500777721,0.028079887852072716,0,0,active,0.15768738090991974,-10.0,0.03361073508858681,-2.0,0.0,0.013560304418206215,-0.5,0.05,-0.0,-0.3918948471546173
2,wild_oscillation.py,Shaped,Deterministic,6,41,2,-12.620499177649616,-0.019710922613739967,1.6239666938781738,-0.022407157346606255,0.5837897062301636,0.014240874908864498,0.04238179326057434,0,0,active,0.16074752807617188,-10.0,0.059424687176942825,-2.0,0.0,0.01720930077135563,-0.5,0.05,-0.0,-0.4078806936740875
2,wild_oscillation.py,Shaped,Deterministic,6,42,1,-11.090985537320375,-0.020093441009521484,1.6378217935562134,-0.039616458117961884,0.615761399269104,0.015585624612867832,0.02689511515200138,0,0,active,0.164561465382576,-10.0,0.07714608311653137,-2.0,0.0,0.011814262717962265,1.0,0.05,-0.0,-0.39450734853744507
2,wild_oscillation.py,Shaped,Deterministic,6,43,1,-11.064462725818156,-0.020570183172822,1.6510754823684692,-0.05143072083592415,0.5890147089958191,0.0192965529859066,0.0742185190320015,0,0,active,0.1688987761735916,-10.0,0.08945736289024353,-2.0,0.0,0.008207522332668304,1.0,0.05,-0.0,-0.38102638721466064
2,wild_oscillation.py,Shaped,Deterministic,6,44,1,-11.033091367036103,-0.02111234702169895,1.6637234687805176,-0.05963824316859245,0.5620527863502502,0.024653006345033646,0.1071290373802185,0,0,active,0.17377929389476776,-10.0,0.10221904516220093,-2.0,0.0,0.008507784456014633,1.0,0.05,-0.0,-0.3675974905490875
2,wild_oscillation.py,Shaped,Deterministic,6,45,2,-12.525291320681571,-0.02172241173684597,1.6757683753967285,-0.06814602762460709,0.535194993019104,0.03171452879905701,0.1412302553653717,0,0,active,0.1789901703596115,-10.0,0.1082201823592186,-2.0,0.0,0.004000760614871979,-0.5,0.05,-0.0,-0.36650243401527405
2,wild_oscillation.py,Shaped,Deterministic,6,46,2,-12.541797553002834,-0.02237377129495144,1.6877646446228027,-0.07214678823947906,0.533004879951477,0.03863842785358429,0.13847817480564117,0,0,active,0.18355026841163635,-10.0,0.09679919481277466,-2.0,0.0,0.0076139941811561584,-0.5,0.05,-0.0,-0.3797610104084015
2,wild_oscillation.py,Shaped,Deterministic,6,47,2,-12.563776266574859,-0.022943783551454544,1.7003586292266846,-0.0645327940583229,0.5595220327377319,0.046081122010946274,0.14885392785072327,0,0,active,0.18805694580078125,-10.0,0.09615787863731384,-2.0,0.0,0.00042754411697387695,-0.5,0.05,-0.0,-0.3984186351299286
2,wild_oscillation.py,Shaped,Deterministic,6,48,1,-11.017742437124252,-0.023507118225097656,1.7137932777404785,-0.06410524994134903,0.5968372821807861,0.05375903844833374,0.1535583883523941,0,0,active,0.19327621161937714,-10.0,0.11289370805025101,-2.0,0.0,0.011157222092151642,1.0,0.05,-0.0,-0.3850695788860321
2,wild_oscillation.py,Shaped,Deterministic,6,49,2,-12.50855245143175,-0.024159526452422142,1.7266302108764648,-0.07526247203350067,0.5701391696929932,0.06366865336894989,0.1981918215751648,0,0,active,0.19947127997875214,-10.0,0.13071273267269135,-2.0,0.0,0.011879347264766693,-0.5,0.05,-0.0,-0.4006158113479614
2,wild_oscillation.py,Shaped,Deterministic,6,50,1,-10.973506604135036,-0.024933909997344017,1.7401679754257202,-0.08714181929826736,0.6012316346168518,0.07327031344175339,0.1920335292816162,0,0,active,0.2063392698764801,-10.0,0.1465463638305664,-2.0,0.0,0.010555751621723175,1.0,0.05,-0.0,-0.38694798946380615
2,wild_oscillation.py,Shaped,Deterministic,6,51,1,-10.941930164396762,-0.025792408734560013,1.7530946731567383,-0.09769757091999054,0.5738959908485413,0.08499868959188461,0.234567329287529,0,0,active,0.21374817192554474,-10.0,0.15924403071403503,-2.0,0.0,0.008465118706226349,1.0,0.05,-0.0,-0.37338748574256897
2,wild_oscillation.py,Shaped,Deterministic,6,52,2,-12.402400051057338,-0.026718521490693092,1.7654156684875488,-0.10616268962621689,0.5467749834060669,0.0984305590391159,0.26863759756088257,0,0,active,0.2229927033185959,-10.0,0.19266366958618164,-2.0,0.0,0.022279761731624603,-0.5,0.05,-0.0,-0.39033618569374084
2,wild_oscillation.py,Shaped,Deterministic,6,53,1,-10.870954540371894,-0.027874087914824486,1.778501033782959,-0.1284424513578415,0.5806723833084106,0.11121945828199387,0.2557779848575592,0,0,active,0.23299865424633026,-10.0,0.21059046685695648,-2.0,0.0,0.01195119321346283,1.0,0.05,-0.0,-0.3764948546886444
2,wild_oscillation.py,Shaped,Deterministic,6,54,1,-10.828240957856178,-0.029124831780791283,1.7909705638885498,-0.14039364457130432,0.5529897212982178,0.12642931938171387,0.3041975498199463,0,0,active,0.24377593398094177,-10.0,0.22863781452178955,-2.0,0.0,0.012031570076942444,1.0,0.05,-0.0,-0.36268627643585205
2,wild_oscillation.py,Shaped,Deterministic,6,55,2,-12.287714344263076,-0.03047199174761772,1.8028271198272705,-0.15242521464824677,0.5253725647926331,0.14407426118850708,0.3528989553451538,0,0,active,0.2563888430595398,-10.0,0.2623012363910675,-2.0,0.0,0.022442281246185303,-0.5,0.05,-0.0,-0.3788467049598694
2,wild_oscillation.py,Shaped,Deterministic,6,56,1,-10.760278356075286,-0.032048605382442474,1.8154147863388062,-0.17486749589443207,0.5576934218406677,0.1612575352191925,0.34366506338119507,0,0,active,0.2695876955986023,-10.0,0.2760160565376282,-2.0,0.0,0.009143203496932983,1.0,0.05,-0.0,-0.3650253117084503
2,wild_oscillation.py,Shaped,Deterministic,6,57,1,-10.72303110063076,-0.03369846194982529,1.8273898363113403,-0.18401069939136505,0.5300506353378296,0.1803065687417984,0.38098081946372986,0,0,active,0.2832687497138977,-10.0,0.2872700095176697,-2.0,0.0,0.007502630352973938,1.0,0.05,-0.0,-0.3510724902153015
2,wild_oscillation.py,Shaped,Deterministic,6,58,2,-12.177913871407508,-0.03540859371423721,1.8387470245361328,-0.191513329744339,0.502144992351532,0.2009168416261673,0.41220545768737793,0,0,active,0.2981887757778168,-10.0,0.30989301204681396,-2.0,0.0,0.015082016587257385,-0.5,0.05,-0.0,-0.351077675819397
2,wild_oscillation.py,Shaped,Deterministic,6,59,2,-12.11430303454399,-0.0372735969722271,1.8501098155975342,-0.20659534633159637,0.5021553635597229,0.22119686007499695,0.4056006073951721,0,0,active,0.3155532777309418,-10.0,0.35477161407470703,-2.0,0.0,0.029919058084487915,-0.5,0.05,-0.0,-0.3645469844341278
2,wild_oscillation.py,Shaped,Deterministic,6,60,1,-10.583315339684486,-0.03944415971636772,1.8620829582214355,-0.2365144044160843,0.5290939807891846,0.24091586470603943,0.3943804204463959,0,0,active,0.3336494565010071,-10.0,0.3718492388725281,-2.0,0.0,0.011385098099708557,1.0,0.05,-0.0,-0.3501991331577301
2,wild_oscillation.py,Shaped,Deterministic,6,61,1,-10.531397652626037,-0.041706182062625885,1.8734254837036133,-0.24789950251579285,0.5003982782363892,0.2630308270454407,0.4422995150089264,0,0,active,0.35252076387405396,-10.0,0.3898911774158478,-2.0,0.0,0.012027949094772339,1.0,0.05,-0.0,-0.33583754301071167
2,wild_oscillation.py,Shaped,Deterministic,6,62,2,-12.027568888664245,-0.044065095484256744,1.8841394186019897,-0.2599274516105652,0.4716750681400299,0.2876720726490021,0.49282407760620117,0,0,active,0.37135085463523865,-10.0,0.3898264467716217,-2.0,0.0,4.315376281738281e-05,-0.5,0.05,-0.0,-0.33878934383392334
2,wild_oscillation.py,Shaped,Deterministic,6,63,2,-11.9556973695755,-0.04641885682940483,1.8949984312057495,-0.2598842978477478,0.47757866978645325,0.3129870295524597,0.5062989592552185,0,0,active,0.3922569155693054,-10.0,0.4284656047821045,-2.0,0.0,0.02575942873954773,-0.5,0.05,-0.0,-0.35217931866645813
2,wild_oscillation.py,Shaped,Deterministic,6,64,1,-10.421770673990249,-0.04903211444616318,1.9064691066741943,-0.28564372658729553,0.5043586492538452,0.33830946683883667,0.5064490437507629,0,0,active,0.4137733578681946,-10.0,0.4425683617591858,-2.0,0.0,0.009401857852935791,1.0,0.05,-0.0,-0.3375142514705658
2,wild_oscillation.py,Shaped,Deterministic,6,65,2,-9.881686997413635,-0.05172166973352432,1.9173003435134888,-0.2950455844402313,0.47502851486206055,0.365739643573761,0.5486034154891968,0,0,active,0.4361015260219574,-10.0,0.45758187770843506,0.0,0.0,0.01000899076461792,-0.5,0.05,-0.0,-0.33537939190864563
2,wild_oscillation.py,Shaped,Deterministic,6,66,2,-9.78635041117668,-0.054512690752744675,1.9280469417572021,-0.30505457520484924,0.4707587957382202,0.39329794049263,0.5511659979820251,0,0,active,0.46156996488571167,-10.0,0.5159542560577393,0.0,0.0,0.03891491889953613,-0.5,0.05,-0.0,-0.3527895510196686
2,wild_oscillation.py,Shaped,Deterministic,6,67,1,-8.263680946826934,-0.05769624561071396,1.9395874738693237,-0.3439694941043854,0.5055791139602661,0.42082589864730835,0.5505591630935669,0,0,active,0.4875991940498352,-10.0,0.528596043586731,0.0,0.0,0.00842788815498352,1.0,0.05,-0.0,-0.3383040726184845
2,wild_oscillation.py,Shaped,Deterministic,6,68,1,-8.205867511034011,-0.0609498992562294,1.9504990577697754,-0.3523973822593689,0.47660815715789795,0.45024630427360535,0.5884076356887817,0,0,active,0.5142830014228821,-10.0,0.543393611907959,0.0,0.0,0.009865015745162964,1.0,0.05,-0.0,-0.32340914011001587
2,wild_oscillation.py,Shaped,Deterministic,6,69,2,-9.601229709386825,-0.06428537517786026,1.960768222808838,-0.36226239800453186,0.4468182921409607,0.4819544553756714,0.6341634392738342,0,0,active,0.544238269329071,-10.0,0.6044285297393799,0.0,0.0,0.04068997502326965,-0.5,0.05,-0.0,-0.34058648347854614
2,wild_oscillation.py,Shaped,Deterministic,6,70,1,-8.074102443456649,-0.06802978366613388,1.9718260765075684,-0.4029523730278015,0.48117297887802124,0.5139697194099426,0.6403055787086487,0,0,active,0.5748062133789062,-10.0,0.6178907155990601,0.0,0.0,0.008974790573120117,1.0,0.05,-0.0,-0.3257741630077362
2,wild_oscillation.py,Shaped,Deterministic,6,71,1,-8.017800343036651,-0.07185077667236328,1.9822478294372559,-0.41192716360092163,0.451548308134079,0.5480934977531433,0.6824759244918823,0,0,active,0.605908215045929,-10.0,0.6294586658477783,0.0,0.0,0.007711946964263916,1.0,0.05,-0.0,-0.3108791708946228
2,wild_oscillation.py,Shaped,Deterministic,6,72,2,-9.457080554962157,-0.07573852688074112,1.9920302629470825,-0.41963911056518555,0.42175835371017456,0.5841434597969055,0.7209997177124023,0,0,active,0.6382850408554077,-10.0,0.6531362533569336,0.0,0.0,0.015785038471221924,-0.5,0.05,-0.0,-0.31428688764572144
2,wild_oscillation.py,Shaped,Deterministic,6,73,2,-9.334675979614257,-0.07978563010692596,2.001988649368286,-0.43542414903640747,0.42857375741004944,0.6208954453468323,0.7350398302078247,0,0,active,0.6741393804550171,-10.0,0.7168715000152588,0.0,0.0,0.04249018430709839,-0.5,0.05,-0.0,-0.3181770443916321
2,wild_oscillation.py,Shaped,Deterministic,6,74,1,-7.802834701538086,-0.08426742255687714,2.012136936187744,-0.47791433334350586,0.4363540709018707,0.6574258208274841,0.7306085824966431,0,0,active,0.710619330406189,-10.0,0.7302331924438477,0.0,0.0,0.008907794952392578,1.0,0.05,-0.0,-0.30259501934051514
2,wild_oscillation.py,Shaped,Deterministic,6,75,2,-9.157577168941497,-0.08882741630077362,2.0216236114501953,-0.48682212829589844,0.40519002079963684,0.6963979005813599,0.7794415354728699,0,0,active,0.7509018182754517,-10.0,0.799713134765625,0.0,0.0,0.04631996154785156,-0.5,0.05,-0.0,-0.304512083530426
2,wild_oscillation.py,Shaped,Deterministic,6,76,1,-7.633591723442078,-0.09386272728443146,2.0312113761901855,-0.53314208984375,0.409024178981781,0.7350658774375916,0.773360550403595,0,0,active,0.7916374206542969,-10.0,0.8084927201271057,0.0,0.0,0.005853056907653809,1.0,0.05,-0.0,-0.28957492113113403
2,wild_oscillation.py,Shaped,Deterministic,6,77,2,0.9782696843147278,-0.09895467758178711,2.040161609649658,-0.5389951467514038,0.379149854183197,0.775405764579773,0.8067976832389832,0,0,active,0.8349334597587585,0.0,0.8555046319961548,0.0,0.0,0.03134125471115112,-0.5,0.05,-0.0,-0.29350966215133667
2,wild_oscillation.py,Shaped,Deterministic,6,78,2,1.0660380005836487,-0.10436668246984482,2.04931378364563,-0.5703364014625549,0.3870193362236023,0.8164148926734924,0.8201834559440613,0,0,active,0.8805686831474304,0.0,0.8976210951805115,0.0,0.0,0.028077661991119385,-0.5,0.05,-0.0,-0.2902294397354126
2,wild_oscillation.py,Shaped,Deterministic,6,79,2,1.1706221878528595,-0.1100710853934288,2.058337688446045,-0.5984140634536743,0.38045889139175415,0.8575528860092163,0.8227607607841492,0,0,active,0.9290580749511719,0.0,0.9498252868652344,0.0,0.0,0.034802794456481934,-0.5,0.05,-0.0,-0.2930639684200287
2,wild_oscillation.py,Shaped,Deterministic,6,80,1,2.717683660984039,-0.11613225936889648,2.0675134658813477,-0.6332168579101562,0.38612791895866394,0.8993613123893738,0.836168110370636,0,0,active,0.9780837893486023,0.0,0.959959864616394,0.0,0.0,0.0067563652992248535,1.0,0.05,-0.0,-0.2771163582801819
2,wild_oscillation.py,Shaped,Deterministic,6,81,2,1.413744854927063,-0.12226047366857529,2.0760176181793213,-0.6399732232093811,0.35423269867897034,0.943544864654541,0.8836727142333984,0,0,active,1.0321235656738281,0.0,1.0518481731414795,0.0,0.0,0.06125885248184204,-0.5,0.05,-0.0,-0.28148573637008667
2,wild_oscillation.py,Shaped,Deterministic,6,82,1,2.9375980675220488,-0.12901544570922852,2.084739923477173,-0.7012320756912231,0.3629714548587799,0.988064706325531,0.8903981447219849,0,0,active,1.0866317749023438,0.0,1.0602303743362427,0.0,0.0,0.005588173866271973,1.0,0.05,-0.0,-0.26485225558280945
2,wild_oscillation.py,Shaped,Deterministic,6,83,2,1.5852897047996521,-0.13582897186279297,2.0927655696868896,-0.7068202495574951,0.32970449328422546,1.035267949104309,0.9440638422966003,0,0,active,1.1442115306854248,0.0,1.1150555610656738,0.0,0.0,0.036550164222717285,-0.5,0.05,-0.0,-0.2605275511741638
2,wild_oscillation.py,Shaped,Deterministic,6,84,2,1.7714470207691193,-0.1430264413356781,2.100616693496704,-0.7433704137802124,0.3210551142692566,1.0826869010925293,0.9483820199966431,0,0,active,1.2070190906524658,0.0,1.2101106643676758,0.0,0.0,0.06337004899978638,-0.5,0.05,-0.0,-0.2590527832508087
